,drug,disease,label
335,44.0,93.0,0.0
336,142.0,159.0,0.0
337,230.0,224.0,0.0
338,81.0,387.0,0.0
339,425.0,111.0,0.0
340,590.0,283.0,0.0
341,90.0,103.0,0.0
342,122.0,198.0,0.0
343,232.0,224.0,0.0
344,265.0,89.0,0.0
345,100.0,148.0,0.0
346,340.0,302.0,0.0
347,426.0,14.0,0.0
348,320.0,302.0,0.0
349,408.0,180.0,0.0
350,515.0,133.0,0.0
351,8.0,144.0,0.0
352,465.0,84.0,0.0
353,627.0,238.0,0.0
354,378.0,408.0,0.0
355,447.0,33.0,0.0
356,334.0,167.0,0.0
357,203.0,205.0,0.0
358,557.0,339.0,0.0
359,169.0,215.0,0.0
360,370.0,208.0,0.0
361,517.0,401.0,0.0
362,546.0,319.0,0.0
363,473.0,46.0,0.0
364,458.0,121.0,0.0
365,62.0,309.0,0.0
366,1.0,139.0,0.0
367,566.0,301.0,0.0
368,627.0,175.0,0.0
369,434.0,318.0,0.0
370,636.0,133.0,0.0
371,40.0,192.0,0.0
372,185.0,31.0,0.0
373,465.0,79.0,0.0
374,483.0,287.0,0.0
375,599.0,350.0,0.0
376,413.0,35.0,0.0
377,585.0,78.0,0.0
378,243.0,187.0,0.0
379,588.0,92.0,0.0
380,566.0,337.0,0.0
381,126.0,36.0,0.0
382,227.0,152.0,0.0
383,578.0,223.0,0.0
384,257.0,305.0,0.0
385,636.0,6.0,0.0
386,397.0,338.0,0.0
387,437.0,104.0,0.0
388,195.0,385.0,0.0
389,104.0,169.0,0.0
390,310.0,44.0,0.0
391,242.0,308.0,0.0
392,500.0,129.0,0.0
393,661.0,197.0,0.0
394,172.0,250.0,0.0
395,459.0,408.0,0.0
396,447.0,208.0,0.0
397,384.0,192.0,0.0
398,378.0,174.0,0.0
399,390.0,212.0,0.0
400,30.0,181.0,0.0
401,349.0,367.0,0.0
402,489.0,181.0,0.0
403,280.0,265.0,0.0
404,61.0,217.0,0.0
405,179.0,160.0,0.0
406,157.0,299.0,0.0
407,526.0,186.0,0.0
408,576.0,334.0,0.0
409,288.0,131.0,0.0
410,630.0,52.0,0.0
411,403.0,184.0,0.0
412,331.0,376.0,0.0
413,454.0,147.0,0.0
414,171.0,114.0,0.0
415,135.0,273.0,0.0
416,12.0,145.0,0.0
417,244.0,323.0,0.0
418,323.0,59.0,0.0
419,72.0,93.0,0.0
420,13.0,309.0,0.0
421,153.0,185.0,0.0
422,616.0,25.0,0.0
423,311.0,221.0,0.0
424,42.0,251.0,0.0
425,26.0,281.0,0.0
426,260.0,160.0,0.0
427,250.0,97.0,0.0
428,606.0,344.0,0.0
429,562.0,109.0,0.0
430,509.0,290.0,0.0
431,248.0,249.0,0.0
432,404.0,214.0,0.0
433,614.0,194.0,0.0
434,184.0,96.0,0.0
435,322.0,319.0,0.0
436,371.0,399.0,0.0
437,324.0,178.0,0.0
438,317.0,200.0,0.0
439,285.0,91.0,0.0
440,638.0,10.0,0.0
441,305.0,80.0,0.0
442,558.0,349.0,0.0
443,23.0,268.0,0.0
444,522.0,385.0,0.0
445,553.0,63.0,0.0
446,487.0,192.0,0.0
447,263.0,334.0,0.0
448,584.0,233.0,0.0
449,662.0,64.0,0.0
450,613.0,287.0,0.0
451,554.0,243.0,0.0
452,337.0,235.0,0.0
453,468.0,95.0,0.0
454,85.0,377.0,0.0
455,330.0,170.0,0.0
456,600.0,214.0,0.0
457,270.0,227.0,0.0
458,646.0,377.0,0.0
459,40.0,47.0,0.0
460,39.0,215.0,0.0
461,109.0,21.0,0.0
462,550.0,389.0,0.0
463,428.0,293.0,0.0
464,40.0,289.0,0.0
465,626.0,111.0,0.0
466,515.0,256.0,0.0
467,192.0,9.0,0.0
468,11.0,393.0,0.0
469,446.0,38.0,0.0
470,293.0,121.0,0.0
471,36.0,310.0,0.0
472,175.0,219.0,0.0
473,648.0,374.0,0.0
474,468.0,235.0,0.0
475,89.0,27.0,0.0
476,452.0,391.0,0.0
477,236.0,292.0,0.0
478,493.0,168.0,0.0
479,661.0,319.0,0.0
480,477.0,162.0,0.0
481,184.0,188.0,0.0
482,517.0,408.0,0.0
483,140.0,32.0,0.0
484,251.0,178.0,0.0
485,413.0,87.0,0.0
486,374.0,239.0,0.0
487,414.0,118.0,0.0
488,499.0,275.0,0.0
489,462.0,26.0,0.0
490,449.0,151.0,0.0
491,208.0,199.0,0.0
492,27.0,257.0,0.0
493,188.0,124.0,0.0
494,101.0,65.0,0.0
495,35.0,405.0,0.0
496,613.0,310.0,0.0
497,511.0,147.0,0.0
498,436.0,217.0,0.0
499,445.0,77.0,0.0
500,100.0,189.0,0.0
501,215.0,192.0,0.0
502,627.0,84.0,0.0
503,30.0,73.0,0.0
504,605.0,211.0,0.0
505,506.0,70.0,0.0
506,547.0,215.0,0.0
