,drug,disease,label
162,88.0,42.0,1.0
163,329.0,19.0,1.0
164,419.0,293.0,1.0
165,186.0,61.0,1.0
166,208.0,162.0,1.0
167,545.0,181.0,1.0
168,88.0,139.0,1.0
169,520.0,103.0,1.0
170,255.0,19.0,1.0
171,171.0,130.0,1.0
172,499.0,241.0,1.0
173,396.0,86.0,1.0
174,237.0,8.0,1.0
175,478.0,23.0,1.0
176,39.0,66.0,1.0
177,331.0,50.0,1.0
178,390.0,271.0,1.0
179,574.0,230.0,1.0
180,132.0,173.0,1.0
181,417.0,118.0,1.0
182,412.0,284.0,1.0
183,186.0,278.0,1.0
184,200.0,82.0,1.0
185,458.0,82.0,1.0
186,288.0,88.0,1.0
187,547.0,19.0,1.0
188,152.0,34.0,1.0
189,228.0,88.0,1.0
190,158.0,226.0,1.0
191,152.0,265.0,1.0
192,319.0,59.0,1.0
193,147.0,3.0,0.0
194,79.0,247.0,0.0
195,200.0,268.0,0.0
196,575.0,308.0,0.0
197,287.0,152.0,0.0
198,182.0,5.0,0.0
199,33.0,274.0,0.0
200,551.0,122.0,0.0
201,189.0,267.0,0.0
202,150.0,277.0,0.0
203,275.0,209.0,0.0
204,195.0,107.0,0.0
205,156.0,42.0,0.0
206,292.0,125.0,0.0
207,422.0,111.0,0.0
208,547.0,271.0,0.0
209,473.0,62.0,0.0
210,565.0,238.0,0.0
211,123.0,23.0,0.0
212,228.0,162.0,0.0
213,508.0,251.0,0.0
214,66.0,52.0,0.0
215,269.0,73.0,0.0
216,253.0,3.0,0.0
217,589.0,123.0,0.0
218,383.0,105.0,0.0
219,357.0,268.0,0.0
220,263.0,206.0,0.0
221,447.0,32.0,0.0
222,282.0,257.0,0.0
223,239.0,182.0,0.0
224,349.0,160.0,0.0
225,261.0,109.0,0.0
226,147.0,206.0,0.0
227,55.0,282.0,0.0
228,409.0,22.0,0.0
229,374.0,201.0,0.0
230,248.0,270.0,0.0
231,315.0,28.0,0.0
232,92.0,132.0,0.0
233,474.0,168.0,0.0
234,559.0,57.0,0.0
235,517.0,87.0,0.0
236,333.0,135.0,0.0
237,448.0,0.0,0.0
238,61.0,187.0,0.0
239,58.0,82.0,0.0
240,409.0,106.0,0.0
241,321.0,269.0,0.0
242,173.0,230.0,0.0
243,412.0,91.0,0.0
244,531.0,220.0,0.0
245,332.0,279.0,0.0
246,439.0,112.0,0.0
247,226.0,270.0,0.0
248,348.0,257.0,0.0
249,562.0,101.0,0.0
250,401.0,92.0,0.0
251,118.0,12.0,0.0
252,238.0,79.0,0.0
253,260.0,283.0,0.0
254,550.0,263.0,0.0
255,361.0,260.0,0.0
256,15.0,187.0,0.0
257,523.0,267.0,0.0
258,559.0,107.0,0.0
259,558.0,102.0,0.0
260,419.0,311.0,0.0
261,353.0,222.0,0.0
262,408.0,55.0,0.0
263,172.0,256.0,0.0
264,371.0,214.0,0.0
265,428.0,108.0,0.0
266,311.0,68.0,0.0
267,539.0,183.0,0.0
268,328.0,146.0,0.0
269,502.0,283.0,0.0
270,519.0,191.0,0.0
271,392.0,58.0,0.0
272,504.0,240.0,0.0
273,418.0,250.0,0.0
274,467.0,233.0,0.0
275,226.0,149.0,0.0
276,84.0,105.0,0.0
277,456.0,13.0,0.0
278,371.0,267.0,0.0
279,549.0,243.0,0.0
280,458.0,48.0,0.0
281,443.0,215.0,0.0
282,167.0,107.0,0.0
283,438.0,44.0,0.0
284,88.0,157.0,0.0
285,195.0,86.0,0.0
286,166.0,283.0,0.0
287,338.0,147.0,0.0
288,331.0,222.0,0.0
289,383.0,140.0,0.0
290,106.0,195.0,0.0
291,57.0,283.0,0.0
292,427.0,7.0,0.0
293,288.0,194.0,0.0
294,317.0,119.0,0.0
295,506.0,108.0,0.0
296,471.0,186.0,0.0
297,387.0,30.0,0.0
298,265.0,211.0,0.0
299,251.0,276.0,0.0
300,40.0,255.0,0.0
301,568.0,139.0,0.0
302,241.0,196.0,0.0
303,138.0,253.0,0.0
304,398.0,27.0,0.0
305,32.0,31.0,0.0
306,590.0,223.0,0.0
307,376.0,29.0,0.0
308,343.0,107.0,0.0
309,459.0,213.0,0.0
310,484.0,250.0,0.0
311,293.0,179.0,0.0
312,547.0,60.0,0.0
313,183.0,204.0,0.0
314,497.0,138.0,0.0
315,444.0,280.0,0.0
316,9.0,144.0,0.0
317,121.0,216.0,0.0
318,24.0,217.0,0.0
319,160.0,78.0,0.0
320,205.0,82.0,0.0
321,174.0,278.0,0.0
322,177.0,106.0,0.0
323,171.0,144.0,0.0
324,479.0,154.0,0.0
325,530.0,156.0,0.0
326,76.0,170.0,0.0
327,277.0,79.0,0.0
328,188.0,23.0,0.0
329,445.0,28.0,0.0
330,62.0,117.0,0.0
331,2.0,205.0,0.0
332,178.0,121.0,0.0
333,297.0,259.0,0.0
334,350.0,209.0,0.0
335,486.0,19.0,0.0
336,469.0,118.0,0.0
337,581.0,115.0,0.0
338,294.0,295.0,0.0
339,473.0,245.0,0.0
340,310.0,264.0,0.0
341,218.0,285.0,0.0
342,485.0,16.0,0.0
343,188.0,281.0,0.0
344,518.0,139.0,0.0
345,248.0,90.0,0.0
346,405.0,224.0,0.0
347,216.0,2.0,0.0
348,265.0,259.0,0.0
349,371.0,148.0,0.0
350,232.0,301.0,0.0
351,223.0,171.0,0.0
352,591.0,191.0,0.0
353,398.0,181.0,0.0
354,350.0,256.0,0.0
355,44.0,130.0,0.0
356,391.0,48.0,0.0
357,586.0,55.0,0.0
358,202.0,143.0,0.0
359,501.0,257.0,0.0
360,26.0,217.0,0.0
361,149.0,76.0,0.0
362,473.0,275.0,0.0
363,525.0,65.0,0.0
364,518.0,199.0,0.0
365,571.0,219.0,0.0
366,448.0,265.0,0.0
367,567.0,22.0,0.0
368,255.0,112.0,0.0
369,387.0,72.0,0.0
370,115.0,232.0,0.0
371,321.0,116.0,0.0
372,282.0,243.0,0.0
373,76.0,121.0,0.0
374,487.0,83.0,0.0
375,540.0,38.0,0.0
376,110.0,301.0,0.0
377,542.0,80.0,0.0
378,386.0,124.0,0.0
379,236.0,198.0,0.0
380,152.0,95.0,0.0
381,235.0,216.0,0.0
382,20.0,202.0,0.0
383,528.0,199.0,0.0
384,582.0,300.0,0.0
385,477.0,239.0,0.0
