,drug,disease,label
159,423.0,248.0,1.0
160,521.0,193.0,1.0
161,120.0,236.0,1.0
162,337.0,260.0,1.0
163,73.0,269.0,1.0
164,541.0,224.0,1.0
165,20.0,197.0,1.0
166,381.0,285.0,1.0
167,365.0,312.0,1.0
168,497.0,263.0,1.0
169,338.0,218.0,1.0
170,358.0,251.0,1.0
171,496.0,312.0,1.0
172,71.0,246.0,1.0
173,375.0,108.0,1.0
174,520.0,17.0,1.0
175,61.0,118.0,1.0
176,104.0,127.0,1.0
177,107.0,109.0,1.0
178,439.0,310.0,1.0
179,486.0,280.0,1.0
180,354.0,162.0,1.0
181,298.0,117.0,1.0
182,544.0,98.0,1.0
183,536.0,102.0,1.0
184,308.0,147.0,1.0
185,62.0,60.0,1.0
186,370.0,312.0,1.0
187,382.0,35.0,1.0
188,141.0,162.0,1.0
189,507.0,299.0,1.0
190,82.0,62.0,1.0
191,316.0,77.0,1.0
192,40.0,108.0,1.0
193,512.0,232.0,0.0
194,316.0,82.0,0.0
195,255.0,122.0,0.0
196,587.0,31.0,0.0
197,155.0,117.0,0.0
198,583.0,256.0,0.0
199,495.0,177.0,0.0
200,164.0,226.0,0.0
201,139.0,67.0,0.0
202,405.0,189.0,0.0
203,471.0,311.0,0.0
204,484.0,72.0,0.0
205,457.0,236.0,0.0
206,51.0,227.0,0.0
207,250.0,60.0,0.0
208,275.0,283.0,0.0
209,409.0,97.0,0.0
210,351.0,243.0,0.0
211,186.0,107.0,0.0
212,273.0,298.0,0.0
213,171.0,131.0,0.0
214,263.0,179.0,0.0
215,278.0,84.0,0.0
216,176.0,91.0,0.0
217,79.0,66.0,0.0
218,278.0,39.0,0.0
219,120.0,57.0,0.0
220,445.0,289.0,0.0
221,425.0,281.0,0.0
222,343.0,100.0,0.0
223,213.0,206.0,0.0
224,280.0,248.0,0.0
225,168.0,140.0,0.0
226,109.0,155.0,0.0
227,266.0,50.0,0.0
228,22.0,80.0,0.0
229,41.0,178.0,0.0
230,420.0,75.0,0.0
231,278.0,191.0,0.0
232,404.0,149.0,0.0
233,179.0,158.0,0.0
234,126.0,78.0,0.0
235,349.0,210.0,0.0
236,33.0,56.0,0.0
237,537.0,114.0,0.0
238,550.0,309.0,0.0
239,546.0,76.0,0.0
240,12.0,72.0,0.0
241,240.0,229.0,0.0
242,138.0,54.0,0.0
243,423.0,194.0,0.0
244,591.0,90.0,0.0
245,257.0,246.0,0.0
246,245.0,247.0,0.0
247,572.0,39.0,0.0
248,154.0,91.0,0.0
249,414.0,133.0,0.0
250,556.0,63.0,0.0
251,573.0,128.0,0.0
252,138.0,246.0,0.0
253,324.0,288.0,0.0
254,305.0,65.0,0.0
255,82.0,101.0,0.0
256,555.0,194.0,0.0
257,21.0,14.0,0.0
258,500.0,260.0,0.0
259,482.0,164.0,0.0
260,34.0,84.0,0.0
261,348.0,63.0,0.0
262,128.0,218.0,0.0
263,520.0,33.0,0.0
264,574.0,243.0,0.0
265,46.0,286.0,0.0
266,195.0,20.0,0.0
267,7.0,222.0,0.0
268,461.0,140.0,0.0
269,259.0,61.0,0.0
270,7.0,133.0,0.0
271,155.0,222.0,0.0
272,83.0,158.0,0.0
273,237.0,172.0,0.0
274,585.0,179.0,0.0
275,142.0,108.0,0.0
276,356.0,113.0,0.0
277,411.0,261.0,0.0
278,203.0,251.0,0.0
279,457.0,64.0,0.0
280,28.0,212.0,0.0
281,335.0,25.0,0.0
282,177.0,86.0,0.0
283,470.0,61.0,0.0
284,188.0,177.0,0.0
285,467.0,24.0,0.0
286,460.0,64.0,0.0
287,284.0,128.0,0.0
288,201.0,147.0,0.0
289,176.0,305.0,0.0
290,398.0,97.0,0.0
291,240.0,63.0,0.0
292,58.0,207.0,0.0
293,40.0,138.0,0.0
294,402.0,28.0,0.0
295,348.0,197.0,0.0
296,425.0,80.0,0.0
297,380.0,232.0,0.0
298,132.0,100.0,0.0
299,103.0,79.0,0.0
300,59.0,87.0,0.0
301,64.0,50.0,0.0
302,219.0,79.0,0.0
303,119.0,0.0,0.0
304,319.0,149.0,0.0
305,26.0,234.0,0.0
306,556.0,280.0,0.0
307,340.0,223.0,0.0
308,348.0,74.0,0.0
309,515.0,242.0,0.0
310,91.0,180.0,0.0
311,148.0,307.0,0.0
312,159.0,312.0,0.0
313,46.0,20.0,0.0
314,459.0,156.0,0.0
315,82.0,282.0,0.0
316,287.0,98.0,0.0
317,430.0,94.0,0.0
318,433.0,150.0,0.0
319,27.0,222.0,0.0
320,554.0,114.0,0.0
321,50.0,10.0,0.0
322,108.0,5.0,0.0
323,423.0,128.0,0.0
324,246.0,294.0,0.0
325,461.0,279.0,0.0
326,379.0,311.0,0.0
327,227.0,235.0,0.0
328,382.0,217.0,0.0
329,341.0,287.0,0.0
330,350.0,80.0,0.0
331,323.0,206.0,0.0
332,474.0,136.0,0.0
333,198.0,80.0,0.0
334,569.0,165.0,0.0
335,368.0,168.0,0.0
336,341.0,79.0,0.0
337,385.0,70.0,0.0
338,125.0,57.0,0.0
339,313.0,229.0,0.0
340,453.0,134.0,0.0
341,241.0,130.0,0.0
342,206.0,312.0,0.0
343,89.0,201.0,0.0
344,255.0,281.0,0.0
345,555.0,48.0,0.0
346,504.0,208.0,0.0
347,289.0,241.0,0.0
348,571.0,292.0,0.0
349,46.0,110.0,0.0
350,522.0,80.0,0.0
351,54.0,255.0,0.0
352,72.0,209.0,0.0
353,396.0,218.0,0.0
354,445.0,310.0,0.0
355,552.0,120.0,0.0
356,25.0,285.0,0.0
357,432.0,269.0,0.0
358,475.0,211.0,0.0
359,97.0,145.0,0.0
360,227.0,236.0,0.0
361,105.0,22.0,0.0
362,144.0,99.0,0.0
363,314.0,300.0,0.0
364,228.0,278.0,0.0
365,459.0,304.0,0.0
366,373.0,210.0,0.0
367,74.0,202.0,0.0
368,115.0,29.0,0.0
369,101.0,93.0,0.0
370,376.0,307.0,0.0
371,228.0,294.0,0.0
372,46.0,156.0,0.0
373,171.0,209.0,0.0
374,206.0,202.0,0.0
375,491.0,261.0,0.0
376,319.0,265.0,0.0
377,485.0,81.0,0.0
378,345.0,77.0,0.0
379,100.0,277.0,0.0
380,538.0,283.0,0.0
381,487.0,243.0,0.0
382,361.0,96.0,0.0
383,463.0,242.0,0.0
384,510.0,73.0,0.0
385,457.0,200.0,0.0
