,drug,disease,label
127,519.0,125.0,1.0
128,103.0,89.0,1.0
129,229.0,24.0,1.0
130,145.0,134.0,1.0
131,542.0,99.0,1.0
132,70.0,239.0,1.0
133,246.0,212.0,1.0
134,140.0,192.0,1.0
135,86.0,99.0,1.0
136,388.0,181.0,1.0
137,570.0,21.0,1.0
138,604.0,324.0,1.0
139,53.0,40.0,1.0
140,364.0,405.0,1.0
141,331.0,37.0,1.0
142,241.0,350.0,1.0
143,539.0,69.0,1.0
144,191.0,16.0,1.0
145,401.0,132.0,1.0
146,211.0,99.0,1.0
147,241.0,25.0,1.0
148,507.0,80.0,1.0
149,115.0,359.0,1.0
150,661.0,359.0,1.0
151,263.0,392.0,1.0
152,587.0,347.0,1.0
153,153.0,26.0,1.0
154,292.0,29.0,1.0
155,314.0,392.0,1.0
156,314.0,73.0,1.0
157,84.0,358.0,1.0
158,653.0,347.0,1.0
159,430.0,356.0,1.0
160,455.0,309.0,1.0
161,551.0,122.0,1.0
162,498.0,296.0,1.0
163,275.0,117.0,1.0
164,475.0,43.0,1.0
165,253.0,359.0,1.0
166,297.0,9.0,1.0
167,212.0,89.0,1.0
168,94.0,168.0,1.0
169,245.0,162.0,1.0
170,358.0,388.0,1.0
171,251.0,298.0,1.0
172,455.0,390.0,1.0
173,166.0,259.0,1.0
174,5.0,99.0,1.0
175,186.0,99.0,1.0
176,111.0,188.0,1.0
177,77.0,331.0,1.0
178,608.0,73.0,1.0
179,227.0,224.0,1.0
180,342.0,279.0,1.0
181,148.0,390.0,1.0
182,182.0,371.0,1.0
183,482.0,41.0,1.0
184,346.0,362.0,1.0
185,349.0,280.0,1.0
186,400.0,124.0,1.0
187,275.0,44.0,1.0
188,161.0,1.0,1.0
189,632.0,360.0,1.0
190,505.0,239.0,1.0
191,383.0,183.0,1.0
192,224.0,200.0,1.0
193,153.0,85.0,1.0
194,377.0,408.0,1.0
195,480.0,405.0,1.0
196,251.0,314.0,1.0
197,247.0,181.0,1.0
198,341.0,208.0,1.0
199,133.0,168.0,1.0
200,439.0,73.0,1.0
201,592.0,84.0,1.0
202,330.0,123.0,1.0
203,521.0,358.0,1.0
204,272.0,80.0,1.0
205,21.0,210.0,1.0
206,244.0,24.0,1.0
207,48.0,316.0,1.0
208,225.0,271.0,1.0
209,245.0,405.0,1.0
210,422.0,314.0,1.0
211,237.0,376.0,1.0
212,588.0,370.0,1.0
213,328.0,271.0,1.0
214,430.0,350.0,1.0
215,446.0,371.0,1.0
216,336.0,228.0,1.0
217,218.0,99.0,1.0
218,356.0,376.0,1.0
219,341.0,25.0,1.0
220,402.0,188.0,1.0
221,337.0,106.0,1.0
222,155.0,405.0,1.0
223,143.0,188.0,1.0
224,482.0,318.0,1.0
225,433.0,358.0,1.0
226,358.0,385.0,1.0
227,72.0,1.0,1.0
228,430.0,73.0,1.0
229,234.0,279.0,1.0
230,556.0,239.0,1.0
231,164.0,316.0,1.0
232,485.0,404.0,1.0
233,227.0,172.0,1.0
234,87.0,24.0,1.0
235,546.0,81.0,1.0
236,340.0,358.0,1.0
237,569.0,397.0,1.0
238,320.0,99.0,1.0
239,241.0,20.0,1.0
240,552.0,163.0,1.0
241,431.0,24.0,1.0
242,364.0,251.0,1.0
243,512.0,124.0,1.0
244,259.0,222.0,1.0
245,558.0,231.0,1.0
246,275.0,183.0,1.0
247,428.0,183.0,1.0
248,217.0,124.0,1.0
249,315.0,309.0,1.0
250,603.0,43.0,1.0
251,199.0,128.0,1.0
252,486.0,309.0,1.0
253,527.0,357.0,0.0
254,653.0,321.0,0.0
255,8.0,15.0,0.0
256,102.0,186.0,0.0
257,272.0,86.0,0.0
258,589.0,370.0,0.0
259,236.0,369.0,0.0
260,283.0,12.0,0.0
261,587.0,215.0,0.0
262,540.0,98.0,0.0
263,217.0,322.0,0.0
264,430.0,81.0,0.0
265,604.0,176.0,0.0
266,163.0,154.0,0.0
267,184.0,145.0,0.0
268,6.0,193.0,0.0
269,224.0,6.0,0.0
270,193.0,156.0,0.0
271,515.0,294.0,0.0
272,5.0,238.0,0.0
273,123.0,220.0,0.0
274,314.0,183.0,0.0
275,327.0,272.0,0.0
276,567.0,376.0,0.0
277,102.0,82.0,0.0
278,146.0,29.0,0.0
279,325.0,191.0,0.0
280,63.0,161.0,0.0
281,589.0,289.0,0.0
282,651.0,345.0,0.0
283,187.0,400.0,0.0
284,392.0,144.0,0.0
285,568.0,327.0,0.0
286,76.0,198.0,0.0
287,280.0,388.0,0.0
288,597.0,111.0,0.0
289,59.0,240.0,0.0
290,555.0,211.0,0.0
291,392.0,383.0,0.0
292,136.0,125.0,0.0
293,406.0,110.0,0.0
294,536.0,372.0,0.0
295,463.0,257.0,0.0
296,37.0,319.0,0.0
297,650.0,384.0,0.0
298,316.0,161.0,0.0
299,96.0,77.0,0.0
300,137.0,338.0,0.0
301,636.0,49.0,0.0
302,240.0,86.0,0.0
303,627.0,272.0,0.0
304,504.0,66.0,0.0
305,106.0,318.0,0.0
306,229.0,395.0,0.0
307,414.0,194.0,0.0
308,631.0,109.0,0.0
309,468.0,28.0,0.0
310,387.0,86.0,0.0
311,338.0,165.0,0.0
312,197.0,16.0,0.0
313,400.0,172.0,0.0
314,178.0,44.0,0.0
315,124.0,362.0,0.0
316,403.0,30.0,0.0
317,427.0,403.0,0.0
318,172.0,211.0,0.0
319,456.0,185.0,0.0
320,656.0,291.0,0.0
321,260.0,401.0,0.0
322,18.0,359.0,0.0
323,559.0,7.0,0.0
324,78.0,136.0,0.0
325,310.0,330.0,0.0
326,398.0,125.0,0.0
327,203.0,206.0,0.0
328,425.0,205.0,0.0
329,446.0,227.0,0.0
330,127.0,206.0,0.0
331,266.0,197.0,0.0
332,422.0,407.0,0.0
333,365.0,191.0,0.0
334,380.0,10.0,0.0
335,525.0,275.0,0.0
336,379.0,405.0,0.0
337,54.0,309.0,0.0
338,638.0,351.0,0.0
339,341.0,339.0,0.0
340,618.0,129.0,0.0
341,550.0,148.0,0.0
342,624.0,249.0,0.0
343,123.0,295.0,0.0
344,316.0,46.0,0.0
345,320.0,342.0,0.0
346,600.0,370.0,0.0
347,14.0,177.0,0.0
348,228.0,261.0,0.0
349,635.0,402.0,0.0
350,68.0,251.0,0.0
351,313.0,156.0,0.0
352,6.0,196.0,0.0
353,128.0,355.0,0.0
354,48.0,110.0,0.0
355,355.0,309.0,0.0
356,399.0,183.0,0.0
357,205.0,355.0,0.0
358,361.0,74.0,0.0
359,88.0,187.0,0.0
360,513.0,195.0,0.0
361,470.0,392.0,0.0
362,639.0,37.0,0.0
363,481.0,24.0,0.0
364,71.0,246.0,0.0
365,201.0,263.0,0.0
366,6.0,355.0,0.0
367,593.0,34.0,0.0
368,37.0,237.0,0.0
369,281.0,321.0,0.0
370,395.0,88.0,0.0
371,544.0,131.0,0.0
372,490.0,170.0,0.0
373,285.0,31.0,0.0
374,12.0,189.0,0.0
375,388.0,400.0,0.0
376,76.0,89.0,0.0
377,51.0,322.0,0.0
378,282.0,12.0,0.0
379,265.0,39.0,0.0
380,627.0,274.0,0.0
381,413.0,260.0,0.0
382,419.0,54.0,0.0
383,386.0,357.0,0.0
384,165.0,278.0,0.0
385,661.0,213.0,0.0
386,84.0,181.0,0.0
387,426.0,383.0,0.0
388,197.0,273.0,0.0
389,661.0,172.0,0.0
390,445.0,112.0,0.0
391,21.0,238.0,0.0
392,39.0,77.0,0.0
393,314.0,406.0,0.0
394,580.0,94.0,0.0
395,504.0,368.0,0.0
396,363.0,192.0,0.0
397,333.0,274.0,0.0
398,39.0,105.0,0.0
399,211.0,133.0,0.0
400,220.0,63.0,0.0
401,644.0,90.0,0.0
402,376.0,128.0,0.0
403,213.0,23.0,0.0
404,282.0,188.0,0.0
405,279.0,17.0,0.0
406,79.0,18.0,0.0
407,185.0,406.0,0.0
408,332.0,94.0,0.0
409,597.0,277.0,0.0
410,309.0,369.0,0.0
411,345.0,259.0,0.0
412,553.0,193.0,0.0
413,534.0,187.0,0.0
414,251.0,370.0,0.0
415,653.0,396.0,0.0
416,354.0,85.0,0.0
417,558.0,44.0,0.0
418,378.0,146.0,0.0
419,357.0,179.0,0.0
420,610.0,210.0,0.0
421,569.0,217.0,0.0
422,431.0,275.0,0.0
423,103.0,147.0,0.0
424,511.0,345.0,0.0
425,437.0,56.0,0.0
426,8.0,339.0,0.0
427,554.0,236.0,0.0
428,137.0,108.0,0.0
429,248.0,217.0,0.0
430,63.0,267.0,0.0
431,599.0,379.0,0.0
432,417.0,114.0,0.0
433,5.0,287.0,0.0
434,193.0,67.0,0.0
435,374.0,313.0,0.0
436,277.0,54.0,0.0
437,409.0,301.0,0.0
438,198.0,253.0,0.0
439,448.0,395.0,0.0
440,186.0,19.0,0.0
441,558.0,299.0,0.0
442,174.0,351.0,0.0
443,638.0,197.0,0.0
444,407.0,326.0,0.0
445,660.0,55.0,0.0
446,50.0,239.0,0.0
447,194.0,312.0,0.0
448,386.0,150.0,0.0
449,126.0,354.0,0.0
450,31.0,150.0,0.0
451,494.0,95.0,0.0
452,362.0,16.0,0.0
453,54.0,223.0,0.0
454,87.0,351.0,0.0
455,345.0,257.0,0.0
456,547.0,134.0,0.0
457,440.0,262.0,0.0
458,255.0,9.0,0.0
459,124.0,119.0,0.0
460,11.0,24.0,0.0
461,75.0,187.0,0.0
462,106.0,363.0,0.0
463,616.0,37.0,0.0
464,149.0,23.0,0.0
465,194.0,180.0,0.0
466,41.0,284.0,0.0
467,10.0,307.0,0.0
468,294.0,285.0,0.0
469,81.0,377.0,0.0
470,658.0,361.0,0.0
471,356.0,61.0,0.0
472,444.0,251.0,0.0
473,267.0,378.0,0.0
474,159.0,16.0,0.0
475,119.0,384.0,0.0
476,369.0,295.0,0.0
477,564.0,326.0,0.0
478,271.0,31.0,0.0
479,106.0,82.0,0.0
480,289.0,286.0,0.0
481,126.0,372.0,0.0
482,519.0,233.0,0.0
483,454.0,99.0,0.0
484,246.0,208.0,0.0
485,306.0,218.0,0.0
486,432.0,229.0,0.0
487,559.0,168.0,0.0
488,145.0,104.0,0.0
489,295.0,195.0,0.0
490,444.0,158.0,0.0
491,167.0,253.0,0.0
492,440.0,29.0,0.0
493,451.0,1.0,0.0
494,47.0,339.0,0.0
495,500.0,302.0,0.0
496,594.0,54.0,0.0
497,262.0,135.0,0.0
498,147.0,3.0,0.0
499,629.0,223.0,0.0
500,630.0,389.0,0.0
501,131.0,200.0,0.0
502,53.0,122.0,0.0
503,636.0,50.0,0.0
504,519.0,67.0,0.0
505,606.0,285.0,0.0
