,drug,disease,label
328,537.0,248.0,0.0
329,276.0,243.0,0.0
330,524.0,297.0,0.0
331,636.0,220.0,0.0
332,617.0,92.0,0.0
333,635.0,38.0,0.0
334,421.0,84.0,0.0
335,111.0,329.0,0.0
336,91.0,173.0,0.0
337,579.0,333.0,0.0
338,12.0,318.0,0.0
339,84.0,270.0,0.0
340,245.0,139.0,0.0
341,528.0,111.0,0.0
342,297.0,218.0,0.0
343,478.0,46.0,0.0
344,651.0,174.0,0.0
345,437.0,37.0,0.0
346,146.0,205.0,0.0
347,659.0,12.0,0.0
348,108.0,346.0,0.0
349,126.0,326.0,0.0
350,354.0,111.0,0.0
351,433.0,46.0,0.0
352,660.0,40.0,0.0
353,179.0,297.0,0.0
354,71.0,373.0,0.0
355,93.0,405.0,0.0
356,406.0,207.0,0.0
357,140.0,95.0,0.0
358,624.0,106.0,0.0
359,309.0,241.0,0.0
360,601.0,67.0,0.0
361,134.0,131.0,0.0
362,421.0,1.0,0.0
363,459.0,365.0,0.0
364,47.0,323.0,0.0
365,354.0,137.0,0.0
366,59.0,148.0,0.0
367,28.0,382.0,0.0
368,227.0,391.0,0.0
369,237.0,305.0,0.0
370,460.0,241.0,0.0
371,417.0,79.0,0.0
372,12.0,198.0,0.0
373,293.0,374.0,0.0
374,649.0,45.0,0.0
375,403.0,403.0,0.0
376,250.0,86.0,0.0
377,255.0,260.0,0.0
378,304.0,252.0,0.0
379,636.0,163.0,0.0
380,475.0,334.0,0.0
381,136.0,144.0,0.0
382,377.0,55.0,0.0
383,22.0,329.0,0.0
384,341.0,317.0,0.0
385,92.0,403.0,0.0
386,81.0,128.0,0.0
387,623.0,266.0,0.0
388,497.0,213.0,0.0
389,284.0,255.0,0.0
390,513.0,353.0,0.0
391,341.0,175.0,0.0
392,422.0,382.0,0.0
393,6.0,406.0,0.0
394,589.0,249.0,0.0
395,80.0,123.0,0.0
396,336.0,203.0,0.0
397,619.0,335.0,0.0
398,57.0,336.0,0.0
399,328.0,332.0,0.0
400,378.0,208.0,0.0
401,385.0,42.0,0.0
402,461.0,186.0,0.0
403,541.0,352.0,0.0
404,450.0,330.0,0.0
405,279.0,20.0,0.0
406,83.0,304.0,0.0
407,223.0,189.0,0.0
408,285.0,315.0,0.0
409,224.0,252.0,0.0
410,260.0,140.0,0.0
411,467.0,86.0,0.0
412,244.0,342.0,0.0
413,491.0,297.0,0.0
414,476.0,181.0,0.0
415,480.0,160.0,0.0
416,67.0,339.0,0.0
417,73.0,264.0,0.0
418,578.0,285.0,0.0
419,650.0,155.0,0.0
420,606.0,318.0,0.0
421,272.0,121.0,0.0
422,568.0,222.0,0.0
423,30.0,43.0,0.0
424,444.0,138.0,0.0
425,446.0,172.0,0.0
426,344.0,153.0,0.0
427,100.0,86.0,0.0
428,142.0,115.0,0.0
429,642.0,90.0,0.0
430,171.0,155.0,0.0
431,404.0,241.0,0.0
432,222.0,153.0,0.0
433,207.0,32.0,0.0
434,592.0,313.0,0.0
435,185.0,67.0,0.0
436,553.0,401.0,0.0
437,151.0,53.0,0.0
438,403.0,51.0,0.0
439,651.0,129.0,0.0
440,18.0,139.0,0.0
441,649.0,92.0,0.0
442,50.0,408.0,0.0
443,94.0,161.0,0.0
444,276.0,298.0,0.0
445,396.0,214.0,0.0
446,90.0,351.0,0.0
447,415.0,219.0,0.0
448,411.0,159.0,0.0
449,381.0,366.0,0.0
450,52.0,233.0,0.0
451,235.0,314.0,0.0
452,234.0,247.0,0.0
453,72.0,142.0,0.0
454,307.0,91.0,0.0
455,175.0,271.0,0.0
456,552.0,23.0,0.0
457,655.0,129.0,0.0
458,479.0,105.0,0.0
459,576.0,354.0,0.0
460,13.0,155.0,0.0
461,125.0,33.0,0.0
462,113.0,27.0,0.0
463,5.0,178.0,0.0
464,267.0,207.0,0.0
465,661.0,78.0,0.0
466,558.0,165.0,0.0
467,28.0,302.0,0.0
468,479.0,353.0,0.0
469,253.0,153.0,0.0
470,100.0,235.0,0.0
471,541.0,350.0,0.0
472,298.0,240.0,0.0
473,33.0,331.0,0.0
474,510.0,207.0,0.0
475,320.0,23.0,0.0
476,469.0,392.0,0.0
477,322.0,338.0,0.0
478,216.0,330.0,0.0
479,228.0,155.0,0.0
480,166.0,145.0,0.0
481,332.0,397.0,0.0
482,351.0,225.0,0.0
483,114.0,85.0,0.0
484,317.0,93.0,0.0
485,330.0,294.0,0.0
486,577.0,379.0,0.0
487,204.0,373.0,0.0
488,393.0,230.0,0.0
489,9.0,141.0,0.0
490,222.0,141.0,0.0
491,234.0,282.0,0.0
492,170.0,185.0,0.0
493,289.0,270.0,0.0
494,274.0,386.0,0.0
495,607.0,25.0,0.0
496,288.0,315.0,0.0
497,445.0,29.0,0.0
498,126.0,396.0,0.0
499,297.0,323.0,0.0
500,7.0,210.0,0.0
501,145.0,78.0,0.0
502,87.0,48.0,0.0
503,318.0,85.0,0.0
504,379.0,328.0,0.0
505,643.0,377.0,0.0
