,drug,disease,label
144,260.0,138.0,1.0
145,292.0,28.0,1.0
146,164.0,405.0,1.0
147,502.0,282.0,1.0
148,430.0,328.0,1.0
149,141.0,401.0,1.0
150,331.0,14.0,1.0
151,169.0,89.0,1.0
152,238.0,228.0,1.0
153,335.0,358.0,1.0
154,569.0,352.0,1.0
155,108.0,99.0,1.0
156,299.0,405.0,1.0
157,49.0,125.0,1.0
158,183.0,311.0,1.0
159,646.0,269.0,1.0
160,268.0,55.0,1.0
161,346.0,347.0,1.0
162,449.0,306.0,1.0
163,32.0,405.0,1.0
164,495.0,81.0,1.0
165,564.0,68.0,1.0
166,607.0,124.0,1.0
167,636.0,392.0,1.0
168,248.0,124.0,1.0
169,208.0,392.0,1.0
170,205.0,259.0,1.0
171,476.0,351.0,1.0
172,41.0,124.0,1.0
173,482.0,124.0,1.0
174,461.0,1.0,1.0
175,164.0,8.0,1.0
176,1.0,171.0,1.0
177,470.0,237.0,1.0
178,651.0,358.0,1.0
179,516.0,80.0,1.0
180,132.0,89.0,1.0
181,138.0,312.0,1.0
182,383.0,89.0,1.0
183,170.0,200.0,1.0
184,588.0,1.0,1.0
185,152.0,396.0,1.0
186,393.0,69.0,1.0
187,470.0,208.0,1.0
188,590.0,149.0,1.0
189,369.0,69.0,1.0
190,363.0,328.0,1.0
191,429.0,128.0,1.0
192,489.0,274.0,1.0
193,368.0,183.0,1.0
194,358.0,34.0,1.0
195,239.0,89.0,1.0
196,502.0,61.0,1.0
197,324.0,318.0,1.0
198,167.0,358.0,1.0
199,453.0,331.0,1.0
200,295.0,117.0,1.0
201,583.0,172.0,1.0
202,324.0,40.0,1.0
203,164.0,182.0,1.0
204,643.0,309.0,1.0
205,33.0,247.0,1.0
206,499.0,318.0,1.0
207,83.0,129.0,1.0
208,584.0,89.0,1.0
209,574.0,99.0,1.0
210,176.0,224.0,1.0
211,460.0,62.0,1.0
212,448.0,328.0,1.0
213,307.0,182.0,1.0
214,145.0,364.0,1.0
215,643.0,135.0,1.0
216,361.0,124.0,1.0
217,103.0,289.0,1.0
218,299.0,124.0,1.0
219,80.0,71.0,1.0
220,250.0,405.0,1.0
221,245.0,74.0,1.0
222,183.0,405.0,1.0
223,287.0,161.0,1.0
224,654.0,358.0,1.0
225,568.0,1.0,1.0
226,85.0,40.0,1.0
227,455.0,364.0,1.0
228,160.0,41.0,1.0
229,576.0,325.0,1.0
230,50.0,379.0,1.0
231,458.0,12.0,1.0
232,581.0,219.0,1.0
233,609.0,183.0,1.0
234,117.0,362.0,1.0
235,453.0,239.0,1.0
236,193.0,378.0,1.0
237,486.0,408.0,1.0
238,598.0,208.0,1.0
239,455.0,134.0,1.0
240,245.0,138.0,1.0
241,306.0,208.0,1.0
242,473.0,106.0,1.0
243,13.0,285.0,1.0
244,572.0,124.0,1.0
245,502.0,310.0,1.0
246,430.0,36.0,1.0
247,423.0,255.0,1.0
248,369.0,234.0,1.0
249,373.0,149.0,1.0
250,301.0,328.0,1.0
251,87.0,168.0,1.0
252,656.0,202.0,1.0
253,467.0,367.0,0.0
254,529.0,201.0,0.0
255,135.0,284.0,0.0
256,524.0,150.0,0.0
257,57.0,106.0,0.0
258,289.0,130.0,0.0
259,457.0,100.0,0.0
260,391.0,208.0,0.0
261,287.0,16.0,0.0
262,419.0,247.0,0.0
263,352.0,73.0,0.0
264,534.0,92.0,0.0
265,112.0,360.0,0.0
266,265.0,312.0,0.0
267,407.0,227.0,0.0
268,331.0,162.0,0.0
269,184.0,179.0,0.0
270,459.0,102.0,0.0
271,17.0,199.0,0.0
272,263.0,139.0,0.0
273,595.0,254.0,0.0
274,106.0,16.0,0.0
275,446.0,240.0,0.0
276,341.0,41.0,0.0
277,210.0,283.0,0.0
278,131.0,94.0,0.0
279,21.0,170.0,0.0
280,47.0,45.0,0.0
281,600.0,283.0,0.0
282,643.0,310.0,0.0
283,280.0,330.0,0.0
284,647.0,297.0,0.0
285,368.0,1.0,0.0
286,44.0,89.0,0.0
287,396.0,194.0,0.0
288,207.0,129.0,0.0
289,233.0,246.0,0.0
290,177.0,60.0,0.0
291,45.0,321.0,0.0
292,399.0,292.0,0.0
293,294.0,57.0,0.0
294,499.0,152.0,0.0
295,599.0,196.0,0.0
296,565.0,124.0,0.0
297,205.0,371.0,0.0
298,116.0,36.0,0.0
299,270.0,80.0,0.0
300,17.0,191.0,0.0
301,23.0,139.0,0.0
302,524.0,77.0,0.0
303,97.0,285.0,0.0
304,269.0,356.0,0.0
305,24.0,20.0,0.0
306,0.0,364.0,0.0
307,206.0,383.0,0.0
308,337.0,115.0,0.0
309,44.0,18.0,0.0
310,361.0,192.0,0.0
311,384.0,399.0,0.0
312,250.0,139.0,0.0
313,518.0,393.0,0.0
314,244.0,169.0,0.0
315,288.0,220.0,0.0
316,233.0,76.0,0.0
317,306.0,380.0,0.0
318,51.0,126.0,0.0
319,543.0,337.0,0.0
320,654.0,253.0,0.0
321,297.0,371.0,0.0
322,284.0,389.0,0.0
323,412.0,251.0,0.0
324,276.0,163.0,0.0
325,33.0,280.0,0.0
326,588.0,178.0,0.0
327,480.0,257.0,0.0
328,454.0,380.0,0.0
329,388.0,185.0,0.0
330,575.0,145.0,0.0
331,477.0,374.0,0.0
332,70.0,243.0,0.0
333,203.0,203.0,0.0
334,94.0,159.0,0.0
335,619.0,119.0,0.0
336,1.0,2.0,0.0
337,543.0,162.0,0.0
338,176.0,115.0,0.0
339,168.0,343.0,0.0
340,558.0,341.0,0.0
341,229.0,151.0,0.0
342,212.0,93.0,0.0
343,591.0,122.0,0.0
344,206.0,111.0,0.0
345,530.0,8.0,0.0
346,494.0,138.0,0.0
347,530.0,98.0,0.0
348,657.0,394.0,0.0
349,555.0,153.0,0.0
350,155.0,308.0,0.0
351,476.0,35.0,0.0
352,440.0,200.0,0.0
353,451.0,126.0,0.0
354,126.0,226.0,0.0
355,278.0,276.0,0.0
356,79.0,125.0,0.0
357,569.0,204.0,0.0
358,322.0,312.0,0.0
359,109.0,330.0,0.0
360,139.0,268.0,0.0
361,584.0,68.0,0.0
362,630.0,179.0,0.0
363,641.0,22.0,0.0
364,269.0,16.0,0.0
365,146.0,97.0,0.0
366,530.0,100.0,0.0
367,596.0,238.0,0.0
368,415.0,375.0,0.0
369,257.0,204.0,0.0
370,444.0,249.0,0.0
371,138.0,307.0,0.0
372,611.0,144.0,0.0
373,201.0,159.0,0.0
374,574.0,157.0,0.0
375,87.0,343.0,0.0
376,247.0,391.0,0.0
377,591.0,178.0,0.0
378,196.0,234.0,0.0
379,179.0,147.0,0.0
380,348.0,64.0,0.0
381,363.0,205.0,0.0
382,265.0,241.0,0.0
383,567.0,404.0,0.0
384,222.0,139.0,0.0
385,190.0,183.0,0.0
386,241.0,64.0,0.0
387,475.0,50.0,0.0
388,540.0,394.0,0.0
389,133.0,31.0,0.0
390,255.0,287.0,0.0
391,263.0,299.0,0.0
392,373.0,385.0,0.0
393,508.0,382.0,0.0
394,284.0,129.0,0.0
395,592.0,173.0,0.0
396,491.0,158.0,0.0
397,239.0,291.0,0.0
398,7.0,281.0,0.0
399,42.0,327.0,0.0
400,637.0,271.0,0.0
401,620.0,271.0,0.0
402,4.0,20.0,0.0
403,116.0,147.0,0.0
404,255.0,400.0,0.0
405,59.0,99.0,0.0
406,655.0,219.0,0.0
407,231.0,39.0,0.0
408,383.0,95.0,0.0
409,622.0,344.0,0.0
410,223.0,163.0,0.0
411,309.0,362.0,0.0
412,88.0,195.0,0.0
413,181.0,189.0,0.0
414,542.0,143.0,0.0
415,58.0,161.0,0.0
416,342.0,254.0,0.0
417,211.0,215.0,0.0
418,302.0,319.0,0.0
419,35.0,55.0,0.0
420,197.0,5.0,0.0
421,451.0,49.0,0.0
422,304.0,7.0,0.0
423,366.0,254.0,0.0
424,565.0,72.0,0.0
425,16.0,114.0,0.0
426,110.0,385.0,0.0
427,448.0,128.0,0.0
428,145.0,290.0,0.0
429,534.0,227.0,0.0
430,658.0,372.0,0.0
431,534.0,223.0,0.0
432,258.0,75.0,0.0
433,9.0,385.0,0.0
434,412.0,363.0,0.0
435,532.0,100.0,0.0
436,149.0,349.0,0.0
437,657.0,283.0,0.0
438,599.0,331.0,0.0
439,0.0,85.0,0.0
440,357.0,238.0,0.0
441,421.0,362.0,0.0
442,582.0,198.0,0.0
443,489.0,118.0,0.0
444,547.0,81.0,0.0
445,396.0,203.0,0.0
446,589.0,73.0,0.0
447,252.0,71.0,0.0
448,592.0,52.0,0.0
449,407.0,280.0,0.0
450,51.0,116.0,0.0
451,78.0,56.0,0.0
452,64.0,369.0,0.0
453,403.0,213.0,0.0
454,129.0,105.0,0.0
455,261.0,388.0,0.0
456,138.0,328.0,0.0
457,426.0,392.0,0.0
458,597.0,54.0,0.0
459,564.0,21.0,0.0
460,602.0,371.0,0.0
461,469.0,198.0,0.0
462,182.0,90.0,0.0
463,621.0,101.0,0.0
464,524.0,362.0,0.0
465,532.0,7.0,0.0
466,192.0,21.0,0.0
467,390.0,215.0,0.0
468,389.0,404.0,0.0
469,413.0,318.0,0.0
470,463.0,402.0,0.0
471,280.0,112.0,0.0
472,633.0,36.0,0.0
473,450.0,74.0,0.0
474,526.0,212.0,0.0
475,207.0,39.0,0.0
476,127.0,408.0,0.0
477,199.0,48.0,0.0
478,108.0,397.0,0.0
479,606.0,241.0,0.0
480,434.0,158.0,0.0
481,475.0,65.0,0.0
482,272.0,54.0,0.0
483,345.0,218.0,0.0
484,460.0,321.0,0.0
485,26.0,143.0,0.0
486,35.0,275.0,0.0
487,507.0,259.0,0.0
488,195.0,81.0,0.0
489,265.0,298.0,0.0
490,101.0,82.0,0.0
491,522.0,240.0,0.0
492,51.0,55.0,0.0
493,70.0,62.0,0.0
494,0.0,125.0,0.0
495,347.0,363.0,0.0
496,323.0,334.0,0.0
497,601.0,107.0,0.0
498,466.0,186.0,0.0
499,442.0,29.0,0.0
500,210.0,223.0,0.0
501,109.0,156.0,0.0
502,288.0,166.0,0.0
503,345.0,203.0,0.0
504,450.0,136.0,0.0
505,93.0,322.0,0.0
506,74.0,399.0,0.0
