,drug,disease,label
261,161.0,334.0,0.0
262,36.0,312.0,0.0
263,582.0,369.0,0.0
264,608.0,103.0,0.0
265,514.0,224.0,0.0
266,242.0,233.0,0.0
267,333.0,210.0,0.0
268,81.0,193.0,0.0
269,339.0,167.0,0.0
270,416.0,46.0,0.0
271,534.0,123.0,0.0
272,37.0,344.0,0.0
273,116.0,310.0,0.0
274,108.0,407.0,0.0
275,205.0,357.0,0.0
276,644.0,52.0,0.0
277,176.0,331.0,0.0
278,270.0,339.0,0.0
279,178.0,225.0,0.0
280,224.0,316.0,0.0
281,112.0,282.0,0.0
282,569.0,147.0,0.0
283,623.0,284.0,0.0
284,133.0,337.0,0.0
285,459.0,10.0,0.0
286,596.0,73.0,0.0
287,497.0,334.0,0.0
288,26.0,56.0,0.0
289,558.0,202.0,0.0
290,149.0,398.0,0.0
291,530.0,34.0,0.0
292,233.0,283.0,0.0
293,236.0,345.0,0.0
294,96.0,234.0,0.0
295,543.0,128.0,0.0
296,20.0,379.0,0.0
297,379.0,28.0,0.0
298,234.0,221.0,0.0
299,6.0,311.0,0.0
300,403.0,25.0,0.0
301,2.0,342.0,0.0
302,181.0,361.0,0.0
303,49.0,388.0,0.0
304,132.0,57.0,0.0
305,453.0,151.0,0.0
306,122.0,298.0,0.0
307,641.0,396.0,0.0
308,527.0,298.0,0.0
309,349.0,156.0,0.0
310,387.0,203.0,0.0
311,353.0,227.0,0.0
312,644.0,211.0,0.0
313,627.0,110.0,0.0
314,499.0,278.0,0.0
315,73.0,252.0,0.0
316,255.0,291.0,0.0
317,17.0,212.0,0.0
318,503.0,87.0,0.0
319,399.0,75.0,0.0
320,177.0,287.0,0.0
321,557.0,387.0,0.0
322,240.0,158.0,0.0
323,374.0,235.0,0.0
324,19.0,191.0,0.0
325,191.0,114.0,0.0
326,278.0,324.0,0.0
327,529.0,60.0,0.0
328,55.0,235.0,0.0
329,174.0,303.0,0.0
330,224.0,290.0,0.0
331,318.0,166.0,0.0
332,25.0,107.0,0.0
333,173.0,274.0,0.0
334,24.0,67.0,0.0
335,356.0,4.0,0.0
336,540.0,329.0,0.0
337,473.0,137.0,0.0
338,263.0,261.0,0.0
339,654.0,219.0,0.0
340,407.0,295.0,0.0
341,538.0,143.0,0.0
342,124.0,83.0,0.0
343,588.0,221.0,0.0
344,104.0,180.0,0.0
345,628.0,186.0,0.0
346,536.0,211.0,0.0
347,508.0,400.0,0.0
348,524.0,341.0,0.0
349,418.0,375.0,0.0
350,284.0,121.0,0.0
351,23.0,160.0,0.0
352,222.0,19.0,0.0
353,234.0,286.0,0.0
354,73.0,363.0,0.0
355,18.0,134.0,0.0
356,305.0,30.0,0.0
357,82.0,37.0,0.0
358,202.0,103.0,0.0
359,460.0,323.0,0.0
360,532.0,243.0,0.0
361,239.0,17.0,0.0
362,238.0,148.0,0.0
363,339.0,48.0,0.0
364,606.0,253.0,0.0
365,619.0,383.0,0.0
366,550.0,252.0,0.0
367,597.0,23.0,0.0
368,180.0,22.0,0.0
369,401.0,338.0,0.0
370,454.0,245.0,0.0
371,501.0,314.0,0.0
372,360.0,298.0,0.0
373,183.0,252.0,0.0
374,40.0,166.0,0.0
375,249.0,37.0,0.0
376,423.0,31.0,0.0
377,455.0,171.0,0.0
378,8.0,260.0,0.0
379,374.0,77.0,0.0
380,129.0,85.0,0.0
381,476.0,153.0,0.0
382,551.0,22.0,0.0
383,154.0,130.0,0.0
384,338.0,287.0,0.0
385,275.0,399.0,0.0
386,484.0,165.0,0.0
387,222.0,172.0,0.0
388,642.0,402.0,0.0
389,182.0,231.0,0.0
390,478.0,190.0,0.0
391,501.0,147.0,0.0
392,549.0,211.0,0.0
393,507.0,235.0,0.0
394,541.0,319.0,0.0
395,167.0,278.0,0.0
396,384.0,303.0,0.0
397,623.0,125.0,0.0
398,50.0,346.0,0.0
399,481.0,296.0,0.0
400,241.0,324.0,0.0
401,123.0,202.0,0.0
402,531.0,272.0,0.0
403,332.0,128.0,0.0
404,341.0,342.0,0.0
405,408.0,143.0,0.0
406,270.0,137.0,0.0
407,473.0,145.0,0.0
408,474.0,333.0,0.0
409,171.0,22.0,0.0
410,229.0,247.0,0.0
411,164.0,120.0,0.0
412,18.0,257.0,0.0
413,528.0,229.0,0.0
414,280.0,204.0,0.0
415,598.0,135.0,0.0
416,133.0,401.0,0.0
417,5.0,164.0,0.0
418,15.0,336.0,0.0
419,290.0,221.0,0.0
420,611.0,53.0,0.0
421,520.0,22.0,0.0
422,291.0,299.0,0.0
423,512.0,357.0,0.0
424,256.0,400.0,0.0
425,96.0,3.0,0.0
426,522.0,63.0,0.0
427,441.0,344.0,0.0
428,493.0,14.0,0.0
429,114.0,187.0,0.0
430,279.0,57.0,0.0
431,170.0,245.0,0.0
432,179.0,93.0,0.0
433,143.0,20.0,0.0
434,231.0,205.0,0.0
435,589.0,345.0,0.0
436,653.0,308.0,0.0
437,426.0,235.0,0.0
438,112.0,207.0,0.0
439,425.0,294.0,0.0
440,453.0,27.0,0.0
441,179.0,29.0,0.0
442,531.0,48.0,0.0
443,455.0,187.0,0.0
444,51.0,254.0,0.0
445,193.0,167.0,0.0
446,625.0,1.0,0.0
447,511.0,168.0,0.0
448,563.0,149.0,0.0
449,173.0,210.0,0.0
450,189.0,315.0,0.0
451,227.0,187.0,0.0
452,401.0,201.0,0.0
453,208.0,61.0,0.0
454,124.0,306.0,0.0
455,654.0,197.0,0.0
456,433.0,254.0,0.0
457,413.0,222.0,0.0
458,408.0,110.0,0.0
459,638.0,185.0,0.0
460,131.0,158.0,0.0
461,215.0,214.0,0.0
462,52.0,8.0,0.0
463,638.0,160.0,0.0
464,213.0,150.0,0.0
465,524.0,105.0,0.0
466,595.0,58.0,0.0
467,603.0,7.0,0.0
468,33.0,14.0,0.0
469,110.0,218.0,0.0
470,313.0,305.0,0.0
471,538.0,14.0,0.0
472,152.0,44.0,0.0
473,202.0,405.0,0.0
474,452.0,75.0,0.0
475,232.0,194.0,0.0
476,285.0,176.0,0.0
477,91.0,387.0,0.0
478,189.0,15.0,0.0
479,135.0,259.0,0.0
480,605.0,65.0,0.0
481,67.0,44.0,0.0
482,445.0,379.0,0.0
483,185.0,63.0,0.0
484,486.0,366.0,0.0
485,180.0,120.0,0.0
486,474.0,201.0,0.0
487,501.0,403.0,0.0
488,371.0,295.0,0.0
489,618.0,226.0,0.0
490,465.0,399.0,0.0
491,270.0,4.0,0.0
492,98.0,399.0,0.0
493,415.0,336.0,0.0
494,146.0,235.0,0.0
495,90.0,303.0,0.0
496,82.0,347.0,0.0
497,39.0,108.0,0.0
498,249.0,104.0,0.0
499,637.0,66.0,0.0
500,262.0,159.0,0.0
501,474.0,80.0,0.0
502,132.0,284.0,0.0
503,535.0,17.0,0.0
504,287.0,262.0,0.0
505,181.0,381.0,0.0
506,87.0,121.0,0.0
