,drug,disease,label
178,307.0,177.0,1.0
179,176.0,208.0,1.0
180,249.0,363.0,1.0
181,241.0,280.0,1.0
182,111.0,183.0,1.0
183,397.0,405.0,1.0
184,148.0,136.0,1.0
185,275.0,335.0,1.0
186,115.0,347.0,1.0
187,654.0,359.0,1.0
188,477.0,124.0,1.0
189,83.0,78.0,1.0
190,275.0,229.0,1.0
191,486.0,391.0,1.0
192,208.0,350.0,1.0
193,180.0,72.0,1.0
194,455.0,9.0,1.0
195,205.0,136.0,1.0
196,546.0,311.0,1.0
197,275.0,16.0,1.0
198,37.0,124.0,1.0
199,268.0,106.0,1.0
200,87.0,329.0,1.0
201,205.0,370.0,1.0
202,333.0,392.0,1.0
203,442.0,124.0,1.0
204,116.0,163.0,1.0
205,603.0,41.0,1.0
206,75.0,303.0,1.0
207,387.0,335.0,1.0
208,35.0,332.0,1.0
209,377.0,357.0,1.0
210,494.0,148.0,1.0
211,199.0,403.0,1.0
212,294.0,183.0,1.0
213,402.0,129.0,1.0
214,543.0,133.0,1.0
215,261.0,168.0,1.0
216,307.0,316.0,1.0
217,294.0,68.0,1.0
218,479.0,401.0,1.0
219,241.0,218.0,1.0
220,630.0,76.0,1.0
221,109.0,55.0,1.0
222,150.0,371.0,1.0
223,564.0,69.0,1.0
224,297.0,37.0,1.0
225,328.0,222.0,1.0
226,152.0,100.0,1.0
227,542.0,133.0,1.0
228,430.0,128.0,1.0
229,275.0,100.0,1.0
230,603.0,40.0,1.0
231,393.0,68.0,1.0
232,589.0,371.0,1.0
233,67.0,359.0,1.0
234,567.0,405.0,1.0
235,485.0,382.0,1.0
236,209.0,298.0,1.0
237,297.0,408.0,1.0
238,319.0,359.0,1.0
239,484.0,166.0,1.0
240,439.0,97.0,1.0
241,245.0,21.0,1.0
242,369.0,98.0,1.0
243,252.0,392.0,1.0
244,245.0,124.0,1.0
245,548.0,255.0,1.0
246,516.0,83.0,1.0
247,330.0,15.0,1.0
248,294.0,100.0,1.0
249,413.0,162.0,1.0
250,419.0,99.0,1.0
251,133.0,48.0,1.0
252,462.0,280.0,1.0
253,385.0,64.0,0.0
254,338.0,268.0,0.0
255,180.0,312.0,0.0
256,528.0,56.0,0.0
257,645.0,115.0,0.0
258,444.0,198.0,0.0
259,28.0,210.0,0.0
260,531.0,395.0,0.0
261,583.0,269.0,0.0
262,70.0,148.0,0.0
263,442.0,60.0,0.0
264,626.0,82.0,0.0
265,86.0,46.0,0.0
266,643.0,227.0,0.0
267,582.0,307.0,0.0
268,95.0,215.0,0.0
269,317.0,304.0,0.0
270,249.0,14.0,0.0
271,287.0,180.0,0.0
272,465.0,84.0,0.0
273,50.0,360.0,0.0
274,243.0,259.0,0.0
275,305.0,109.0,0.0
276,590.0,182.0,0.0
277,614.0,98.0,0.0
278,446.0,257.0,0.0
279,9.0,292.0,0.0
280,370.0,17.0,0.0
281,290.0,129.0,0.0
282,247.0,352.0,0.0
283,78.0,327.0,0.0
284,117.0,384.0,0.0
285,438.0,387.0,0.0
286,391.0,396.0,0.0
287,92.0,342.0,0.0
288,602.0,2.0,0.0
289,252.0,381.0,0.0
290,70.0,133.0,0.0
291,330.0,84.0,0.0
292,111.0,37.0,0.0
293,456.0,17.0,0.0
294,110.0,141.0,0.0
295,593.0,87.0,0.0
296,279.0,171.0,0.0
297,75.0,335.0,0.0
298,356.0,375.0,0.0
299,31.0,246.0,0.0
300,113.0,5.0,0.0
301,617.0,394.0,0.0
302,614.0,173.0,0.0
303,93.0,74.0,0.0
304,35.0,102.0,0.0
305,260.0,393.0,0.0
306,382.0,91.0,0.0
307,220.0,267.0,0.0
308,419.0,221.0,0.0
309,578.0,148.0,0.0
310,245.0,297.0,0.0
311,480.0,125.0,0.0
312,166.0,37.0,0.0
313,344.0,282.0,0.0
314,324.0,368.0,0.0
315,211.0,142.0,0.0
316,324.0,391.0,0.0
317,297.0,87.0,0.0
318,256.0,72.0,0.0
319,190.0,332.0,0.0
320,313.0,98.0,0.0
321,533.0,320.0,0.0
322,200.0,301.0,0.0
323,390.0,146.0,0.0
324,179.0,229.0,0.0
325,202.0,293.0,0.0
326,604.0,316.0,0.0
327,212.0,341.0,0.0
328,242.0,28.0,0.0
329,405.0,28.0,0.0
330,487.0,59.0,0.0
331,205.0,268.0,0.0
332,218.0,95.0,0.0
333,105.0,375.0,0.0
334,368.0,362.0,0.0
335,9.0,186.0,0.0
336,32.0,44.0,0.0
337,494.0,48.0,0.0
338,633.0,64.0,0.0
339,389.0,79.0,0.0
340,218.0,349.0,0.0
341,566.0,20.0,0.0
342,471.0,262.0,0.0
343,284.0,276.0,0.0
344,286.0,173.0,0.0
345,153.0,94.0,0.0
346,265.0,33.0,0.0
347,362.0,104.0,0.0
348,343.0,389.0,0.0
349,265.0,399.0,0.0
350,464.0,339.0,0.0
351,370.0,57.0,0.0
352,567.0,353.0,0.0
353,278.0,348.0,0.0
354,334.0,203.0,0.0
355,480.0,64.0,0.0
356,387.0,281.0,0.0
357,387.0,27.0,0.0
358,66.0,144.0,0.0
359,296.0,133.0,0.0
360,141.0,56.0,0.0
361,499.0,79.0,0.0
362,580.0,309.0,0.0
363,382.0,405.0,0.0
364,528.0,198.0,0.0
365,249.0,170.0,0.0
366,644.0,234.0,0.0
367,140.0,132.0,0.0
368,10.0,362.0,0.0
369,4.0,148.0,0.0
370,47.0,171.0,0.0
371,462.0,101.0,0.0
372,633.0,246.0,0.0
373,651.0,162.0,0.0
374,503.0,176.0,0.0
375,537.0,382.0,0.0
376,141.0,337.0,0.0
377,495.0,209.0,0.0
378,106.0,31.0,0.0
379,297.0,170.0,0.0
380,476.0,199.0,0.0
381,77.0,203.0,0.0
382,165.0,191.0,0.0
383,199.0,78.0,0.0
384,131.0,220.0,0.0
385,160.0,135.0,0.0
386,470.0,70.0,0.0
387,366.0,285.0,0.0
388,537.0,261.0,0.0
389,249.0,317.0,0.0
390,360.0,352.0,0.0
391,356.0,86.0,0.0
392,47.0,94.0,0.0
393,484.0,311.0,0.0
394,101.0,362.0,0.0
395,522.0,175.0,0.0
396,395.0,23.0,0.0
397,363.0,344.0,0.0
398,558.0,369.0,0.0
399,626.0,172.0,0.0
400,508.0,348.0,0.0
401,241.0,116.0,0.0
402,245.0,356.0,0.0
403,453.0,249.0,0.0
404,33.0,322.0,0.0
405,295.0,176.0,0.0
406,623.0,145.0,0.0
407,358.0,73.0,0.0
408,458.0,235.0,0.0
409,324.0,317.0,0.0
410,385.0,70.0,0.0
411,565.0,215.0,0.0
412,431.0,378.0,0.0
413,247.0,308.0,0.0
414,180.0,295.0,0.0
415,491.0,3.0,0.0
416,659.0,184.0,0.0
417,393.0,316.0,0.0
418,657.0,78.0,0.0
419,61.0,29.0,0.0
420,413.0,224.0,0.0
421,540.0,31.0,0.0
422,44.0,300.0,0.0
423,259.0,4.0,0.0
424,243.0,106.0,0.0
425,274.0,321.0,0.0
426,641.0,303.0,0.0
427,317.0,305.0,0.0
428,16.0,153.0,0.0
429,410.0,163.0,0.0
430,322.0,132.0,0.0
431,514.0,77.0,0.0
432,336.0,231.0,0.0
433,109.0,206.0,0.0
434,175.0,213.0,0.0
435,505.0,110.0,0.0
436,74.0,201.0,0.0
437,596.0,212.0,0.0
438,513.0,100.0,0.0
439,462.0,40.0,0.0
440,298.0,99.0,0.0
441,566.0,0.0,0.0
442,20.0,377.0,0.0
443,80.0,301.0,0.0
444,88.0,84.0,0.0
445,482.0,251.0,0.0
446,253.0,310.0,0.0
447,175.0,262.0,0.0
448,417.0,187.0,0.0
449,617.0,50.0,0.0
450,555.0,54.0,0.0
451,187.0,96.0,0.0
452,291.0,152.0,0.0
453,264.0,216.0,0.0
454,251.0,293.0,0.0
455,551.0,180.0,0.0
456,404.0,401.0,0.0
457,643.0,216.0,0.0
458,285.0,344.0,0.0
459,6.0,74.0,0.0
460,239.0,197.0,0.0
461,117.0,271.0,0.0
462,252.0,17.0,0.0
463,18.0,153.0,0.0
464,425.0,287.0,0.0
465,328.0,70.0,0.0
466,591.0,379.0,0.0
467,240.0,270.0,0.0
468,437.0,106.0,0.0
469,48.0,239.0,0.0
470,564.0,353.0,0.0
471,619.0,26.0,0.0
472,153.0,2.0,0.0
473,379.0,55.0,0.0
474,166.0,214.0,0.0
475,232.0,304.0,0.0
476,73.0,147.0,0.0
477,611.0,276.0,0.0
478,560.0,183.0,0.0
479,93.0,174.0,0.0
480,393.0,368.0,0.0
481,5.0,42.0,0.0
482,503.0,84.0,0.0
483,659.0,191.0,0.0
484,317.0,98.0,0.0
485,320.0,283.0,0.0
486,141.0,220.0,0.0
487,286.0,263.0,0.0
488,551.0,75.0,0.0
489,133.0,37.0,0.0
490,492.0,69.0,0.0
491,511.0,166.0,0.0
492,40.0,266.0,0.0
493,357.0,181.0,0.0
494,324.0,170.0,0.0
495,640.0,300.0,0.0
496,104.0,52.0,0.0
497,167.0,48.0,0.0
498,557.0,397.0,0.0
499,322.0,299.0,0.0
500,145.0,292.0,0.0
501,360.0,249.0,0.0
502,146.0,344.0,0.0
503,343.0,46.0,0.0
504,634.0,85.0,0.0
505,8.0,150.0,0.0
