,drug,disease,label
72,234.0,404.0,1.0
73,156.0,151.0,1.0
74,102.0,8.0,1.0
75,149.0,351.0,1.0
76,139.0,371.0,1.0
77,129.0,127.0,1.0
78,125.0,285.0,1.0
79,69.0,180.0,1.0
80,156.0,111.0,1.0
81,17.0,403.0,1.0
82,105.0,47.0,1.0
83,239.0,522.0,1.0
84,188.0,100.0,1.0
85,178.0,553.0,1.0
86,39.0,191.0,1.0
87,191.0,167.0,1.0
88,57.0,34.0,1.0
89,245.0,11.0,1.0
90,123.0,9.0,1.0
91,228.0,222.0,1.0
92,84.0,520.0,1.0
93,103.0,215.0,1.0
94,238.0,27.0,1.0
95,176.0,407.0,1.0
96,60.0,112.0,1.0
97,188.0,70.0,1.0
98,79.0,10.0,1.0
99,165.0,587.0,1.0
100,202.0,45.0,1.0
101,203.0,178.0,1.0
102,37.0,194.0,1.0
103,175.0,117.0,1.0
104,217.0,409.0,1.0
105,102.0,66.0,1.0
106,153.0,197.0,1.0
107,78.0,386.0,1.0
108,10.0,156.0,1.0
109,124.0,247.0,1.0
110,117.0,22.0,1.0
111,82.0,504.0,1.0
112,122.0,173.0,1.0
113,22.0,288.0,1.0
114,74.0,282.0,1.0
115,171.0,202.0,1.0
116,87.0,7.0,1.0
117,164.0,382.0,1.0
118,205.0,116.0,1.0
119,226.0,343.0,1.0
120,81.0,194.0,1.0
121,256.0,305.0,1.0
122,232.0,462.0,1.0
123,86.0,125.0,1.0
124,64.0,179.0,1.0
125,29.0,52.0,1.0
126,244.0,410.0,1.0
127,228.0,80.0,1.0
128,196.0,354.0,1.0
129,203.0,95.0,1.0
130,223.0,416.0,1.0
131,182.0,9.0,1.0
132,71.0,118.0,1.0
133,53.0,399.0,1.0
134,91.0,22.0,1.0
135,129.0,45.0,1.0
136,78.0,394.0,1.0
137,88.0,401.0,1.0
138,178.0,525.0,1.0
139,162.0,241.0,1.0
140,264.0,293.0,1.0
141,182.0,181.0,1.0
142,31.0,36.0,1.0
143,89.0,413.0,1.0
144,179.0,310.0,1.0
145,89.0,21.0,1.0
146,88.0,128.0,1.0
147,53.0,138.0,1.0
148,257.0,35.0,1.0
149,32.0,250.0,1.0
150,266.0,10.0,1.0
151,130.0,107.0,1.0
152,59.0,416.0,1.0
153,107.0,181.0,1.0
154,265.0,533.0,1.0
155,93.0,133.0,1.0
156,222.0,289.0,1.0
157,200.0,427.0,1.0
158,18.0,420.0,1.0
159,148.0,358.0,1.0
160,114.0,111.0,1.0
161,212.0,391.0,1.0
162,168.0,165.0,1.0
163,229.0,281.0,1.0
164,251.0,111.0,1.0
165,85.0,154.0,1.0
166,201.0,531.0,1.0
167,57.0,107.0,1.0
168,129.0,534.0,1.0
169,105.0,45.0,1.0
170,35.0,443.0,1.0
171,54.0,76.0,1.0
172,105.0,43.0,1.0
173,14.0,72.0,1.0
174,74.0,77.0,1.0
175,216.0,419.0,1.0
176,182.0,259.0,1.0
177,244.0,317.0,1.0
178,119.0,231.0,1.0
179,3.0,152.0,1.0
180,56.0,395.0,1.0
181,143.0,310.0,1.0
182,196.0,381.0,1.0
183,17.0,397.0,1.0
184,118.0,189.0,1.0
185,249.0,134.0,1.0
186,2.0,122.0,1.0
187,3.0,114.0,1.0
188,207.0,51.0,1.0
189,16.0,359.0,1.0
190,33.0,84.0,1.0
191,88.0,470.0,1.0
192,214.0,100.0,1.0
193,246.0,309.0,1.0
194,79.0,47.0,1.0
195,155.0,92.0,1.0
196,229.0,313.0,1.0
197,189.0,514.0,1.0
198,88.0,223.0,1.0
199,183.0,256.0,1.0
200,197.0,6.0,1.0
201,53.0,81.0,1.0
202,119.0,216.0,1.0
203,91.0,480.0,1.0
204,83.0,230.0,1.0
205,153.0,138.0,1.0
206,230.0,218.0,1.0
207,74.0,195.0,1.0
208,209.0,351.0,1.0
209,224.0,421.0,1.0
210,136.0,384.0,1.0
211,146.0,106.0,1.0
212,234.0,410.0,1.0
213,135.0,111.0,1.0
214,134.0,220.0,1.0
215,266.0,430.0,1.0
216,208.0,581.0,1.0
217,248.0,442.0,1.0
218,128.0,155.0,1.0
219,135.0,66.0,1.0
220,105.0,1.0,1.0
221,226.0,18.0,1.0
222,228.0,44.0,1.0
223,56.0,363.0,1.0
224,64.0,386.0,1.0
225,223.0,121.0,1.0
226,2.0,147.0,1.0
227,183.0,486.0,1.0
228,261.0,134.0,1.0
229,177.0,339.0,1.0
230,156.0,571.0,1.0
231,18.0,305.0,1.0
232,75.0,32.0,1.0
233,65.0,413.0,1.0
234,225.0,66.0,1.0
235,39.0,388.0,1.0
236,2.0,9.0,1.0
237,227.0,343.0,1.0
238,51.0,72.0,1.0
239,175.0,26.0,1.0
240,117.0,513.0,1.0
241,153.0,218.0,1.0
242,250.0,47.0,1.0
243,126.0,50.0,1.0
244,18.0,422.0,1.0
245,211.0,498.0,1.0
246,101.0,12.0,1.0
247,126.0,214.0,1.0
248,149.0,47.0,1.0
249,142.0,208.0,1.0
250,122.0,75.0,1.0
251,44.0,351.0,1.0
252,211.0,107.0,1.0
253,135.0,195.0,1.0
254,199.0,222.0,1.0
255,97.0,20.0,1.0
256,52.0,100.0,1.0
257,223.0,327.0,1.0
258,64.0,95.0,1.0
259,55.0,485.0,1.0
260,219.0,214.0,1.0
261,6.0,191.0,1.0
262,94.0,356.0,1.0
263,102.0,133.0,1.0
264,197.0,181.0,1.0
265,233.0,335.0,1.0
266,8.0,103.0,1.0
267,225.0,49.0,1.0
268,28.0,77.0,1.0
269,13.0,77.0,1.0
270,177.0,64.0,1.0
271,126.0,530.0,1.0
272,100.0,245.0,1.0
273,178.0,57.0,1.0
274,158.0,531.0,1.0
275,90.0,367.0,1.0
276,193.0,489.0,1.0
277,87.0,559.0,1.0
278,84.0,213.0,1.0
279,148.0,206.0,1.0
280,129.0,307.0,1.0
281,85.0,252.0,1.0
282,127.0,89.0,1.0
283,147.0,80.0,1.0
284,147.0,153.0,1.0
285,104.0,59.0,1.0
286,208.0,252.0,1.0
287,230.0,10.0,1.0
288,167.0,47.0,1.0
289,211.0,48.0,1.0
290,138.0,70.0,1.0
291,74.0,233.0,1.0
292,75.0,335.0,1.0
293,85.0,44.0,1.0
294,128.0,113.0,1.0
295,10.0,44.0,1.0
296,48.0,11.0,1.0
297,202.0,52.0,1.0
298,67.0,118.0,1.0
299,159.0,38.0,1.0
300,79.0,3.0,1.0
301,262.0,252.0,1.0
302,156.0,505.0,1.0
303,230.0,35.0,1.0
304,38.0,16.0,1.0
305,104.0,84.0,1.0
306,108.0,50.0,1.0
307,162.0,293.0,1.0
308,175.0,204.0,1.0
309,258.0,59.0,1.0
310,145.0,40.0,1.0
311,101.0,45.0,1.0
312,90.0,332.0,1.0
313,102.0,81.0,1.0
314,96.0,286.0,1.0
315,178.0,249.0,1.0
316,78.0,22.0,1.0
317,256.0,7.0,1.0
318,56.0,354.0,1.0
319,139.0,368.0,1.0
320,87.0,250.0,1.0
321,44.0,331.0,1.0
322,82.0,81.0,1.0
323,31.0,425.0,1.0
324,10.0,287.0,1.0
325,167.0,168.0,1.0
326,132.0,530.0,1.0
327,82.0,518.0,1.0
328,78.0,38.0,1.0
329,2.0,142.0,1.0
330,104.0,362.0,1.0
331,191.0,95.0,1.0
332,251.0,150.0,1.0
333,81.0,22.0,1.0
334,166.0,407.0,1.0
335,104.0,493.0,1.0
336,165.0,22.0,1.0
337,67.0,201.0,1.0
338,168.0,9.0,1.0
339,3.0,130.0,1.0
340,155.0,65.0,1.0
341,238.0,7.0,1.0
342,101.0,125.0,1.0
343,5.0,100.0,1.0
344,259.0,185.0,1.0
345,67.0,51.0,1.0
346,238.0,145.0,1.0
347,209.0,439.0,1.0
348,213.0,282.0,1.0
349,74.0,104.0,1.0
350,156.0,204.0,1.0
351,74.0,120.0,1.0
352,132.0,284.0,1.0
353,9.0,88.0,1.0
354,56.0,77.0,1.0
355,209.0,241.0,1.0
356,108.0,435.0,1.0
357,65.0,194.0,1.0
358,68.0,150.0,1.0
359,108.0,66.0,1.0
360,53.0,488.0,1.0
361,248.0,16.0,1.0
362,259.0,396.0,1.0
363,56.0,107.0,1.0
364,116.0,69.0,1.0
365,267.0,434.0,1.0
366,176.0,247.0,1.0
367,61.0,84.0,1.0
368,48.0,76.0,1.0
369,90.0,489.0,1.0
370,200.0,70.0,1.0
371,145.0,419.0,1.0
372,71.0,219.0,1.0
373,259.0,416.0,1.0
374,266.0,564.0,1.0
375,144.0,453.0,1.0
376,145.0,191.0,1.0
377,65.0,287.0,1.0
378,258.0,69.0,1.0
379,78.0,528.0,1.0
380,259.0,404.0,1.0
381,232.0,459.0,1.0
382,200.0,546.0,1.0
383,136.0,582.0,1.0
384,185.0,563.0,1.0
385,162.0,322.0,1.0
386,52.0,77.0,1.0
387,44.0,432.0,1.0
388,178.0,32.0,1.0
389,104.0,70.0,1.0
390,168.0,257.0,1.0
391,248.0,92.0,1.0
392,82.0,176.0,1.0
393,91.0,35.0,1.0
394,90.0,178.0,1.0
395,183.0,81.0,1.0
396,256.0,224.0,1.0
397,182.0,225.0,1.0
398,135.0,117.0,1.0
399,129.0,384.0,1.0
400,193.0,89.0,1.0
401,69.0,580.0,1.0
402,68.0,42.0,1.0
403,180.0,532.0,1.0
404,55.0,120.0,1.0
405,147.0,431.0,1.0
406,138.0,40.0,1.0
407,104.0,291.0,1.0
408,226.0,85.0,1.0
409,114.0,67.0,1.0
410,247.0,103.0,1.0
411,189.0,597.0,1.0
412,150.0,124.0,1.0
413,194.0,92.0,1.0
414,104.0,172.0,1.0
415,217.0,198.0,1.0
416,230.0,241.0,1.0
417,105.0,168.0,1.0
418,217.0,400.0,1.0
419,87.0,275.0,1.0
420,176.0,100.0,1.0
421,9.0,36.0,1.0
422,218.0,160.0,1.0
423,1.0,39.0,1.0
424,218.0,74.0,1.0
425,212.0,205.0,1.0
426,181.0,112.0,1.0
427,71.0,191.0,1.0
428,77.0,230.0,1.0
429,64.0,104.0,1.0
430,121.0,11.0,1.0
431,104.0,93.0,1.0
432,208.0,441.0,1.0
433,51.0,203.0,1.0
434,52.0,148.0,1.0
435,82.0,569.0,1.0
436,132.0,70.0,1.0
437,178.0,36.0,1.0
438,153.0,209.0,1.0
439,6.0,224.0,1.0
440,13.0,122.0,1.0
441,102.0,1.0,1.0
442,261.0,154.0,1.0
443,93.0,2.0,1.0
444,146.0,269.0,1.0
445,129.0,3.0,1.0
446,16.0,76.0,1.0
447,164.0,81.0,1.0
448,223.0,379.0,1.0
449,126.0,135.0,1.0
450,195.0,186.0,1.0
451,249.0,181.0,1.0
452,12.0,318.0,1.0
453,150.0,21.0,1.0
454,53.0,1.0,1.0
455,172.0,104.0,1.0
456,31.0,247.0,1.0
457,91.0,337.0,1.0
458,64.0,127.0,1.0
459,194.0,43.0,1.0
460,79.0,138.0,1.0
461,75.0,77.0,1.0
462,84.0,260.0,1.0
463,81.0,186.0,1.0
464,113.0,535.0,1.0
465,65.0,193.0,1.0
466,233.0,274.0,1.0
467,82.0,436.0,1.0
468,52.0,230.0,1.0
469,145.0,224.0,1.0
470,237.0,150.0,1.0
471,223.0,64.0,1.0
472,75.0,111.0,1.0
473,23.0,122.0,1.0
474,22.0,134.0,1.0
475,223.0,1.0,1.0
476,92.0,39.0,1.0
477,84.0,559.0,1.0
478,229.0,104.0,1.0
479,33.0,349.0,1.0
480,223.0,343.0,1.0
481,178.0,214.0,1.0
482,156.0,50.0,1.0
483,225.0,81.0,1.0
484,117.0,287.0,1.0
485,118.0,195.0,1.0
486,173.0,259.0,1.0
487,259.0,186.0,1.0
488,105.0,107.0,1.0
489,191.0,443.0,1.0
490,128.0,50.0,1.0
491,58.0,252.0,1.0
492,93.0,190.0,1.0
493,252.0,184.0,1.0
494,219.0,189.0,1.0
495,127.0,447.0,1.0
496,147.0,255.0,1.0
497,219.0,39.0,1.0
498,189.0,515.0,1.0
499,5.0,213.0,1.0
500,132.0,190.0,1.0
501,101.0,91.0,1.0
502,129.0,36.0,1.0
503,82.0,389.0,1.0
504,182.0,444.0,1.0
505,104.0,181.0,1.0
506,186.0,62.0,1.0
507,15.0,97.0,1.0
508,90.0,463.0,1.0
509,189.0,227.0,1.0
510,156.0,216.0,1.0
511,71.0,187.0,1.0
512,152.0,44.0,1.0
513,45.0,177.0,1.0
514,257.0,44.0,1.0
515,135.0,214.0,1.0
516,181.0,110.0,1.0
517,239.0,249.0,1.0
518,112.0,111.0,1.0
519,12.0,181.0,1.0
520,101.0,95.0,1.0
521,22.0,426.0,1.0
522,117.0,309.0,1.0
523,52.0,7.0,1.0
524,177.0,441.0,1.0
525,101.0,310.0,1.0
526,189.0,45.0,1.0
527,145.0,235.0,1.0
528,228.0,186.0,1.0
529,117.0,394.0,1.0
530,87.0,494.0,1.0
531,184.0,89.0,1.0
532,155.0,443.0,1.0
533,68.0,236.0,1.0
534,129.0,89.0,1.0
535,229.0,500.0,1.0
536,237.0,362.0,1.0
537,78.0,207.0,1.0
538,90.0,103.0,1.0
539,223.0,306.0,1.0
540,57.0,367.0,1.0
541,68.0,319.0,1.0
542,177.0,147.0,1.0
543,24.0,150.0,1.0
544,175.0,490.0,1.0
545,142.0,146.0,1.0
546,247.0,572.0,1.0
547,177.0,299.0,1.0
548,231.0,349.0,1.0
549,106.0,179.0,1.0
550,231.0,228.0,1.0
551,175.0,153.0,1.0
552,127.0,104.0,1.0
553,116.0,230.0,1.0
554,16.0,365.0,1.0
555,101.0,122.0,1.0
556,57.0,66.0,1.0
557,31.0,31.0,1.0
558,214.0,24.0,1.0
559,169.0,241.0,1.0
560,103.0,5.0,1.0
561,37.0,449.0,1.0
562,75.0,527.0,1.0
563,132.0,257.0,1.0
564,202.0,40.0,1.0
565,224.0,408.0,1.0
566,213.0,327.0,1.0
567,233.0,333.0,1.0
568,39.0,207.0,1.0
569,259.0,552.0,1.0
570,64.0,401.0,1.0
571,198.0,70.0,1.0
572,150.0,118.0,1.0
573,194.0,181.0,1.0
574,79.0,157.0,1.0
575,96.0,136.0,1.0
576,84.0,593.0,1.0
577,121.0,181.0,1.0
578,82.0,233.0,1.0
579,264.0,2.0,1.0
580,203.0,155.0,1.0
581,71.0,280.0,1.0
582,54.0,71.0,1.0
583,56.0,241.0,1.0
584,39.0,83.0,1.0
585,226.0,410.0,1.0
586,162.0,9.0,1.0
587,133.0,315.0,1.0
588,170.0,47.0,1.0
589,126.0,10.0,1.0
590,51.0,11.0,1.0
591,126.0,267.0,1.0
592,234.0,131.0,1.0
593,242.0,465.0,1.0
594,115.0,37.0,1.0
595,102.0,359.0,1.0
596,128.0,549.0,1.0
597,153.0,374.0,1.0
598,128.0,91.0,1.0
599,81.0,293.0,1.0
600,138.0,146.0,1.0
601,139.0,117.0,1.0
602,88.0,151.0,1.0
603,42.0,410.0,1.0
604,178.0,5.0,1.0
605,96.0,207.0,1.0
606,116.0,60.0,1.0
607,128.0,350.0,1.0
608,114.0,21.0,1.0
609,218.0,594.0,1.0
610,128.0,164.0,1.0
611,132.0,62.0,1.0
612,22.0,215.0,1.0
613,160.0,115.0,1.0
614,189.0,348.0,1.0
615,17.0,138.0,1.0
616,148.0,216.0,1.0
617,74.0,255.0,1.0
618,96.0,248.0,1.0
619,98.0,25.0,1.0
620,101.0,207.0,1.0
621,3.0,159.0,1.0
622,138.0,456.0,1.0
623,145.0,0.0,1.0
624,234.0,11.0,1.0
625,31.0,47.0,1.0
626,144.0,536.0,1.0
627,39.0,217.0,1.0
628,79.0,378.0,1.0
629,107.0,348.0,1.0
630,254.0,317.0,1.0
631,61.0,11.0,1.0
632,9.0,274.0,1.0
633,225.0,33.0,1.0
634,181.0,59.0,1.0
635,178.0,495.0,1.0
636,157.0,31.0,1.0
637,184.0,485.0,1.0
638,69.0,384.0,1.0
639,82.0,218.0,1.0
640,120.0,467.0,1.0
641,12.0,323.0,1.0
642,56.0,319.0,1.0
643,44.0,426.0,1.0
644,75.0,191.0,1.0
645,102.0,61.0,1.0
646,102.0,24.0,1.0
647,29.0,56.0,1.0
648,251.0,349.0,1.0
649,222.0,269.0,1.0
650,193.0,145.0,1.0
651,261.0,330.0,1.0
652,156.0,35.0,1.0
653,55.0,194.0,1.0
654,138.0,117.0,1.0
655,262.0,428.0,1.0
656,130.0,420.0,1.0
657,177.0,241.0,1.0
658,235.0,146.0,1.0
659,47.0,128.0,1.0
660,52.0,356.0,1.0
661,3.0,144.0,1.0
662,189.0,423.0,1.0
663,193.0,329.0,1.0
664,108.0,204.0,1.0
665,129.0,185.0,1.0
666,90.0,147.0,1.0
667,74.0,234.0,1.0
668,87.0,76.0,1.0
669,62.0,147.0,1.0
670,79.0,309.0,1.0
671,183.0,3.0,1.0
672,21.0,45.0,1.0
673,218.0,456.0,1.0
674,31.0,50.0,1.0
675,11.0,152.0,1.0
676,65.0,60.0,1.0
677,177.0,354.0,1.0
678,142.0,223.0,1.0
679,215.0,256.0,1.0
680,73.0,120.0,1.0
681,116.0,281.0,1.0
682,225.0,263.0,1.0
683,90.0,350.0,1.0
684,165.0,224.0,1.0
685,219.0,217.0,1.0
686,129.0,230.0,1.0
687,183.0,345.0,1.0
688,136.0,399.0,1.0
689,75.0,394.0,1.0
690,40.0,103.0,1.0
691,87.0,190.0,1.0
692,56.0,234.0,1.0
693,127.0,64.0,1.0
694,49.0,10.0,1.0
695,102.0,241.0,1.0
696,186.0,372.0,1.0
697,147.0,317.0,1.0
698,84.0,32.0,1.0
699,57.0,286.0,1.0
700,158.0,284.0,1.0
701,102.0,583.0,1.0
702,78.0,10.0,1.0
703,229.0,172.0,1.0
704,200.0,32.0,1.0
705,79.0,5.0,1.0
706,200.0,194.0,1.0
707,160.0,1.0,1.0
708,60.0,81.0,1.0
709,67.0,375.0,1.0
710,169.0,348.0,1.0
711,5.0,206.0,1.0
712,64.0,455.0,1.0
713,149.0,454.0,1.0
714,56.0,362.0,1.0
715,69.0,517.0,1.0
716,187.0,205.0,1.0
717,49.0,47.0,1.0
718,211.0,382.0,1.0
719,81.0,151.0,1.0
720,98.0,127.0,1.0
721,202.0,156.0,1.0
722,34.0,36.0,1.0
723,114.0,45.0,1.0
724,182.0,332.0,1.0
725,29.0,136.0,1.0
726,186.0,10.0,1.0
727,49.0,315.0,1.0
728,65.0,86.0,1.0
729,90.0,450.0,1.0
730,82.0,378.0,1.0
731,189.0,135.0,1.0
732,51.0,527.0,1.0
733,9.0,44.0,1.0
734,122.0,447.0,1.0
735,145.0,193.0,1.0
736,251.0,100.0,1.0
737,142.0,125.0,1.0
738,82.0,311.0,1.0
739,224.0,203.0,1.0
740,69.0,133.0,1.0
741,128.0,73.0,1.0
742,237.0,136.0,1.0
743,105.0,143.0,1.0
744,167.0,273.0,1.0
745,58.0,314.0,1.0
746,175.0,169.0,1.0
747,243.0,127.0,1.0
748,226.0,62.0,1.0
749,207.0,205.0,1.0
750,45.0,223.0,1.0
751,107.0,43.0,1.0
752,82.0,354.0,1.0
753,107.0,3.0,1.0
754,147.0,87.0,1.0
755,74.0,341.0,1.0
756,20.0,349.0,1.0
757,255.0,70.0,1.0
758,192.0,57.0,1.0
759,207.0,219.0,1.0
760,19.0,344.0,1.0
761,56.0,28.0,1.0
762,98.0,241.0,1.0
763,89.0,295.0,1.0
764,53.0,226.0,1.0
765,115.0,408.0,1.0
766,60.0,358.0,1.0
767,16.0,60.0,1.0
768,227.0,97.0,1.0
769,155.0,274.0,1.0
770,72.0,164.0,1.0
771,114.0,74.0,1.0
772,5.0,103.0,1.0
773,21.0,272.0,1.0
774,79.0,384.0,1.0
775,108.0,332.0,1.0
776,102.0,38.0,1.0
777,188.0,522.0,1.0
778,130.0,147.0,1.0
779,223.0,381.0,1.0
780,97.0,100.0,1.0
781,165.0,196.0,1.0
782,138.0,11.0,1.0
783,209.0,89.0,1.0
784,121.0,66.0,1.0
785,178.0,52.0,1.0
786,139.0,190.0,1.0
787,11.0,58.0,1.0
788,135.0,392.0,1.0
789,85.0,308.0,1.0
790,2.0,120.0,1.0
791,26.0,281.0,1.0
792,120.0,202.0,1.0
793,83.0,59.0,1.0
794,72.0,362.0,1.0
795,149.0,85.0,1.0
796,78.0,195.0,1.0
797,102.0,39.0,1.0
798,229.0,229.0,1.0
799,203.0,90.0,1.0
800,228.0,31.0,1.0
801,81.0,201.0,1.0
802,218.0,179.0,1.0
803,132.0,596.0,1.0
804,9.0,261.0,1.0
805,56.0,357.0,1.0
806,264.0,152.0,1.0
807,146.0,116.0,1.0
808,102.0,19.0,1.0
809,189.0,194.0,1.0
810,129.0,6.0,1.0
811,261.0,50.0,1.0
812,87.0,261.0,1.0
813,133.0,175.0,1.0
814,258.0,103.0,1.0
815,69.0,334.0,1.0
816,113.0,241.0,1.0
817,208.0,191.0,1.0
818,56.0,53.0,1.0
819,31.0,350.0,1.0
820,100.0,465.0,1.0
821,104.0,115.0,1.0
822,121.0,108.0,1.0
823,185.0,219.0,1.0
824,209.0,516.0,1.0
825,223.0,558.0,1.0
826,208.0,229.0,1.0
827,236.0,107.0,1.0
828,256.0,232.0,1.0
829,141.0,374.0,1.0
830,261.0,320.0,1.0
831,69.0,514.0,1.0
832,189.0,233.0,1.0
833,61.0,204.0,1.0
834,246.0,169.0,1.0
835,147.0,490.0,1.0
836,82.0,21.0,1.0
837,168.0,124.0,1.0
838,13.0,328.0,1.0
839,155.0,19.0,1.0
840,188.0,277.0,1.0
841,191.0,158.0,1.0
842,69.0,216.0,1.0
843,200.0,225.0,1.0
844,124.0,120.0,1.0
845,183.0,317.0,1.0
846,135.0,362.0,1.0
847,48.0,253.0,1.0
848,24.0,66.0,1.0
849,113.0,363.0,1.0
850,17.0,231.0,1.0
851,245.0,222.0,1.0
852,68.0,120.0,1.0
853,147.0,183.0,1.0
854,75.0,461.0,1.0
855,132.0,571.0,1.0
856,126.0,471.0,1.0
857,37.0,193.0,1.0
858,242.0,35.0,1.0
859,64.0,301.0,1.0
860,179.0,219.0,1.0
861,246.0,92.0,1.0
862,72.0,241.0,1.0
863,99.0,406.0,1.0
864,87.0,0.0,1.0
865,164.0,129.0,1.0
866,245.0,5.0,1.0
867,45.0,320.0,1.0
868,159.0,282.0,1.0
869,52.0,89.0,1.0
870,189.0,247.0,1.0
871,74.0,218.0,1.0
872,200.0,97.0,1.0
873,1.0,47.0,1.0
874,130.0,272.0,1.0
875,177.0,203.0,1.0
876,213.0,294.0,1.0
877,67.0,93.0,1.0
878,181.0,398.0,1.0
879,100.0,62.0,1.0
880,116.0,175.0,1.0
881,82.0,45.0,1.0
882,152.0,148.0,1.0
883,51.0,156.0,1.0
884,141.0,561.0,1.0
885,226.0,19.0,1.0
886,155.0,238.0,1.0
887,248.0,27.0,1.0
888,148.0,103.0,1.0
889,96.0,280.0,1.0
890,81.0,125.0,1.0
891,164.0,201.0,1.0
892,178.0,38.0,1.0
893,116.0,359.0,1.0
894,1.0,54.0,1.0
895,51.0,137.0,1.0
896,56.0,355.0,1.0
897,106.0,69.0,1.0
898,110.0,141.0,1.0
899,117.0,406.0,1.0
900,148.0,411.0,1.0
901,179.0,3.0,1.0
902,196.0,186.0,1.0
903,203.0,179.0,1.0
904,53.0,217.0,1.0
905,199.0,574.0,1.0
906,189.0,221.0,1.0
907,214.0,126.0,1.0
908,66.0,544.0,1.0
909,1.0,45.0,1.0
910,89.0,223.0,1.0
911,86.0,127.0,1.0
912,150.0,251.0,1.0
913,162.0,306.0,1.0
914,74.0,127.0,1.0
915,91.0,81.0,1.0
916,108.0,378.0,1.0
917,223.0,95.0,1.0
918,224.0,136.0,1.0
919,105.0,113.0,1.0
920,218.0,438.0,1.0
921,74.0,122.0,1.0
922,135.0,116.0,1.0
923,189.0,136.0,1.0
924,248.0,136.0,1.0
925,56.0,433.0,1.0
926,213.0,411.0,1.0
927,130.0,160.0,1.0
928,128.0,554.0,1.0
929,26.0,97.0,1.0
930,158.0,89.0,1.0
931,156.0,84.0,1.0
932,9.0,270.0,1.0
933,182.0,135.0,1.0
934,249.0,45.0,1.0
935,104.0,140.0,1.0
936,81.0,14.0,1.0
937,147.0,284.0,1.0
938,44.0,147.0,1.0
939,49.0,216.0,1.0
940,34.0,150.0,1.0
941,223.0,413.0,1.0
942,26.0,331.0,1.0
943,191.0,113.0,1.0
944,85.0,69.0,1.0
945,261.0,151.0,1.0
946,232.0,64.0,1.0
947,226.0,460.0,1.0
948,58.0,97.0,1.0
949,210.0,426.0,1.0
950,149.0,346.0,1.0
951,207.0,83.0,1.0
952,71.0,403.0,1.0
953,90.0,63.0,1.0
954,200.0,256.0,1.0
955,64.0,238.0,1.0
956,260.0,273.0,1.0
957,33.0,208.0,1.0
958,244.0,420.0,1.0
959,223.0,226.0,1.0
960,209.0,578.0,1.0
961,185.0,267.0,1.0
962,116.0,89.0,1.0
963,259.0,411.0,1.0
964,248.0,72.0,1.0
965,199.0,487.0,1.0
966,86.0,206.0,1.0
967,8.0,64.0,1.0
968,47.0,239.0,1.0
969,262.0,52.0,1.0
970,222.0,550.0,1.0
971,15.0,146.0,1.0
972,90.0,424.0,1.0
973,183.0,5.0,1.0
974,97.0,95.0,1.0
975,79.0,217.0,1.0
976,209.0,194.0,1.0
977,148.0,556.0,1.0
978,102.0,150.0,1.0
979,65.0,92.0,1.0
980,175.0,188.0,1.0
981,130.0,134.0,1.0
982,81.0,198.0,1.0
983,175.0,77.0,1.0
984,2.0,50.0,1.0
985,17.0,396.0,1.0
986,267.0,120.0,1.0
987,121.0,172.0,1.0
988,242.0,532.0,1.0
989,83.0,374.0,1.0
990,262.0,247.0,1.0
991,233.0,44.0,1.0
992,108.0,447.0,1.0
993,129.0,279.0,1.0
994,141.0,5.0,1.0
995,37.0,23.0,1.0
996,69.0,99.0,1.0
997,75.0,418.0,1.0
