,drug,disease,label
88,45.0,103.0,1.0
89,492.0,69.0,1.0
90,552.0,75.0,1.0
91,178.0,166.0,1.0
92,81.0,3.0,1.0
93,139.0,299.0,1.0
94,165.0,15.0,1.0
95,0.0,128.0,1.0
96,231.0,160.0,1.0
97,31.0,210.0,1.0
98,333.0,29.0,1.0
99,467.0,129.0,1.0
100,505.0,206.0,1.0
101,37.0,312.0,1.0
102,134.0,31.0,1.0
103,199.0,238.0,1.0
104,487.0,299.0,1.0
105,338.0,174.0,1.0
106,226.0,135.0,1.0
107,49.0,246.0,1.0
108,159.0,259.0,1.0
109,28.0,162.0,1.0
110,569.0,42.0,1.0
111,244.0,121.0,1.0
112,333.0,147.0,1.0
113,287.0,121.0,1.0
114,220.0,241.0,1.0
115,526.0,196.0,1.0
116,63.0,267.0,1.0
117,132.0,184.0,1.0
118,289.0,156.0,1.0
119,64.0,23.0,1.0
120,212.0,15.0,1.0
121,549.0,34.0,1.0
122,522.0,61.0,1.0
123,49.0,296.0,1.0
124,250.0,17.0,1.0
125,426.0,264.0,1.0
126,242.0,108.0,1.0
127,544.0,58.0,1.0
128,287.0,312.0,1.0
129,403.0,284.0,1.0
130,283.0,9.0,1.0
131,53.0,108.0,1.0
132,4.0,252.0,1.0
133,517.0,130.0,1.0
134,237.0,66.0,1.0
135,486.0,116.0,1.0
136,331.0,210.0,1.0
137,318.0,273.0,1.0
138,254.0,135.0,1.0
139,67.0,206.0,1.0
140,68.0,108.0,1.0
141,252.0,49.0,1.0
142,84.0,99.0,1.0
143,584.0,103.0,1.0
144,68.0,146.0,1.0
145,402.0,307.0,1.0
146,450.0,86.0,1.0
147,341.0,293.0,1.0
148,169.0,240.0,1.0
149,271.0,278.0,1.0
150,296.0,4.0,1.0
151,308.0,263.0,1.0
152,48.0,183.0,1.0
153,93.0,246.0,1.0
154,84.0,206.0,1.0
155,397.0,9.0,1.0
156,48.0,117.0,1.0
157,95.0,307.0,1.0
158,518.0,118.0,1.0
159,237.0,86.0,1.0
160,320.0,241.0,1.0
161,328.0,262.0,1.0
162,192.0,86.0,1.0
163,165.0,206.0,1.0
164,306.0,211.0,1.0
165,584.0,17.0,1.0
166,294.0,48.0,1.0
167,40.0,129.0,1.0
168,229.0,102.0,1.0
169,421.0,133.0,1.0
170,175.0,86.0,1.0
171,540.0,141.0,1.0
172,404.0,48.0,1.0
173,221.0,112.0,1.0
174,112.0,299.0,1.0
175,23.0,72.0,1.0
176,456.0,112.0,1.0
177,259.0,192.0,1.0
178,537.0,115.0,1.0
179,229.0,23.0,1.0
180,138.0,61.0,1.0
181,293.0,257.0,1.0
182,368.0,108.0,1.0
183,519.0,308.0,1.0
184,541.0,72.0,1.0
185,408.0,312.0,1.0
186,70.0,130.0,1.0
187,379.0,307.0,1.0
188,421.0,141.0,1.0
189,76.0,23.0,1.0
190,208.0,115.0,1.0
191,473.0,277.0,1.0
192,310.0,162.0,1.0
193,537.0,174.0,1.0
194,368.0,13.0,0.0
195,380.0,255.0,0.0
196,545.0,28.0,0.0
197,313.0,236.0,0.0
198,575.0,213.0,0.0
199,588.0,248.0,0.0
200,543.0,154.0,0.0
201,402.0,3.0,0.0
202,393.0,177.0,0.0
203,301.0,148.0,0.0
204,582.0,154.0,0.0
205,132.0,131.0,0.0
206,138.0,251.0,0.0
207,213.0,21.0,0.0
208,368.0,190.0,0.0
209,478.0,260.0,0.0
210,581.0,232.0,0.0
211,552.0,287.0,0.0
212,439.0,139.0,0.0
213,351.0,167.0,0.0
214,300.0,302.0,0.0
215,278.0,273.0,0.0
216,359.0,188.0,0.0
217,400.0,302.0,0.0
218,479.0,236.0,0.0
219,387.0,228.0,0.0
220,553.0,219.0,0.0
221,252.0,85.0,0.0
222,309.0,277.0,0.0
223,12.0,191.0,0.0
224,504.0,207.0,0.0
225,205.0,55.0,0.0
226,474.0,163.0,0.0
227,530.0,61.0,0.0
228,398.0,10.0,0.0
229,173.0,306.0,0.0
230,113.0,219.0,0.0
231,424.0,142.0,0.0
232,434.0,130.0,0.0
233,575.0,219.0,0.0
234,211.0,288.0,0.0
235,466.0,234.0,0.0
236,306.0,83.0,0.0
237,38.0,152.0,0.0
238,387.0,7.0,0.0
239,456.0,238.0,0.0
240,446.0,244.0,0.0
241,157.0,176.0,0.0
242,369.0,289.0,0.0
243,522.0,45.0,0.0
244,77.0,124.0,0.0
245,522.0,199.0,0.0
246,314.0,137.0,0.0
247,166.0,58.0,0.0
248,407.0,62.0,0.0
249,246.0,217.0,0.0
250,573.0,105.0,0.0
251,334.0,190.0,0.0
252,479.0,164.0,0.0
253,260.0,257.0,0.0
254,13.0,177.0,0.0
255,56.0,86.0,0.0
256,69.0,283.0,0.0
257,331.0,143.0,0.0
258,333.0,75.0,0.0
259,295.0,72.0,0.0
260,516.0,20.0,0.0
261,394.0,8.0,0.0
262,180.0,211.0,0.0
263,108.0,133.0,0.0
264,115.0,6.0,0.0
265,14.0,48.0,0.0
266,214.0,305.0,0.0
267,470.0,136.0,0.0
268,512.0,188.0,0.0
269,203.0,210.0,0.0
270,514.0,135.0,0.0
271,198.0,163.0,0.0
272,121.0,230.0,0.0
273,498.0,115.0,0.0
274,309.0,108.0,0.0
275,461.0,310.0,0.0
276,515.0,176.0,0.0
277,472.0,271.0,0.0
278,591.0,237.0,0.0
279,298.0,212.0,0.0
280,132.0,57.0,0.0
281,411.0,161.0,0.0
282,576.0,52.0,0.0
283,205.0,42.0,0.0
284,431.0,222.0,0.0
285,172.0,258.0,0.0
286,262.0,72.0,0.0
287,125.0,66.0,0.0
288,518.0,260.0,0.0
289,504.0,178.0,0.0
290,220.0,258.0,0.0
291,315.0,282.0,0.0
292,222.0,26.0,0.0
293,145.0,246.0,0.0
294,291.0,262.0,0.0
295,497.0,87.0,0.0
296,158.0,134.0,0.0
297,338.0,71.0,0.0
298,490.0,225.0,0.0
299,420.0,156.0,0.0
300,2.0,243.0,0.0
301,5.0,136.0,0.0
302,326.0,48.0,0.0
303,288.0,311.0,0.0
304,569.0,192.0,0.0
305,576.0,180.0,0.0
306,129.0,67.0,0.0
307,364.0,158.0,0.0
308,555.0,114.0,0.0
309,389.0,261.0,0.0
310,109.0,142.0,0.0
311,393.0,266.0,0.0
312,367.0,0.0,0.0
313,84.0,277.0,0.0
314,2.0,192.0,0.0
315,238.0,16.0,0.0
316,230.0,151.0,0.0
317,575.0,118.0,0.0
318,278.0,126.0,0.0
319,147.0,55.0,0.0
320,458.0,71.0,0.0
321,342.0,278.0,0.0
322,475.0,72.0,0.0
323,476.0,198.0,0.0
324,42.0,257.0,0.0
325,456.0,54.0,0.0
326,58.0,174.0,0.0
327,551.0,131.0,0.0
328,368.0,44.0,0.0
329,162.0,236.0,0.0
330,438.0,262.0,0.0
331,283.0,92.0,0.0
332,264.0,166.0,0.0
333,167.0,221.0,0.0
334,41.0,76.0,0.0
335,584.0,3.0,0.0
336,86.0,173.0,0.0
337,437.0,89.0,0.0
338,257.0,281.0,0.0
339,154.0,136.0,0.0
340,480.0,262.0,0.0
341,565.0,67.0,0.0
342,11.0,51.0,0.0
343,565.0,235.0,0.0
344,232.0,141.0,0.0
345,543.0,49.0,0.0
346,333.0,4.0,0.0
347,547.0,206.0,0.0
348,466.0,64.0,0.0
349,108.0,303.0,0.0
350,325.0,157.0,0.0
351,229.0,204.0,0.0
352,91.0,297.0,0.0
353,185.0,4.0,0.0
354,32.0,274.0,0.0
355,177.0,129.0,0.0
356,76.0,308.0,0.0
357,230.0,3.0,0.0
358,104.0,218.0,0.0
359,406.0,42.0,0.0
360,58.0,50.0,0.0
361,183.0,146.0,0.0
362,312.0,200.0,0.0
363,439.0,308.0,0.0
364,159.0,123.0,0.0
365,466.0,280.0,0.0
366,413.0,127.0,0.0
367,84.0,24.0,0.0
368,244.0,283.0,0.0
369,76.0,199.0,0.0
370,474.0,92.0,0.0
371,182.0,46.0,0.0
372,336.0,284.0,0.0
373,300.0,200.0,0.0
374,301.0,162.0,0.0
375,546.0,53.0,0.0
376,381.0,174.0,0.0
377,482.0,93.0,0.0
378,518.0,308.0,0.0
379,265.0,39.0,0.0
380,232.0,248.0,0.0
381,358.0,67.0,0.0
382,303.0,26.0,0.0
383,259.0,109.0,0.0
384,171.0,203.0,0.0
385,423.0,106.0,0.0
386,502.0,302.0,0.0
