,drug,disease,label
187,423.0,102.0,1.0
188,130.0,118.0,1.0
189,509.0,119.0,1.0
190,542.0,109.0,1.0
191,225.0,137.0,1.0
192,532.0,23.0,1.0
193,568.0,80.0,0.0
194,175.0,32.0,0.0
195,347.0,168.0,0.0
196,434.0,21.0,0.0
197,391.0,257.0,0.0
198,383.0,175.0,0.0
199,16.0,34.0,0.0
200,288.0,175.0,0.0
201,412.0,44.0,0.0
202,189.0,257.0,0.0
203,474.0,110.0,0.0
204,51.0,255.0,0.0
205,97.0,48.0,0.0
206,469.0,261.0,0.0
207,373.0,2.0,0.0
208,498.0,89.0,0.0
209,31.0,207.0,0.0
210,468.0,279.0,0.0
211,479.0,13.0,0.0
212,459.0,227.0,0.0
213,348.0,77.0,0.0
214,395.0,263.0,0.0
215,163.0,205.0,0.0
216,325.0,220.0,0.0
217,129.0,119.0,0.0
218,345.0,257.0,0.0
219,441.0,86.0,0.0
220,17.0,27.0,0.0
221,569.0,257.0,0.0
222,166.0,25.0,0.0
223,242.0,4.0,0.0
224,132.0,45.0,0.0
225,128.0,288.0,0.0
226,105.0,117.0,0.0
227,495.0,51.0,0.0
228,176.0,259.0,0.0
229,326.0,113.0,0.0
230,481.0,190.0,0.0
231,445.0,144.0,0.0
232,440.0,219.0,0.0
233,142.0,286.0,0.0
234,470.0,55.0,0.0
235,317.0,254.0,0.0
236,224.0,75.0,0.0
237,13.0,99.0,0.0
238,469.0,271.0,0.0
239,236.0,310.0,0.0
240,436.0,39.0,0.0
241,522.0,110.0,0.0
242,334.0,249.0,0.0
243,521.0,263.0,0.0
244,274.0,26.0,0.0
245,65.0,133.0,0.0
246,340.0,234.0,0.0
247,480.0,70.0,0.0
248,353.0,22.0,0.0
249,50.0,282.0,0.0
250,183.0,250.0,0.0
251,195.0,6.0,0.0
252,455.0,171.0,0.0
253,54.0,99.0,0.0
254,440.0,177.0,0.0
255,219.0,302.0,0.0
256,519.0,265.0,0.0
257,281.0,121.0,0.0
258,501.0,302.0,0.0
259,3.0,51.0,0.0
260,516.0,53.0,0.0
261,475.0,231.0,0.0
262,173.0,193.0,0.0
263,18.0,295.0,0.0
264,335.0,59.0,0.0
265,200.0,133.0,0.0
266,83.0,164.0,0.0
267,329.0,86.0,0.0
268,69.0,33.0,0.0
269,42.0,136.0,0.0
270,241.0,288.0,0.0
271,130.0,129.0,0.0
272,312.0,209.0,0.0
273,389.0,24.0,0.0
274,100.0,262.0,0.0
275,30.0,226.0,0.0
276,378.0,247.0,0.0
277,182.0,12.0,0.0
278,408.0,69.0,0.0
279,588.0,295.0,0.0
280,519.0,209.0,0.0
281,389.0,283.0,0.0
282,131.0,49.0,0.0
283,250.0,166.0,0.0
284,314.0,91.0,0.0
285,2.0,298.0,0.0
286,304.0,171.0,0.0
287,295.0,192.0,0.0
288,528.0,101.0,0.0
289,311.0,249.0,0.0
290,345.0,256.0,0.0
291,347.0,257.0,0.0
292,256.0,36.0,0.0
293,402.0,289.0,0.0
294,309.0,231.0,0.0
295,504.0,92.0,0.0
296,342.0,268.0,0.0
297,35.0,197.0,0.0
298,194.0,306.0,0.0
299,296.0,273.0,0.0
300,466.0,295.0,0.0
301,125.0,78.0,0.0
302,333.0,189.0,0.0
303,73.0,176.0,0.0
304,176.0,215.0,0.0
305,583.0,138.0,0.0
306,266.0,39.0,0.0
307,251.0,205.0,0.0
308,37.0,106.0,0.0
309,218.0,267.0,0.0
310,446.0,308.0,0.0
311,392.0,37.0,0.0
312,244.0,190.0,0.0
313,537.0,255.0,0.0
314,94.0,85.0,0.0
315,486.0,139.0,0.0
316,309.0,243.0,0.0
317,359.0,264.0,0.0
318,172.0,124.0,0.0
319,483.0,181.0,0.0
320,148.0,13.0,0.0
321,260.0,275.0,0.0
322,23.0,289.0,0.0
323,290.0,159.0,0.0
324,392.0,156.0,0.0
325,2.0,138.0,0.0
326,355.0,92.0,0.0
327,301.0,240.0,0.0
328,348.0,46.0,0.0
329,413.0,143.0,0.0
330,94.0,143.0,0.0
331,60.0,192.0,0.0
332,552.0,279.0,0.0
333,93.0,206.0,0.0
334,494.0,248.0,0.0
335,46.0,258.0,0.0
336,302.0,50.0,0.0
337,356.0,210.0,0.0
338,80.0,308.0,0.0
339,4.0,135.0,0.0
340,501.0,282.0,0.0
341,534.0,139.0,0.0
342,583.0,0.0,0.0
343,396.0,202.0,0.0
344,317.0,65.0,0.0
345,15.0,101.0,0.0
346,54.0,69.0,0.0
347,183.0,25.0,0.0
348,135.0,191.0,0.0
349,318.0,89.0,0.0
350,229.0,271.0,0.0
351,567.0,78.0,0.0
352,264.0,150.0,0.0
353,159.0,309.0,0.0
354,132.0,263.0,0.0
355,515.0,180.0,0.0
356,33.0,142.0,0.0
357,200.0,254.0,0.0
358,446.0,103.0,0.0
359,247.0,121.0,0.0
360,240.0,109.0,0.0
361,98.0,101.0,0.0
362,365.0,277.0,0.0
363,233.0,124.0,0.0
364,536.0,158.0,0.0
365,506.0,240.0,0.0
366,322.0,132.0,0.0
367,541.0,9.0,0.0
368,89.0,175.0,0.0
369,216.0,132.0,0.0
370,269.0,156.0,0.0
371,383.0,34.0,0.0
372,455.0,233.0,0.0
373,443.0,129.0,0.0
374,161.0,69.0,0.0
375,360.0,85.0,0.0
376,242.0,95.0,0.0
377,9.0,174.0,0.0
378,323.0,265.0,0.0
379,574.0,112.0,0.0
380,465.0,60.0,0.0
381,302.0,42.0,0.0
382,472.0,59.0,0.0
383,14.0,303.0,0.0
384,95.0,32.0,0.0
385,494.0,152.0,0.0
386,552.0,16.0,0.0
