,drug,disease,label
272,192.0,41.0,0.0
273,141.0,45.0,0.0
274,282.0,155.0,0.0
275,531.0,100.0,0.0
276,347.0,93.0,0.0
277,529.0,134.0,0.0
278,405.0,98.0,0.0
279,467.0,192.0,0.0
280,67.0,219.0,0.0
281,59.0,305.0,0.0
282,297.0,145.0,0.0
283,291.0,241.0,0.0
284,344.0,64.0,0.0
285,179.0,3.0,0.0
286,193.0,33.0,0.0
287,387.0,33.0,0.0
288,569.0,34.0,0.0
289,565.0,9.0,0.0
290,331.0,206.0,0.0
291,403.0,106.0,0.0
292,482.0,49.0,0.0
293,238.0,122.0,0.0
294,106.0,185.0,0.0
295,373.0,269.0,0.0
296,245.0,125.0,0.0
297,403.0,273.0,0.0
298,123.0,201.0,0.0
299,238.0,155.0,0.0
300,513.0,233.0,0.0
301,294.0,274.0,0.0
302,226.0,25.0,0.0
303,372.0,286.0,0.0
304,99.0,209.0,0.0
305,496.0,289.0,0.0
306,460.0,166.0,0.0
307,433.0,295.0,0.0
308,551.0,50.0,0.0
309,115.0,293.0,0.0
310,487.0,119.0,0.0
311,409.0,293.0,0.0
312,238.0,227.0,0.0
313,486.0,191.0,0.0
314,476.0,67.0,0.0
315,71.0,123.0,0.0
316,388.0,260.0,0.0
317,316.0,259.0,0.0
318,31.0,58.0,0.0
319,573.0,256.0,0.0
320,371.0,106.0,0.0
321,263.0,303.0,0.0
322,175.0,188.0,0.0
323,570.0,205.0,0.0
324,560.0,246.0,0.0
325,50.0,27.0,0.0
326,200.0,303.0,0.0
327,260.0,52.0,0.0
328,356.0,59.0,0.0
329,186.0,190.0,0.0
330,245.0,219.0,0.0
331,537.0,135.0,0.0
332,305.0,259.0,0.0
333,349.0,102.0,0.0
334,292.0,244.0,0.0
335,70.0,4.0,0.0
336,323.0,281.0,0.0
337,103.0,198.0,0.0
338,168.0,51.0,0.0
339,365.0,270.0,0.0
340,90.0,47.0,0.0
341,116.0,212.0,0.0
342,373.0,59.0,0.0
343,156.0,307.0,0.0
344,304.0,92.0,0.0
345,378.0,240.0,0.0
346,144.0,189.0,0.0
347,433.0,298.0,0.0
348,103.0,255.0,0.0
349,551.0,109.0,0.0
350,486.0,215.0,0.0
351,166.0,69.0,0.0
352,122.0,103.0,0.0
353,350.0,91.0,0.0
354,102.0,148.0,0.0
355,48.0,102.0,0.0
356,354.0,242.0,0.0
357,337.0,173.0,0.0
358,265.0,103.0,0.0
359,290.0,69.0,0.0
360,164.0,194.0,0.0
361,378.0,227.0,0.0
362,342.0,165.0,0.0
363,314.0,133.0,0.0
364,490.0,66.0,0.0
365,22.0,101.0,0.0
366,224.0,310.0,0.0
367,55.0,10.0,0.0
368,191.0,293.0,0.0
369,549.0,40.0,0.0
370,333.0,143.0,0.0
371,273.0,247.0,0.0
372,210.0,154.0,0.0
373,562.0,259.0,0.0
374,307.0,25.0,0.0
375,241.0,220.0,0.0
376,350.0,249.0,0.0
377,37.0,187.0,0.0
378,515.0,39.0,0.0
379,259.0,131.0,0.0
380,127.0,305.0,0.0
381,503.0,247.0,0.0
382,215.0,152.0,0.0
383,533.0,303.0,0.0
384,109.0,62.0,0.0
385,431.0,264.0,0.0
