,drug,disease,label
155,130.0,273.0,1.0
156,226.0,70.0,1.0
157,155.0,73.0,1.0
158,32.0,139.0,1.0
159,60.0,153.0,1.0
160,59.0,185.0,1.0
161,101.0,0.0,1.0
162,256.0,310.0,1.0
163,47.0,499.0,1.0
164,56.0,298.0,1.0
165,106.0,35.0,1.0
166,262.0,64.0,1.0
167,219.0,207.0,1.0
168,177.0,308.0,1.0
169,73.0,113.0,1.0
170,97.0,323.0,1.0
171,170.0,45.0,1.0
172,132.0,277.0,1.0
173,226.0,283.0,1.0
174,97.0,12.0,1.0
175,89.0,400.0,1.0
176,100.0,411.0,1.0
177,135.0,310.0,1.0
178,51.0,206.0,1.0
179,250.0,343.0,1.0
180,135.0,315.0,1.0
181,94.0,12.0,1.0
182,45.0,496.0,1.0
183,156.0,112.0,1.0
184,229.0,226.0,1.0
185,84.0,385.0,1.0
186,214.0,194.0,1.0
187,129.0,374.0,1.0
188,156.0,343.0,1.0
189,153.0,492.0,1.0
190,87.0,594.0,1.0
191,218.0,88.0,1.0
192,90.0,465.0,1.0
193,261.0,111.0,1.0
194,108.0,345.0,1.0
195,161.0,100.0,1.0
196,53.0,391.0,1.0
197,51.0,511.0,1.0
198,79.0,536.0,1.0
199,145.0,233.0,1.0
200,126.0,209.0,1.0
201,189.0,95.0,1.0
202,26.0,147.0,1.0
203,164.0,34.0,1.0
204,197.0,38.0,1.0
205,207.0,305.0,1.0
206,75.0,576.0,1.0
207,70.0,5.0,1.0
208,87.0,27.0,1.0
209,224.0,465.0,1.0
210,87.0,541.0,1.0
211,201.0,586.0,1.0
212,165.0,362.0,1.0
213,246.0,204.0,1.0
214,180.0,538.0,1.0
215,106.0,498.0,1.0
216,129.0,277.0,1.0
217,223.0,442.0,1.0
218,118.0,205.0,1.0
219,186.0,475.0,1.0
220,119.0,125.0,1.0
221,144.0,133.0,1.0
222,196.0,40.0,1.0
223,183.0,154.0,1.0
224,47.0,100.0,1.0
225,32.0,106.0,1.0
226,126.0,127.0,1.0
227,147.0,123.0,1.0
228,74.0,38.0,1.0
229,39.0,393.0,1.0
230,89.0,464.0,1.0
231,69.0,3.0,1.0
232,164.0,411.0,1.0
233,257.0,514.0,1.0
234,22.0,290.0,1.0
235,207.0,238.0,1.0
236,141.0,84.0,1.0
237,92.0,208.0,1.0
238,102.0,336.0,1.0
239,44.0,133.0,1.0
240,201.0,186.0,1.0
241,84.0,51.0,1.0
242,39.0,378.0,1.0
243,91.0,31.0,1.0
244,30.0,268.0,1.0
245,116.0,208.0,1.0
246,72.0,327.0,1.0
247,102.0,559.0,1.0
248,6.0,230.0,1.0
249,240.0,106.0,1.0
250,19.0,111.0,1.0
251,183.0,450.0,1.0
252,138.0,191.0,1.0
253,132.0,109.0,1.0
254,84.0,551.0,1.0
255,64.0,264.0,1.0
256,32.0,141.0,1.0
257,207.0,295.0,1.0
258,125.0,143.0,1.0
259,223.0,534.0,1.0
260,56.0,111.0,1.0
261,98.0,193.0,1.0
262,176.0,7.0,1.0
263,227.0,175.0,1.0
264,122.0,96.0,1.0
265,195.0,11.0,1.0
266,87.0,58.0,1.0
267,243.0,434.0,1.0
268,119.0,409.0,1.0
269,207.0,575.0,1.0
270,248.0,343.0,1.0
271,130.0,186.0,1.0
272,53.0,61.0,1.0
273,183.0,120.0,1.0
274,98.0,576.0,1.0
275,203.0,441.0,1.0
276,245.0,391.0,1.0
277,217.0,116.0,1.0
278,81.0,496.0,1.0
279,185.0,127.0,1.0
280,175.0,592.0,1.0
281,105.0,500.0,1.0
282,21.0,147.0,1.0
283,12.0,208.0,1.0
284,165.0,7.0,1.0
285,141.0,209.0,1.0
286,160.0,82.0,1.0
287,235.0,127.0,1.0
288,48.0,268.0,1.0
289,186.0,99.0,1.0
290,150.0,280.0,1.0
291,117.0,221.0,1.0
292,84.0,294.0,1.0
293,44.0,89.0,1.0
294,196.0,480.0,1.0
295,116.0,257.0,1.0
296,196.0,116.0,1.0
297,89.0,70.0,1.0
298,126.0,202.0,1.0
299,129.0,0.0,1.0
300,36.0,157.0,1.0
301,150.0,202.0,1.0
302,189.0,277.0,1.0
303,68.0,20.0,1.0
304,249.0,328.0,1.0
305,128.0,156.0,1.0
306,199.0,287.0,1.0
307,89.0,44.0,1.0
308,117.0,181.0,1.0
309,17.0,217.0,1.0
310,132.0,223.0,1.0
311,149.0,123.0,1.0
312,28.0,34.0,1.0
313,238.0,32.0,1.0
314,59.0,398.0,1.0
315,178.0,117.0,1.0
316,149.0,230.0,1.0
317,114.0,28.0,1.0
318,164.0,7.0,1.0
319,113.0,328.0,1.0
320,261.0,251.0,1.0
321,22.0,58.0,1.0
322,129.0,113.0,1.0
323,250.0,452.0,1.0
324,45.0,195.0,1.0
325,210.0,92.0,1.0
326,67.0,146.0,1.0
327,114.0,197.0,1.0
328,226.0,76.0,1.0
329,24.0,113.0,1.0
330,43.0,92.0,1.0
331,77.0,407.0,1.0
332,185.0,9.0,1.0
333,164.0,196.0,1.0
334,12.0,120.0,1.0
335,82.0,47.0,1.0
336,7.0,235.0,1.0
337,180.0,66.0,1.0
338,84.0,274.0,1.0
339,135.0,505.0,1.0
340,245.0,232.0,1.0
341,180.0,58.0,1.0
342,238.0,481.0,1.0
343,73.0,178.0,1.0
344,90.0,143.0,1.0
345,78.0,191.0,1.0
346,97.0,66.0,1.0
347,44.0,52.0,1.0
348,183.0,585.0,1.0
349,188.0,146.0,1.0
350,175.0,480.0,1.0
351,218.0,8.0,1.0
352,218.0,46.0,1.0
353,81.0,18.0,1.0
354,82.0,168.0,1.0
355,130.0,306.0,1.0
356,22.0,166.0,1.0
357,175.0,5.0,1.0
358,21.0,424.0,1.0
359,164.0,116.0,1.0
360,130.0,154.0,1.0
361,87.0,209.0,1.0
362,120.0,146.0,1.0
363,153.0,148.0,1.0
364,147.0,407.0,1.0
365,158.0,100.0,1.0
366,60.0,415.0,1.0
367,130.0,115.0,1.0
368,71.0,409.0,1.0
369,87.0,247.0,1.0
370,56.0,243.0,1.0
371,200.0,474.0,1.0
372,84.0,446.0,1.0
373,82.0,513.0,1.0
374,138.0,50.0,1.0
375,107.0,197.0,1.0
376,127.0,60.0,1.0
377,223.0,81.0,1.0
378,256.0,396.0,1.0
379,161.0,57.0,1.0
380,174.0,148.0,1.0
381,164.0,91.0,1.0
382,197.0,515.0,1.0
383,238.0,208.0,1.0
384,64.0,251.0,1.0
385,147.0,356.0,1.0
386,256.0,388.0,1.0
387,106.0,70.0,1.0
388,223.0,418.0,1.0
389,75.0,9.0,1.0
390,13.0,57.0,1.0
391,182.0,346.0,1.0
392,149.0,111.0,1.0
393,37.0,316.0,1.0
394,149.0,514.0,1.0
395,149.0,539.0,1.0
396,178.0,3.0,1.0
397,194.0,44.0,1.0
398,223.0,69.0,1.0
399,94.0,310.0,1.0
400,246.0,39.0,1.0
401,218.0,443.0,1.0
402,183.0,211.0,1.0
403,234.0,0.0,1.0
404,139.0,186.0,1.0
405,75.0,186.0,1.0
406,218.0,303.0,1.0
407,158.0,378.0,1.0
408,261.0,112.0,1.0
409,116.0,441.0,1.0
410,196.0,214.0,1.0
411,145.0,22.0,1.0
412,8.0,246.0,1.0
413,114.0,593.0,1.0
414,81.0,97.0,1.0
415,65.0,208.0,1.0
416,65.0,201.0,1.0
417,180.0,97.0,1.0
418,178.0,295.0,1.0
419,168.0,455.0,1.0
420,164.0,238.0,1.0
421,210.0,213.0,1.0
422,136.0,194.0,1.0
423,224.0,39.0,1.0
424,259.0,415.0,1.0
425,246.0,183.0,1.0
426,70.0,205.0,1.0
427,180.0,223.0,1.0
428,60.0,504.0,1.0
429,211.0,238.0,1.0
430,65.0,508.0,1.0
431,56.0,248.0,1.0
432,148.0,112.0,1.0
433,131.0,424.0,1.0
434,189.0,145.0,1.0
435,192.0,156.0,1.0
436,191.0,295.0,1.0
437,224.0,58.0,1.0
438,225.0,143.0,1.0
439,73.0,99.0,1.0
440,182.0,130.0,1.0
441,51.0,331.0,1.0
442,175.0,395.0,1.0
443,228.0,46.0,1.0
444,141.0,416.0,1.0
445,35.0,303.0,1.0
446,248.0,146.0,1.0
447,35.0,302.0,1.0
448,133.0,378.0,1.0
449,164.0,207.0,1.0
450,267.0,143.0,1.0
451,200.0,211.0,1.0
452,46.0,92.0,1.0
453,205.0,281.0,1.0
454,200.0,218.0,1.0
455,28.0,106.0,1.0
456,60.0,92.0,1.0
457,218.0,187.0,1.0
458,168.0,570.0,1.0
459,130.0,208.0,1.0
460,97.0,466.0,1.0
461,69.0,486.0,1.0
462,207.0,59.0,1.0
463,52.0,282.0,1.0
464,223.0,309.0,1.0
465,203.0,213.0,1.0
466,197.0,496.0,1.0
467,141.0,379.0,1.0
468,51.0,397.0,1.0
469,161.0,410.0,1.0
470,165.0,100.0,1.0
471,31.0,111.0,1.0
472,150.0,266.0,1.0
473,13.0,180.0,1.0
474,217.0,156.0,1.0
475,102.0,408.0,1.0
476,200.0,83.0,1.0
477,19.0,80.0,1.0
478,207.0,252.0,1.0
479,213.0,209.0,1.0
480,160.0,146.0,1.0
481,33.0,144.0,1.0
482,212.0,407.0,1.0
483,135.0,209.0,1.0
484,129.0,66.0,1.0
485,256.0,253.0,1.0
486,91.0,14.0,1.0
487,262.0,194.0,1.0
488,211.0,39.0,1.0
489,142.0,213.0,1.0
490,248.0,445.0,1.0
491,207.0,226.0,1.0
492,139.0,7.0,1.0
493,81.0,365.0,1.0
494,149.0,272.0,1.0
495,228.0,23.0,1.0
496,229.0,389.0,1.0
497,129.0,32.0,1.0
498,205.0,356.0,1.0
499,79.0,49.0,1.0
500,162.0,578.0,1.0
501,72.0,21.0,1.0
502,52.0,10.0,1.0
503,75.0,208.0,1.0
504,31.0,452.0,1.0
505,96.0,378.0,1.0
506,42.0,11.0,1.0
507,90.0,226.0,1.0
508,217.0,320.0,1.0
509,22.0,432.0,1.0
510,91.0,100.0,1.0
511,177.0,103.0,1.0
512,30.0,60.0,1.0
513,81.0,410.0,1.0
514,79.0,48.0,1.0
515,190.0,409.0,1.0
516,89.0,22.0,1.0
517,192.0,244.0,1.0
518,51.0,234.0,1.0
519,147.0,344.0,1.0
520,141.0,73.0,1.0
521,97.0,227.0,1.0
522,71.0,407.0,1.0
523,205.0,318.0,1.0
524,65.0,535.0,1.0
525,168.0,143.0,1.0
526,250.0,186.0,1.0
527,10.0,300.0,1.0
528,75.0,57.0,1.0
529,256.0,122.0,1.0
530,208.0,553.0,1.0
531,156.0,536.0,1.0
532,114.0,18.0,1.0
533,200.0,69.0,1.0
534,104.0,326.0,1.0
535,238.0,28.0,1.0
536,117.0,434.0,1.0
537,85.0,17.0,1.0
538,249.0,208.0,1.0
539,164.0,191.0,1.0
540,216.0,253.0,1.0
541,6.0,44.0,1.0
542,234.0,50.0,1.0
543,34.0,153.0,1.0
544,102.0,40.0,1.0
545,53.0,136.0,1.0
546,150.0,403.0,1.0
547,145.0,525.0,1.0
548,145.0,266.0,1.0
549,117.0,197.0,1.0
550,102.0,313.0,1.0
551,87.0,238.0,1.0
552,183.0,580.0,1.0
553,49.0,70.0,1.0
554,65.0,47.0,1.0
555,37.0,228.0,1.0
556,133.0,111.0,1.0
557,147.0,333.0,1.0
558,87.0,57.0,1.0
559,48.0,196.0,1.0
560,168.0,504.0,1.0
561,42.0,69.0,1.0
562,189.0,273.0,1.0
563,163.0,243.0,1.0
564,164.0,292.0,1.0
565,1.0,37.0,1.0
566,229.0,37.0,1.0
567,56.0,21.0,1.0
568,81.0,177.0,1.0
569,183.0,186.0,1.0
570,110.0,61.0,1.0
571,48.0,114.0,1.0
572,237.0,103.0,1.0
573,128.0,44.0,1.0
574,207.0,191.0,1.0
575,186.0,380.0,1.0
576,82.0,334.0,1.0
577,84.0,511.0,1.0
578,134.0,150.0,1.0
579,250.0,1.0,1.0
580,56.0,289.0,1.0
581,90.0,81.0,1.0
582,176.0,249.0,1.0
583,189.0,185.0,1.0
584,141.0,153.0,1.0
585,218.0,182.0,1.0
586,128.0,365.0,1.0
587,61.0,147.0,1.0
588,164.0,36.0,1.0
589,42.0,241.0,1.0
590,149.0,104.0,1.0
591,87.0,89.0,1.0
592,87.0,500.0,1.0
593,103.0,439.0,1.0
594,16.0,345.0,1.0
595,199.0,343.0,1.0
596,6.0,143.0,1.0
597,210.0,113.0,1.0
598,81.0,197.0,1.0
599,122.0,147.0,1.0
600,77.0,247.0,1.0
601,225.0,206.0,1.0
602,232.0,150.0,1.0
603,226.0,524.0,1.0
604,163.0,145.0,1.0
605,115.0,92.0,1.0
606,256.0,112.0,1.0
607,53.0,535.0,1.0
608,182.0,441.0,1.0
609,69.0,68.0,1.0
610,89.0,145.0,1.0
611,245.0,103.0,1.0
612,9.0,57.0,1.0
613,218.0,439.0,1.0
614,96.0,111.0,1.0
615,108.0,177.0,1.0
616,149.0,256.0,1.0
617,147.0,147.0,1.0
618,106.0,244.0,1.0
619,259.0,343.0,1.0
620,209.0,266.0,1.0
621,182.0,584.0,1.0
622,246.0,252.0,1.0
623,238.0,281.0,1.0
624,78.0,218.0,1.0
625,189.0,43.0,1.0
626,218.0,76.0,1.0
627,34.0,90.0,1.0
628,205.0,456.0,1.0
629,126.0,48.0,1.0
630,57.0,122.0,1.0
631,178.0,201.0,1.0
632,109.0,252.0,1.0
633,19.0,9.0,1.0
634,189.0,138.0,1.0
635,182.0,203.0,1.0
636,182.0,85.0,1.0
637,64.0,50.0,1.0
638,16.0,194.0,1.0
639,262.0,346.0,1.0
640,108.0,133.0,1.0
641,153.0,257.0,1.0
642,62.0,282.0,1.0
643,10.0,208.0,1.0
644,42.0,409.0,1.0
645,159.0,97.0,1.0
646,146.0,178.0,1.0
647,56.0,278.0,1.0
648,93.0,136.0,1.0
649,147.0,57.0,1.0
650,87.0,456.0,1.0
651,268.0,114.0,1.0
652,214.0,494.0,1.0
653,248.0,192.0,1.0
654,104.0,143.0,1.0
655,148.0,365.0,1.0
656,9.0,76.0,1.0
657,191.0,89.0,1.0
658,89.0,232.0,1.0
659,124.0,242.0,1.0
660,87.0,427.0,1.0
661,234.0,33.0,1.0
662,31.0,146.0,1.0
663,2.0,91.0,1.0
664,101.0,126.0,1.0
665,161.0,106.0,1.0
666,97.0,204.0,1.0
667,60.0,233.0,1.0
668,188.0,91.0,1.0
669,175.0,218.0,1.0
670,31.0,46.0,1.0
671,144.0,277.0,1.0
672,164.0,378.0,1.0
673,182.0,202.0,1.0
674,126.0,416.0,1.0
675,147.0,95.0,1.0
676,134.0,350.0,1.0
677,74.0,59.0,1.0
678,90.0,40.0,1.0
679,56.0,121.0,1.0
680,102.0,296.0,1.0
681,112.0,42.0,1.0
682,68.0,111.0,1.0
683,144.0,558.0,1.0
684,67.0,321.0,1.0
685,102.0,540.0,1.0
686,224.0,257.0,1.0
687,177.0,485.0,1.0
688,26.0,45.0,1.0
689,90.0,22.0,1.0
690,90.0,331.0,1.0
691,83.0,578.0,1.0
692,75.0,524.0,1.0
693,229.0,57.0,1.0
694,150.0,69.0,1.0
695,140.0,218.0,1.0
696,224.0,223.0,1.0
697,98.0,106.0,1.0
698,220.0,181.0,1.0
699,115.0,205.0,1.0
700,207.0,31.0,1.0
701,180.0,164.0,1.0
702,78.0,121.0,1.0
703,81.0,217.0,1.0
704,133.0,434.0,1.0
705,104.0,22.0,1.0
706,182.0,44.0,1.0
707,232.0,19.0,1.0
708,87.0,538.0,1.0
709,206.0,146.0,1.0
710,9.0,269.0,1.0
711,248.0,44.0,1.0
712,178.0,358.0,1.0
713,141.0,148.0,1.0
714,88.0,1.0,1.0
715,149.0,418.0,1.0
716,164.0,374.0,1.0
717,168.0,494.0,1.0
718,136.0,460.0,1.0
719,15.0,78.0,1.0
720,82.0,456.0,1.0
721,57.0,91.0,1.0
722,86.0,190.0,1.0
723,129.0,148.0,1.0
724,203.0,47.0,1.0
725,223.0,197.0,1.0
726,82.0,332.0,1.0
727,116.0,580.0,1.0
728,42.0,10.0,1.0
729,223.0,337.0,1.0
730,3.0,84.0,1.0
731,242.0,25.0,1.0
732,224.0,47.0,1.0
733,211.0,91.0,1.0
734,39.0,404.0,1.0
735,149.0,83.0,1.0
736,44.0,350.0,1.0
737,75.0,179.0,1.0
738,183.0,89.0,1.0
739,101.0,399.0,1.0
740,13.0,46.0,1.0
741,86.0,126.0,1.0
742,117.0,228.0,1.0
743,199.0,130.0,1.0
744,105.0,93.0,1.0
745,157.0,111.0,1.0
746,97.0,474.0,1.0
747,131.0,353.0,1.0
748,143.0,234.0,1.0
749,136.0,392.0,1.0
750,164.0,304.0,1.0
751,83.0,72.0,1.0
752,52.0,519.0,1.0
753,159.0,66.0,1.0
754,123.0,253.0,1.0
755,226.0,441.0,1.0
756,81.0,135.0,1.0
757,9.0,263.0,1.0
758,194.0,532.0,1.0
759,178.0,270.0,1.0
760,218.0,170.0,1.0
761,45.0,11.0,1.0
762,228.0,59.0,1.0
763,123.0,181.0,1.0
764,64.0,562.0,1.0
765,234.0,373.0,1.0
766,51.0,518.0,1.0
767,145.0,413.0,1.0
768,141.0,61.0,1.0
769,94.0,124.0,1.0
770,165.0,465.0,1.0
771,5.0,117.0,1.0
772,135.0,408.0,1.0
773,115.0,467.0,1.0
774,147.0,69.0,1.0
775,82.0,391.0,1.0
776,130.0,428.0,1.0
777,82.0,459.0,1.0
778,96.0,539.0,1.0
779,113.0,445.0,1.0
780,183.0,273.0,1.0
781,130.0,111.0,1.0
782,82.0,523.0,1.0
783,230.0,208.0,1.0
784,164.0,37.0,1.0
785,218.0,326.0,1.0
786,16.0,23.0,1.0
787,227.0,46.0,1.0
788,171.0,111.0,1.0
789,74.0,482.0,1.0
790,2.0,98.0,1.0
791,257.0,36.0,1.0
792,72.0,222.0,1.0
793,82.0,564.0,1.0
794,21.0,52.0,1.0
795,193.0,242.0,1.0
796,89.0,81.0,1.0
797,258.0,409.0,1.0
798,65.0,569.0,1.0
799,74.0,89.0,1.0
800,16.0,102.0,1.0
801,259.0,117.0,1.0
802,22.0,87.0,1.0
803,22.0,345.0,1.0
804,266.0,460.0,1.0
805,13.0,39.0,1.0
806,81.0,51.0,1.0
807,130.0,485.0,1.0
808,255.0,256.0,1.0
809,228.0,66.0,1.0
810,178.0,37.0,1.0
811,237.0,106.0,1.0
812,78.0,543.0,1.0
813,87.0,356.0,1.0
814,130.0,554.0,1.0
815,227.0,347.0,1.0
816,135.0,184.0,1.0
817,82.0,323.0,1.0
818,113.0,36.0,1.0
819,75.0,544.0,1.0
820,65.0,145.0,1.0
821,93.0,429.0,1.0
822,149.0,186.0,1.0
823,71.0,268.0,1.0
824,150.0,134.0,1.0
825,224.0,273.0,1.0
826,31.0,351.0,1.0
827,212.0,126.0,1.0
828,29.0,263.0,1.0
829,51.0,241.0,1.0
830,254.0,150.0,1.0
831,149.0,103.0,1.0
832,168.0,247.0,1.0
833,97.0,487.0,1.0
834,149.0,194.0,1.0
835,127.0,172.0,1.0
836,122.0,419.0,1.0
837,226.0,14.0,1.0
838,2.0,58.0,1.0
839,9.0,262.0,1.0
840,133.0,241.0,1.0
841,158.0,44.0,1.0
842,218.0,99.0,1.0
843,184.0,99.0,1.0
844,124.0,388.0,1.0
845,224.0,0.0,1.0
846,88.0,10.0,1.0
847,71.0,472.0,1.0
848,183.0,343.0,1.0
849,96.0,388.0,1.0
850,82.0,32.0,1.0
851,81.0,564.0,1.0
852,207.0,116.0,1.0
853,44.0,223.0,1.0
854,91.0,305.0,1.0
855,75.0,3.0,1.0
856,78.0,471.0,1.0
857,75.0,203.0,1.0
858,35.0,81.0,1.0
859,94.0,375.0,1.0
860,117.0,367.0,1.0
861,186.0,430.0,1.0
862,164.0,206.0,1.0
863,134.0,245.0,1.0
864,128.0,256.0,1.0
865,98.0,226.0,1.0
866,148.0,110.0,1.0
867,149.0,549.0,1.0
868,62.0,505.0,1.0
869,118.0,391.0,1.0
870,259.0,316.0,1.0
871,176.0,90.0,1.0
872,89.0,498.0,1.0
873,84.0,585.0,1.0
874,106.0,267.0,1.0
875,249.0,129.0,1.0
876,59.0,315.0,1.0
877,178.0,116.0,1.0
878,266.0,426.0,1.0
879,102.0,236.0,1.0
880,97.0,1.0,1.0
881,71.0,39.0,1.0
882,232.0,37.0,1.0
883,192.0,216.0,1.0
884,217.0,48.0,1.0
885,82.0,448.0,1.0
886,117.0,130.0,1.0
887,223.0,537.0,1.0
888,37.0,459.0,1.0
889,194.0,326.0,1.0
890,245.0,146.0,1.0
891,42.0,138.0,1.0
892,175.0,210.0,1.0
893,126.0,460.0,1.0
894,75.0,62.0,1.0
895,131.0,81.0,1.0
896,238.0,434.0,1.0
897,75.0,81.0,1.0
898,147.0,469.0,1.0
899,195.0,103.0,1.0
900,21.0,343.0,1.0
901,183.0,459.0,1.0
902,1.0,30.0,1.0
903,51.0,458.0,1.0
904,162.0,141.0,1.0
905,248.0,360.0,1.0
906,75.0,8.0,1.0
907,96.0,25.0,1.0
908,74.0,150.0,1.0
909,256.0,3.0,1.0
910,231.0,556.0,1.0
911,75.0,97.0,1.0
912,70.0,59.0,1.0
913,243.0,66.0,1.0
914,65.0,284.0,1.0
915,135.0,138.0,1.0
916,74.0,236.0,1.0
917,259.0,59.0,1.0
918,223.0,235.0,1.0
919,22.0,347.0,1.0
920,245.0,131.0,1.0
921,244.0,146.0,1.0
922,165.0,47.0,1.0
923,71.0,387.0,1.0
924,257.0,48.0,1.0
925,60.0,113.0,1.0
926,133.0,253.0,1.0
927,39.0,315.0,1.0
928,203.0,88.0,1.0
929,56.0,168.0,1.0
930,261.0,100.0,1.0
931,65.0,242.0,1.0
932,129.0,83.0,1.0
933,259.0,448.0,1.0
934,182.0,94.0,1.0
935,148.0,394.0,1.0
936,232.0,366.0,1.0
937,231.0,103.0,1.0
938,181.0,404.0,1.0
939,194.0,399.0,1.0
940,87.0,392.0,1.0
941,69.0,436.0,1.0
942,127.0,253.0,1.0
943,259.0,145.0,1.0
944,166.0,125.0,1.0
945,202.0,439.0,1.0
946,149.0,211.0,1.0
947,223.0,176.0,1.0
948,146.0,463.0,1.0
949,147.0,511.0,1.0
950,149.0,510.0,1.0
951,49.0,189.0,1.0
952,82.0,517.0,1.0
953,197.0,186.0,1.0
954,1.0,43.0,1.0
955,44.0,342.0,1.0
956,160.0,90.0,1.0
957,105.0,21.0,1.0
958,191.0,268.0,1.0
959,232.0,369.0,1.0
960,104.0,533.0,1.0
961,104.0,103.0,1.0
962,156.0,498.0,1.0
963,178.0,392.0,1.0
964,222.0,175.0,1.0
965,186.0,50.0,1.0
966,84.0,111.0,1.0
967,17.0,386.0,1.0
968,27.0,409.0,1.0
969,31.0,97.0,1.0
970,71.0,91.0,1.0
971,250.0,398.0,1.0
972,209.0,488.0,1.0
973,30.0,263.0,1.0
974,113.0,252.0,1.0
975,145.0,181.0,1.0
976,249.0,80.0,1.0
977,53.0,310.0,1.0
978,62.0,12.0,1.0
979,233.0,136.0,1.0
980,39.0,466.0,1.0
981,224.0,280.0,1.0
982,86.0,412.0,1.0
983,65.0,342.0,1.0
984,228.0,106.0,1.0
985,236.0,21.0,1.0
986,105.0,122.0,1.0
987,17.0,389.0,1.0
988,158.0,35.0,1.0
989,203.0,305.0,1.0
990,15.0,170.0,1.0
991,92.0,568.0,1.0
992,196.0,382.0,1.0
993,116.0,57.0,1.0
994,84.0,217.0,1.0
995,79.0,393.0,1.0
996,130.0,361.0,1.0
997,183.0,52.0,1.0
