,drug,disease,label
74,549.0,35.0,1.0
75,81.0,258.0,1.0
76,424.0,58.0,1.0
77,393.0,8.0,1.0
78,433.0,305.0,1.0
79,16.0,223.0,1.0
80,374.0,162.0,1.0
81,307.0,183.0,1.0
82,245.0,42.0,1.0
83,305.0,34.0,1.0
84,201.0,108.0,1.0
85,205.0,75.0,1.0
86,225.0,222.0,1.0
87,346.0,177.0,1.0
88,4.0,266.0,1.0
89,103.0,229.0,1.0
90,179.0,43.0,1.0
91,484.0,263.0,1.0
92,275.0,102.0,1.0
93,132.0,170.0,1.0
94,496.0,86.0,1.0
95,335.0,312.0,1.0
96,59.0,220.0,1.0
97,111.0,87.0,1.0
98,168.0,61.0,1.0
99,104.0,139.0,1.0
100,148.0,142.0,1.0
101,44.0,284.0,1.0
102,456.0,293.0,1.0
103,230.0,147.0,1.0
104,305.0,35.0,1.0
105,19.0,187.0,1.0
106,6.0,211.0,1.0
107,194.0,66.0,1.0
108,113.0,261.0,1.0
109,312.0,147.0,1.0
110,392.0,135.0,1.0
111,502.0,194.0,1.0
112,251.0,304.0,1.0
113,343.0,85.0,1.0
114,87.0,53.0,1.0
115,300.0,151.0,1.0
116,72.0,312.0,1.0
117,33.0,214.0,1.0
118,16.0,243.0,1.0
119,375.0,156.0,1.0
120,454.0,162.0,1.0
121,417.0,287.0,1.0
122,501.0,102.0,1.0
123,301.0,86.0,1.0
124,482.0,299.0,1.0
125,424.0,219.0,1.0
126,110.0,14.0,1.0
127,226.0,111.0,1.0
128,252.0,141.0,1.0
129,397.0,273.0,1.0
130,455.0,265.0,1.0
131,564.0,208.0,1.0
132,188.0,110.0,1.0
133,200.0,312.0,1.0
134,535.0,12.0,1.0
135,199.0,16.0,1.0
136,369.0,280.0,1.0
137,333.0,177.0,1.0
138,213.0,82.0,1.0
139,108.0,103.0,1.0
140,397.0,30.0,1.0
141,252.0,181.0,1.0
142,239.0,86.0,1.0
143,36.0,86.0,1.0
144,236.0,251.0,1.0
145,196.0,60.0,1.0
146,583.0,68.0,1.0
147,54.0,310.0,1.0
148,338.0,264.0,1.0
149,123.0,14.0,1.0
150,474.0,273.0,1.0
151,328.0,163.0,1.0
152,356.0,87.0,1.0
153,397.0,86.0,1.0
154,343.0,264.0,1.0
155,528.0,166.0,1.0
156,502.0,159.0,1.0
157,103.0,66.0,1.0
158,66.0,168.0,1.0
159,591.0,14.0,1.0
160,163.0,288.0,1.0
161,419.0,160.0,1.0
162,341.0,66.0,1.0
163,182.0,135.0,1.0
164,4.0,270.0,1.0
165,212.0,181.0,1.0
166,533.0,19.0,1.0
167,397.0,293.0,1.0
168,189.0,265.0,1.0
169,531.0,190.0,1.0
170,228.0,141.0,1.0
171,328.0,285.0,1.0
172,569.0,264.0,1.0
173,446.0,202.0,1.0
174,68.0,311.0,1.0
175,297.0,119.0,1.0
176,2.0,42.0,1.0
177,72.0,108.0,1.0
178,259.0,157.0,1.0
179,2.0,128.0,1.0
180,577.0,135.0,1.0
181,302.0,108.0,1.0
182,273.0,312.0,1.0
183,78.0,214.0,1.0
184,447.0,219.0,1.0
185,67.0,15.0,1.0
186,52.0,37.0,1.0
187,185.0,293.0,1.0
188,291.0,272.0,1.0
189,336.0,264.0,1.0
190,78.0,71.0,1.0
191,251.0,44.0,1.0
192,544.0,19.0,1.0
193,369.0,116.0,1.0
194,463.0,252.0,0.0
195,299.0,9.0,0.0
196,498.0,77.0,0.0
197,124.0,66.0,0.0
198,99.0,312.0,0.0
199,282.0,140.0,0.0
200,163.0,159.0,0.0
201,411.0,6.0,0.0
202,544.0,262.0,0.0
203,448.0,295.0,0.0
204,219.0,125.0,0.0
205,218.0,42.0,0.0
206,65.0,10.0,0.0
207,149.0,128.0,0.0
208,459.0,234.0,0.0
209,108.0,187.0,0.0
210,74.0,137.0,0.0
211,185.0,2.0,0.0
212,31.0,245.0,0.0
213,324.0,109.0,0.0
214,361.0,74.0,0.0
215,281.0,238.0,0.0
216,202.0,269.0,0.0
217,485.0,251.0,0.0
218,132.0,157.0,0.0
219,383.0,237.0,0.0
220,571.0,84.0,0.0
221,539.0,110.0,0.0
222,482.0,71.0,0.0
223,340.0,80.0,0.0
224,322.0,302.0,0.0
225,231.0,183.0,0.0
226,5.0,98.0,0.0
227,118.0,55.0,0.0
228,99.0,15.0,0.0
229,542.0,25.0,0.0
230,187.0,23.0,0.0
231,366.0,121.0,0.0
232,136.0,186.0,0.0
233,203.0,165.0,0.0
234,237.0,188.0,0.0
235,308.0,127.0,0.0
236,363.0,83.0,0.0
237,466.0,296.0,0.0
238,467.0,136.0,0.0
239,534.0,153.0,0.0
240,186.0,128.0,0.0
241,290.0,18.0,0.0
242,1.0,96.0,0.0
243,152.0,65.0,0.0
244,374.0,265.0,0.0
245,140.0,251.0,0.0
246,251.0,50.0,0.0
247,186.0,94.0,0.0
248,150.0,268.0,0.0
249,171.0,147.0,0.0
250,55.0,76.0,0.0
251,482.0,77.0,0.0
252,229.0,186.0,0.0
253,202.0,51.0,0.0
254,306.0,274.0,0.0
255,310.0,305.0,0.0
256,468.0,294.0,0.0
257,437.0,186.0,0.0
258,227.0,52.0,0.0
259,100.0,265.0,0.0
260,361.0,290.0,0.0
261,442.0,102.0,0.0
262,122.0,244.0,0.0
263,128.0,307.0,0.0
264,562.0,192.0,0.0
265,184.0,244.0,0.0
266,47.0,229.0,0.0
267,572.0,149.0,0.0
268,222.0,91.0,0.0
269,329.0,289.0,0.0
270,62.0,32.0,0.0
271,0.0,125.0,0.0
272,50.0,83.0,0.0
273,207.0,83.0,0.0
274,250.0,14.0,0.0
275,301.0,168.0,0.0
276,112.0,272.0,0.0
277,563.0,206.0,0.0
278,14.0,181.0,0.0
279,112.0,156.0,0.0
280,403.0,166.0,0.0
281,10.0,210.0,0.0
282,88.0,239.0,0.0
283,311.0,143.0,0.0
284,559.0,300.0,0.0
285,151.0,53.0,0.0
286,47.0,276.0,0.0
287,421.0,240.0,0.0
288,145.0,177.0,0.0
289,416.0,308.0,0.0
290,502.0,66.0,0.0
291,133.0,6.0,0.0
292,369.0,188.0,0.0
293,527.0,47.0,0.0
294,107.0,53.0,0.0
295,562.0,55.0,0.0
296,70.0,94.0,0.0
297,134.0,45.0,0.0
298,313.0,73.0,0.0
299,435.0,283.0,0.0
300,281.0,76.0,0.0
301,429.0,260.0,0.0
302,324.0,115.0,0.0
303,161.0,157.0,0.0
304,397.0,106.0,0.0
305,148.0,66.0,0.0
306,485.0,86.0,0.0
307,66.0,19.0,0.0
308,450.0,41.0,0.0
309,448.0,227.0,0.0
310,241.0,1.0,0.0
311,453.0,32.0,0.0
312,561.0,261.0,0.0
313,55.0,268.0,0.0
314,526.0,259.0,0.0
315,131.0,55.0,0.0
316,555.0,219.0,0.0
317,84.0,79.0,0.0
318,444.0,5.0,0.0
319,153.0,172.0,0.0
320,466.0,184.0,0.0
321,325.0,40.0,0.0
322,214.0,169.0,0.0
323,238.0,150.0,0.0
324,42.0,119.0,0.0
325,4.0,181.0,0.0
326,404.0,115.0,0.0
327,47.0,85.0,0.0
328,150.0,251.0,0.0
329,123.0,79.0,0.0
330,166.0,55.0,0.0
331,177.0,16.0,0.0
332,185.0,97.0,0.0
333,259.0,144.0,0.0
334,146.0,285.0,0.0
335,465.0,140.0,0.0
336,492.0,25.0,0.0
337,506.0,308.0,0.0
338,325.0,215.0,0.0
339,537.0,51.0,0.0
340,316.0,122.0,0.0
341,227.0,244.0,0.0
342,401.0,31.0,0.0
343,315.0,6.0,0.0
344,210.0,152.0,0.0
345,182.0,288.0,0.0
346,319.0,97.0,0.0
347,584.0,128.0,0.0
348,5.0,295.0,0.0
349,315.0,194.0,0.0
350,13.0,147.0,0.0
351,2.0,32.0,0.0
352,58.0,291.0,0.0
353,95.0,95.0,0.0
354,526.0,152.0,0.0
355,469.0,165.0,0.0
356,362.0,191.0,0.0
357,16.0,29.0,0.0
358,54.0,59.0,0.0
359,113.0,176.0,0.0
360,100.0,199.0,0.0
361,456.0,92.0,0.0
362,459.0,85.0,0.0
363,498.0,139.0,0.0
364,268.0,295.0,0.0
365,162.0,161.0,0.0
366,425.0,164.0,0.0
367,197.0,81.0,0.0
368,467.0,130.0,0.0
369,366.0,311.0,0.0
370,89.0,297.0,0.0
371,519.0,123.0,0.0
372,19.0,236.0,0.0
373,207.0,95.0,0.0
374,234.0,87.0,0.0
375,170.0,293.0,0.0
376,486.0,128.0,0.0
377,235.0,110.0,0.0
378,230.0,276.0,0.0
379,403.0,174.0,0.0
380,210.0,204.0,0.0
381,393.0,108.0,0.0
382,334.0,50.0,0.0
383,231.0,233.0,0.0
384,334.0,136.0,0.0
385,370.0,228.0,0.0
386,586.0,23.0,0.0
