,drug,disease,label
94,658.0,359.0,1.0
95,101.0,99.0,1.0
96,443.0,358.0,1.0
97,552.0,212.0,1.0
98,551.0,309.0,1.0
99,661.0,358.0,1.0
100,535.0,382.0,1.0
101,226.0,133.0,1.0
102,624.0,196.0,1.0
103,244.0,101.0,1.0
104,20.0,199.0,1.0
105,461.0,313.0,1.0
106,29.0,373.0,1.0
107,571.0,144.0,1.0
108,569.0,385.0,1.0
109,652.0,358.0,1.0
110,616.0,322.0,1.0
111,509.0,199.0,1.0
112,254.0,344.0,1.0
113,432.0,0.0,1.0
114,145.0,344.0,1.0
115,260.0,405.0,1.0
116,450.0,351.0,1.0
117,275.0,288.0,1.0
118,49.0,209.0,1.0
119,138.0,135.0,1.0
120,299.0,94.0,1.0
121,5.0,73.0,1.0
122,543.0,76.0,1.0
123,125.0,117.0,1.0
124,578.0,271.0,1.0
125,661.0,347.0,1.0
126,587.0,359.0,1.0
127,170.0,307.0,1.0
128,387.0,229.0,1.0
129,124.0,331.0,1.0
130,579.0,183.0,1.0
131,34.0,37.0,1.0
132,521.0,347.0,1.0
133,27.0,12.0,1.0
134,426.0,351.0,1.0
135,229.0,65.0,1.0
136,348.0,166.0,1.0
137,343.0,322.0,1.0
138,183.0,99.0,1.0
139,263.0,56.0,1.0
140,529.0,40.0,1.0
141,631.0,267.0,1.0
142,353.0,306.0,1.0
143,534.0,341.0,1.0
144,358.0,293.0,1.0
145,70.0,19.0,1.0
146,166.0,163.0,1.0
147,14.0,268.0,1.0
148,416.0,218.0,1.0
149,143.0,177.0,1.0
150,107.0,124.0,1.0
151,43.0,124.0,1.0
152,368.0,188.0,1.0
153,345.0,89.0,1.0
154,551.0,136.0,1.0
155,77.0,345.0,1.0
156,563.0,405.0,1.0
157,388.0,128.0,1.0
158,192.0,322.0,1.0
159,99.0,9.0,1.0
160,586.0,117.0,1.0
161,142.0,408.0,1.0
162,493.0,73.0,1.0
163,402.0,94.0,1.0
164,199.0,141.0,1.0
165,321.0,401.0,1.0
166,517.0,27.0,1.0
167,413.0,397.0,1.0
168,349.0,151.0,1.0
169,349.0,224.0,1.0
170,548.0,340.0,1.0
171,74.0,358.0,1.0
172,341.0,280.0,1.0
173,387.0,44.0,1.0
174,161.0,364.0,1.0
175,54.0,124.0,1.0
176,659.0,367.0,1.0
177,245.0,28.0,1.0
178,115.0,222.0,1.0
179,279.0,173.0,1.0
180,225.0,89.0,1.0
181,170.0,371.0,1.0
182,202.0,8.0,1.0
183,625.0,358.0,1.0
184,388.0,376.0,1.0
185,358.0,184.0,1.0
186,271.0,24.0,1.0
187,386.0,286.0,1.0
188,415.0,32.0,1.0
189,47.0,163.0,1.0
190,17.0,264.0,1.0
191,541.0,278.0,1.0
192,552.0,180.0,1.0
193,209.0,267.0,1.0
194,192.0,183.0,1.0
195,381.0,280.0,1.0
196,166.0,390.0,1.0
197,7.0,179.0,1.0
198,461.0,127.0,1.0
199,253.0,322.0,1.0
200,110.0,6.0,1.0
201,464.0,405.0,1.0
202,559.0,134.0,1.0
203,315.0,312.0,1.0
204,309.0,117.0,1.0
205,430.0,402.0,1.0
206,551.0,344.0,1.0
207,292.0,174.0,1.0
208,63.0,135.0,1.0
209,375.0,371.0,1.0
210,9.0,283.0,1.0
211,182.0,358.0,1.0
212,63.0,134.0,1.0
213,72.0,135.0,1.0
214,109.0,56.0,1.0
215,407.0,177.0,1.0
216,424.0,73.0,1.0
217,651.0,347.0,1.0
218,118.0,347.0,1.0
219,328.0,358.0,1.0
220,474.0,271.0,1.0
221,307.0,196.0,1.0
222,505.0,105.0,1.0
223,661.0,362.0,1.0
224,24.0,133.0,1.0
225,550.0,405.0,1.0
226,116.0,314.0,1.0
227,356.0,56.0,1.0
228,99.0,37.0,1.0
229,161.0,136.0,1.0
230,227.0,237.0,1.0
231,21.0,209.0,1.0
232,22.0,301.0,1.0
233,454.0,94.0,1.0
234,532.0,18.0,1.0
235,268.0,371.0,1.0
236,48.0,124.0,1.0
237,592.0,260.0,1.0
238,210.0,67.0,1.0
239,394.0,183.0,1.0
240,141.0,124.0,1.0
241,572.0,219.0,1.0
242,573.0,68.0,1.0
243,543.0,267.0,1.0
244,183.0,146.0,1.0
245,661.0,371.0,1.0
246,621.0,392.0,1.0
247,175.0,359.0,1.0
248,588.0,364.0,1.0
249,449.0,351.0,1.0
250,402.0,316.0,1.0
251,170.0,22.0,1.0
252,602.0,222.0,1.0
253,60.0,279.0,0.0
254,411.0,385.0,0.0
255,335.0,234.0,0.0
256,642.0,241.0,0.0
257,124.0,304.0,0.0
258,70.0,67.0,0.0
259,226.0,52.0,0.0
260,339.0,354.0,0.0
261,372.0,164.0,0.0
262,570.0,262.0,0.0
263,390.0,114.0,0.0
264,173.0,150.0,0.0
265,83.0,386.0,0.0
266,130.0,329.0,0.0
267,363.0,275.0,0.0
268,645.0,391.0,0.0
269,656.0,240.0,0.0
270,608.0,371.0,0.0
271,211.0,333.0,0.0
272,635.0,382.0,0.0
273,305.0,121.0,0.0
274,102.0,382.0,0.0
275,529.0,352.0,0.0
276,303.0,63.0,0.0
277,633.0,310.0,0.0
278,412.0,4.0,0.0
279,590.0,180.0,0.0
280,429.0,138.0,0.0
281,435.0,144.0,0.0
282,141.0,54.0,0.0
283,133.0,13.0,0.0
284,173.0,161.0,0.0
285,543.0,176.0,0.0
286,59.0,306.0,0.0
287,93.0,279.0,0.0
288,499.0,39.0,0.0
289,170.0,301.0,0.0
290,632.0,157.0,0.0
291,652.0,332.0,0.0
292,612.0,368.0,0.0
293,487.0,38.0,0.0
294,556.0,69.0,0.0
295,80.0,55.0,0.0
296,608.0,37.0,0.0
297,190.0,76.0,0.0
298,567.0,45.0,0.0
299,440.0,355.0,0.0
300,267.0,186.0,0.0
301,465.0,40.0,0.0
302,88.0,53.0,0.0
303,97.0,266.0,0.0
304,284.0,73.0,0.0
305,9.0,402.0,0.0
306,48.0,212.0,0.0
307,75.0,233.0,0.0
308,28.0,340.0,0.0
309,447.0,355.0,0.0
310,471.0,349.0,0.0
311,533.0,407.0,0.0
312,528.0,202.0,0.0
313,113.0,278.0,0.0
314,150.0,193.0,0.0
315,56.0,132.0,0.0
316,89.0,393.0,0.0
317,243.0,220.0,0.0
318,657.0,259.0,0.0
319,485.0,323.0,0.0
320,348.0,114.0,0.0
321,68.0,145.0,0.0
322,542.0,365.0,0.0
323,596.0,209.0,0.0
324,455.0,373.0,0.0
325,42.0,131.0,0.0
326,576.0,344.0,0.0
327,27.0,300.0,0.0
328,277.0,329.0,0.0
329,424.0,116.0,0.0
330,449.0,218.0,0.0
331,37.0,246.0,0.0
332,592.0,291.0,0.0
333,332.0,326.0,0.0
334,640.0,258.0,0.0
335,331.0,190.0,0.0
336,91.0,91.0,0.0
337,513.0,136.0,0.0
338,216.0,365.0,0.0
339,23.0,169.0,0.0
340,632.0,131.0,0.0
341,300.0,341.0,0.0
342,148.0,228.0,0.0
343,74.0,365.0,0.0
344,329.0,388.0,0.0
345,153.0,271.0,0.0
346,355.0,370.0,0.0
347,158.0,289.0,0.0
348,199.0,205.0,0.0
349,301.0,333.0,0.0
350,376.0,25.0,0.0
351,385.0,220.0,0.0
352,299.0,26.0,0.0
353,4.0,192.0,0.0
354,487.0,60.0,0.0
355,599.0,149.0,0.0
356,21.0,97.0,0.0
357,566.0,390.0,0.0
358,121.0,342.0,0.0
359,590.0,183.0,0.0
360,220.0,256.0,0.0
361,471.0,30.0,0.0
362,403.0,200.0,0.0
363,584.0,130.0,0.0
364,621.0,285.0,0.0
365,555.0,47.0,0.0
366,466.0,394.0,0.0
367,447.0,233.0,0.0
368,496.0,401.0,0.0
369,126.0,64.0,0.0
370,140.0,233.0,0.0
371,166.0,395.0,0.0
372,25.0,323.0,0.0
373,274.0,232.0,0.0
374,275.0,290.0,0.0
375,383.0,310.0,0.0
376,544.0,80.0,0.0
377,629.0,93.0,0.0
378,496.0,55.0,0.0
379,573.0,286.0,0.0
380,637.0,250.0,0.0
381,228.0,14.0,0.0
382,418.0,289.0,0.0
383,359.0,13.0,0.0
384,360.0,389.0,0.0
385,194.0,100.0,0.0
386,507.0,328.0,0.0
387,493.0,221.0,0.0
388,606.0,316.0,0.0
389,621.0,192.0,0.0
390,69.0,288.0,0.0
391,501.0,88.0,0.0
392,523.0,329.0,0.0
393,131.0,88.0,0.0
394,45.0,159.0,0.0
395,425.0,241.0,0.0
396,169.0,52.0,0.0
397,644.0,218.0,0.0
398,338.0,136.0,0.0
399,250.0,177.0,0.0
400,94.0,93.0,0.0
401,200.0,206.0,0.0
402,644.0,335.0,0.0
403,145.0,318.0,0.0
404,591.0,67.0,0.0
405,153.0,90.0,0.0
406,441.0,26.0,0.0
407,173.0,36.0,0.0
408,288.0,405.0,0.0
409,209.0,118.0,0.0
410,121.0,254.0,0.0
411,72.0,58.0,0.0
412,432.0,184.0,0.0
413,560.0,94.0,0.0
414,563.0,171.0,0.0
415,462.0,387.0,0.0
416,562.0,162.0,0.0
417,15.0,379.0,0.0
418,334.0,72.0,0.0
419,241.0,50.0,0.0
420,400.0,114.0,0.0
421,440.0,71.0,0.0
422,657.0,344.0,0.0
423,102.0,100.0,0.0
424,356.0,87.0,0.0
425,173.0,257.0,0.0
426,435.0,140.0,0.0
427,494.0,185.0,0.0
428,29.0,21.0,0.0
429,649.0,400.0,0.0
430,302.0,248.0,0.0
431,469.0,189.0,0.0
432,458.0,35.0,0.0
433,192.0,393.0,0.0
434,431.0,329.0,0.0
435,425.0,164.0,0.0
436,254.0,150.0,0.0
437,26.0,225.0,0.0
438,658.0,161.0,0.0
439,317.0,224.0,0.0
440,576.0,394.0,0.0
441,204.0,344.0,0.0
442,9.0,346.0,0.0
443,288.0,123.0,0.0
444,259.0,63.0,0.0
445,539.0,365.0,0.0
446,188.0,326.0,0.0
447,62.0,26.0,0.0
448,420.0,120.0,0.0
449,636.0,30.0,0.0
450,200.0,381.0,0.0
451,325.0,14.0,0.0
452,658.0,292.0,0.0
453,321.0,308.0,0.0
454,461.0,86.0,0.0
455,420.0,128.0,0.0
456,247.0,346.0,0.0
457,418.0,30.0,0.0
458,547.0,395.0,0.0
459,123.0,252.0,0.0
460,130.0,148.0,0.0
461,23.0,265.0,0.0
462,608.0,35.0,0.0
463,627.0,89.0,0.0
464,277.0,64.0,0.0
465,554.0,139.0,0.0
466,427.0,351.0,0.0
467,566.0,99.0,0.0
468,635.0,97.0,0.0
469,477.0,22.0,0.0
470,378.0,69.0,0.0
471,513.0,404.0,0.0
472,263.0,94.0,0.0
473,631.0,42.0,0.0
474,259.0,99.0,0.0
475,489.0,113.0,0.0
476,26.0,167.0,0.0
477,225.0,26.0,0.0
478,420.0,193.0,0.0
479,233.0,82.0,0.0
480,395.0,159.0,0.0
481,59.0,385.0,0.0
482,396.0,257.0,0.0
483,49.0,56.0,0.0
484,227.0,257.0,0.0
485,207.0,0.0,0.0
486,296.0,149.0,0.0
487,425.0,386.0,0.0
488,15.0,337.0,0.0
489,603.0,360.0,0.0
490,387.0,267.0,0.0
491,269.0,90.0,0.0
492,362.0,118.0,0.0
493,613.0,287.0,0.0
494,337.0,360.0,0.0
495,569.0,5.0,0.0
496,187.0,35.0,0.0
497,413.0,119.0,0.0
498,8.0,332.0,0.0
499,237.0,246.0,0.0
500,53.0,359.0,0.0
501,645.0,264.0,0.0
502,137.0,333.0,0.0
503,382.0,144.0,0.0
504,171.0,53.0,0.0
505,195.0,248.0,0.0
