,drug,disease,label
99,171.0,91.0,1.0
100,90.0,236.0,1.0
101,232.0,274.0,1.0
102,90.0,245.0,1.0
103,261.0,424.0,1.0
104,73.0,175.0,1.0
105,229.0,204.0,1.0
106,91.0,66.0,1.0
107,117.0,120.0,1.0
108,239.0,204.0,1.0
109,94.0,415.0,1.0
110,17.0,131.0,1.0
111,108.0,129.0,1.0
112,52.0,93.0,1.0
113,236.0,100.0,1.0
114,5.0,219.0,1.0
115,17.0,417.0,1.0
116,248.0,45.0,1.0
117,51.0,130.0,1.0
118,91.0,55.0,1.0
119,267.0,251.0,1.0
120,183.0,491.0,1.0
121,257.0,97.0,1.0
122,234.0,3.0,1.0
123,139.0,135.0,1.0
124,68.0,308.0,1.0
125,5.0,186.0,1.0
126,261.0,135.0,1.0
127,75.0,554.0,1.0
128,87.0,120.0,1.0
129,108.0,91.0,1.0
130,82.0,560.0,1.0
131,183.0,194.0,1.0
132,149.0,446.0,1.0
133,261.0,349.0,1.0
134,65.0,187.0,1.0
135,83.0,275.0,1.0
136,21.0,89.0,1.0
137,105.0,57.0,1.0
138,131.0,103.0,1.0
139,127.0,26.0,1.0
140,82.0,126.0,1.0
141,178.0,511.0,1.0
142,132.0,400.0,1.0
143,262.0,161.0,1.0
144,203.0,577.0,1.0
145,75.0,174.0,1.0
146,91.0,333.0,1.0
147,53.0,250.0,1.0
148,218.0,53.0,1.0
149,200.0,348.0,1.0
150,126.0,3.0,1.0
151,252.0,359.0,1.0
152,81.0,543.0,1.0
153,189.0,320.0,1.0
154,130.0,17.0,1.0
155,65.0,479.0,1.0
156,128.0,327.0,1.0
157,55.0,441.0,1.0
158,39.0,290.0,1.0
159,200.0,458.0,1.0
160,40.0,468.0,1.0
161,211.0,128.0,1.0
162,116.0,234.0,1.0
163,87.0,207.0,1.0
164,259.0,81.0,1.0
165,205.0,196.0,1.0
166,249.0,94.0,1.0
167,160.0,592.0,1.0
168,64.0,116.0,1.0
169,108.0,146.0,1.0
170,182.0,393.0,1.0
171,89.0,406.0,1.0
172,128.0,282.0,1.0
173,69.0,8.0,1.0
174,153.0,417.0,1.0
175,197.0,402.0,1.0
176,183.0,562.0,1.0
177,102.0,440.0,1.0
178,145.0,185.0,1.0
179,83.0,124.0,1.0
180,180.0,354.0,1.0
181,102.0,37.0,1.0
182,135.0,256.0,1.0
183,64.0,120.0,1.0
184,229.0,59.0,1.0
185,202.0,95.0,1.0
186,103.0,135.0,1.0
187,172.0,91.0,1.0
188,223.0,214.0,1.0
189,160.0,482.0,1.0
190,258.0,92.0,1.0
191,59.0,117.0,1.0
192,59.0,382.0,1.0
193,155.0,459.0,1.0
194,189.0,108.0,1.0
195,52.0,353.0,1.0
196,203.0,93.0,1.0
197,162.0,81.0,1.0
198,147.0,591.0,1.0
199,82.0,331.0,1.0
200,64.0,0.0,1.0
201,218.0,41.0,1.0
202,64.0,388.0,1.0
203,35.0,156.0,1.0
204,9.0,61.0,1.0
205,159.0,65.0,1.0
206,199.0,241.0,1.0
207,16.0,39.0,1.0
208,168.0,104.0,1.0
209,266.0,146.0,1.0
210,147.0,569.0,1.0
211,9.0,54.0,1.0
212,245.0,195.0,1.0
213,85.0,50.0,1.0
214,65.0,258.0,1.0
215,102.0,77.0,1.0
216,191.0,204.0,1.0
217,82.0,206.0,1.0
218,81.0,5.0,1.0
219,56.0,514.0,1.0
220,9.0,201.0,1.0
221,122.0,61.0,1.0
222,121.0,282.0,1.0
223,48.0,432.0,1.0
224,141.0,120.0,1.0
225,156.0,496.0,1.0
226,153.0,369.0,1.0
227,226.0,143.0,1.0
228,38.0,23.0,1.0
229,151.0,234.0,1.0
230,8.0,126.0,1.0
231,218.0,228.0,1.0
232,42.0,179.0,1.0
233,105.0,570.0,1.0
234,131.0,143.0,1.0
235,242.0,97.0,1.0
236,226.0,118.0,1.0
237,149.0,81.0,1.0
238,206.0,92.0,1.0
239,79.0,407.0,1.0
240,149.0,135.0,1.0
241,81.0,266.0,1.0
242,67.0,165.0,1.0
243,156.0,89.0,1.0
244,188.0,257.0,1.0
245,44.0,55.0,1.0
246,208.0,99.0,1.0
247,133.0,146.0,1.0
248,134.0,143.0,1.0
249,91.0,572.0,1.0
250,138.0,390.0,1.0
251,242.0,190.0,1.0
252,82.0,455.0,1.0
253,39.0,231.0,1.0
254,84.0,76.0,1.0
255,16.0,17.0,1.0
256,78.0,49.0,1.0
257,130.0,216.0,1.0
258,51.0,282.0,1.0
259,172.0,121.0,1.0
260,45.0,159.0,1.0
261,44.0,282.0,1.0
262,147.0,38.0,1.0
263,226.0,17.0,1.0
264,92.0,59.0,1.0
265,103.0,10.0,1.0
266,178.0,1.0,1.0
267,144.0,513.0,1.0
268,33.0,35.0,1.0
269,174.0,260.0,1.0
270,93.0,24.0,1.0
271,141.0,58.0,1.0
272,52.0,190.0,1.0
273,56.0,161.0,1.0
274,94.0,133.0,1.0
275,193.0,39.0,1.0
276,251.0,410.0,1.0
277,147.0,274.0,1.0
278,261.0,167.0,1.0
279,69.0,91.0,1.0
280,105.0,78.0,1.0
281,182.0,74.0,1.0
282,226.0,3.0,1.0
283,105.0,121.0,1.0
284,150.0,58.0,1.0
285,228.0,89.0,1.0
286,119.0,398.0,1.0
287,28.0,56.0,1.0
288,50.0,47.0,1.0
289,259.0,221.0,1.0
290,74.0,223.0,1.0
291,87.0,374.0,1.0
292,16.0,366.0,1.0
293,195.0,354.0,1.0
294,84.0,181.0,1.0
295,202.0,134.0,1.0
296,72.0,81.0,1.0
297,226.0,272.0,1.0
298,173.0,39.0,1.0
299,253.0,298.0,1.0
300,214.0,122.0,1.0
301,31.0,126.0,1.0
302,136.0,174.0,1.0
303,159.0,47.0,1.0
304,261.0,300.0,1.0
305,231.0,31.0,1.0
306,165.0,249.0,1.0
307,8.0,251.0,1.0
308,28.0,11.0,1.0
309,84.0,496.0,1.0
310,45.0,204.0,1.0
311,84.0,451.0,1.0
312,129.0,59.0,1.0
313,226.0,148.0,1.0
314,82.0,1.0,1.0
315,90.0,266.0,1.0
316,49.0,100.0,1.0
317,84.0,270.0,1.0
318,69.0,147.0,1.0
319,117.0,258.0,1.0
320,116.0,113.0,1.0
321,218.0,81.0,1.0
322,84.0,92.0,1.0
323,32.0,50.0,1.0
324,127.0,356.0,1.0
325,59.0,95.0,1.0
326,147.0,116.0,1.0
327,79.0,501.0,1.0
328,262.0,575.0,1.0
329,164.0,252.0,1.0
330,183.0,157.0,1.0
331,103.0,438.0,1.0
332,92.0,22.0,1.0
333,183.0,181.0,1.0
334,206.0,219.0,1.0
335,236.0,134.0,1.0
336,177.0,484.0,1.0
337,238.0,211.0,1.0
338,31.0,171.0,1.0
339,185.0,154.0,1.0
340,42.0,204.0,1.0
341,79.0,284.0,1.0
342,117.0,409.0,1.0
343,2.0,144.0,1.0
344,149.0,311.0,1.0
345,145.0,238.0,1.0
346,56.0,8.0,1.0
347,71.0,111.0,1.0
348,144.0,477.0,1.0
349,200.0,150.0,1.0
350,214.0,523.0,1.0
351,209.0,438.0,1.0
352,94.0,282.0,1.0
353,44.0,263.0,1.0
354,16.0,20.0,1.0
355,126.0,12.0,1.0
356,164.0,314.0,1.0
357,231.0,52.0,1.0
358,82.0,240.0,1.0
359,104.0,9.0,1.0
360,52.0,530.0,1.0
361,256.0,223.0,1.0
362,52.0,3.0,1.0
363,117.0,542.0,1.0
364,44.0,11.0,1.0
365,114.0,146.0,1.0
366,114.0,77.0,1.0
367,256.0,416.0,1.0
368,117.0,10.0,1.0
369,79.0,14.0,1.0
370,207.0,130.0,1.0
371,87.0,216.0,1.0
372,62.0,224.0,1.0
373,178.0,168.0,1.0
374,52.0,423.0,1.0
375,132.0,429.0,1.0
376,129.0,217.0,1.0
377,226.0,301.0,1.0
378,115.0,103.0,1.0
379,18.0,139.0,1.0
380,123.0,491.0,1.0
381,108.0,226.0,1.0
382,263.0,73.0,1.0
383,82.0,229.0,1.0
384,87.0,26.0,1.0
385,153.0,454.0,1.0
386,149.0,253.0,1.0
387,189.0,195.0,1.0
388,214.0,277.0,1.0
389,199.0,83.0,1.0
390,175.0,87.0,1.0
391,181.0,7.0,1.0
392,2.0,125.0,1.0
393,226.0,204.0,1.0
394,65.0,95.0,1.0
395,56.0,145.0,1.0
396,178.0,307.0,1.0
397,208.0,305.0,1.0
398,65.0,133.0,1.0
399,211.0,59.0,1.0
400,207.0,264.0,1.0
401,16.0,289.0,1.0
402,268.0,414.0,1.0
403,249.0,110.0,1.0
404,158.0,536.0,1.0
405,87.0,258.0,1.0
406,37.0,304.0,1.0
407,57.0,196.0,1.0
408,213.0,515.0,1.0
409,58.0,103.0,1.0
410,222.0,121.0,1.0
411,224.0,100.0,1.0
412,267.0,127.0,1.0
413,117.0,379.0,1.0
414,90.0,286.0,1.0
415,201.0,315.0,1.0
416,52.0,36.0,1.0
417,226.0,422.0,1.0
418,81.0,352.0,1.0
419,49.0,415.0,1.0
420,145.0,36.0,1.0
421,74.0,116.0,1.0
422,16.0,302.0,1.0
423,148.0,89.0,1.0
424,183.0,561.0,1.0
425,248.0,252.0,1.0
426,105.0,325.0,1.0
427,105.0,89.0,1.0
428,215.0,31.0,1.0
429,51.0,62.0,1.0
430,35.0,61.0,1.0
431,226.0,20.0,1.0
432,175.0,17.0,1.0
433,85.0,345.0,1.0
434,130.0,508.0,1.0
435,154.0,195.0,1.0
436,81.0,179.0,1.0
437,128.0,47.0,1.0
438,86.0,470.0,1.0
439,44.0,22.0,1.0
440,222.0,220.0,1.0
441,87.0,63.0,1.0
442,245.0,186.0,1.0
443,81.0,343.0,1.0
444,142.0,205.0,1.0
445,223.0,353.0,1.0
446,51.0,222.0,1.0
447,42.0,475.0,1.0
448,224.0,429.0,1.0
449,77.0,216.0,1.0
450,80.0,146.0,1.0
451,141.0,54.0,1.0
452,82.0,222.0,1.0
453,222.0,287.0,1.0
454,259.0,310.0,1.0
455,129.0,407.0,1.0
456,228.0,134.0,1.0
457,116.0,18.0,1.0
458,130.0,30.0,1.0
459,45.0,400.0,1.0
460,89.0,440.0,1.0
461,86.0,557.0,1.0
462,153.0,10.0,1.0
463,52.0,409.0,1.0
464,149.0,489.0,1.0
465,64.0,99.0,1.0
466,225.0,92.0,1.0
467,114.0,102.0,1.0
468,147.0,271.0,1.0
469,56.0,156.0,1.0
470,248.0,234.0,1.0
471,193.0,126.0,1.0
472,141.0,207.0,1.0
473,145.0,380.0,1.0
474,128.0,66.0,1.0
475,149.0,77.0,1.0
476,147.0,148.0,1.0
477,229.0,28.0,1.0
478,247.0,380.0,1.0
479,116.0,537.0,1.0
480,136.0,111.0,1.0
481,86.0,10.0,1.0
482,65.0,252.0,1.0
483,102.0,259.0,1.0
484,223.0,188.0,1.0
485,198.0,367.0,1.0
486,194.0,256.0,1.0
487,255.0,193.0,1.0
488,13.0,20.0,1.0
489,227.0,510.0,1.0
490,44.0,178.0,1.0
491,68.0,400.0,1.0
492,223.0,432.0,1.0
493,210.0,10.0,1.0
494,182.0,101.0,1.0
495,3.0,167.0,1.0
496,56.0,282.0,1.0
497,248.0,429.0,1.0
498,162.0,570.0,1.0
499,201.0,112.0,1.0
500,223.0,311.0,1.0
501,178.0,185.0,1.0
502,218.0,183.0,1.0
503,96.0,216.0,1.0
504,56.0,39.0,1.0
505,51.0,120.0,1.0
506,79.0,400.0,1.0
507,147.0,201.0,1.0
508,17.0,221.0,1.0
509,187.0,190.0,1.0
510,127.0,80.0,1.0
511,79.0,201.0,1.0
512,82.0,62.0,1.0
513,250.0,547.0,1.0
514,238.0,241.0,1.0
515,94.0,277.0,1.0
516,231.0,57.0,1.0
517,82.0,177.0,1.0
518,129.0,84.0,1.0
519,223.0,415.0,1.0
520,178.0,504.0,1.0
521,84.0,83.0,1.0
522,11.0,300.0,1.0
523,26.0,179.0,1.0
524,183.0,484.0,1.0
525,105.0,230.0,1.0
526,1.0,21.0,1.0
527,32.0,133.0,1.0
528,99.0,227.0,1.0
529,74.0,491.0,1.0
530,266.0,334.0,1.0
531,64.0,247.0,1.0
532,60.0,93.0,1.0
533,223.0,593.0,1.0
534,203.0,117.0,1.0
535,264.0,442.0,1.0
536,158.0,33.0,1.0
537,24.0,428.0,1.0
538,101.0,81.0,1.0
539,71.0,411.0,1.0
540,123.0,434.0,1.0
541,226.0,566.0,1.0
542,183.0,172.0,1.0
543,205.0,67.0,1.0
544,223.0,166.0,1.0
545,44.0,454.0,1.0
546,52.0,225.0,1.0
547,119.0,394.0,1.0
548,175.0,538.0,1.0
549,82.0,407.0,1.0
550,51.0,39.0,1.0
551,105.0,227.0,1.0
552,52.0,229.0,1.0
553,43.0,91.0,1.0
554,105.0,317.0,1.0
555,191.0,281.0,1.0
556,99.0,555.0,1.0
557,104.0,160.0,1.0
558,138.0,147.0,1.0
559,77.0,483.0,1.0
560,122.0,327.0,1.0
561,218.0,87.0,1.0
562,262.0,281.0,1.0
563,64.0,320.0,1.0
564,119.0,230.0,1.0
565,156.0,185.0,1.0
566,164.0,180.0,1.0
567,94.0,267.0,1.0
568,156.0,22.0,1.0
569,28.0,303.0,1.0
570,82.0,465.0,1.0
571,224.0,384.0,1.0
572,203.0,96.0,1.0
573,22.0,50.0,1.0
574,47.0,266.0,1.0
575,214.0,35.0,1.0
576,129.0,398.0,1.0
577,152.0,150.0,1.0
578,109.0,150.0,1.0
579,203.0,67.0,1.0
580,266.0,130.0,1.0
581,29.0,130.0,1.0
582,234.0,49.0,1.0
583,259.0,583.0,1.0
584,232.0,177.0,1.0
585,32.0,45.0,1.0
586,130.0,219.0,1.0
587,58.0,179.0,1.0
588,50.0,288.0,1.0
589,49.0,20.0,1.0
590,67.0,81.0,1.0
591,178.0,9.0,1.0
592,250.0,220.0,1.0
593,162.0,243.0,1.0
594,119.0,48.0,1.0
595,234.0,372.0,1.0
596,207.0,441.0,1.0
597,52.0,232.0,1.0
598,229.0,311.0,1.0
599,103.0,48.0,1.0
600,248.0,259.0,1.0
601,180.0,78.0,1.0
602,148.0,352.0,1.0
603,203.0,448.0,1.0
604,97.0,92.0,1.0
605,189.0,159.0,1.0
606,156.0,190.0,1.0
607,264.0,97.0,1.0
608,235.0,10.0,1.0
609,218.0,66.0,1.0
610,52.0,531.0,1.0
611,51.0,146.0,1.0
612,129.0,320.0,1.0
613,60.0,190.0,1.0
614,228.0,103.0,1.0
615,100.0,584.0,1.0
616,3.0,134.0,1.0
617,64.0,565.0,1.0
618,208.0,243.0,1.0
619,157.0,126.0,1.0
620,193.0,230.0,1.0
621,226.0,196.0,1.0
622,203.0,113.0,1.0
623,119.0,138.0,1.0
624,136.0,5.0,1.0
625,82.0,132.0,1.0
626,175.0,305.0,1.0
627,155.0,270.0,1.0
628,217.0,557.0,1.0
629,102.0,64.0,1.0
630,74.0,71.0,1.0
631,256.0,150.0,1.0
632,71.0,260.0,1.0
633,110.0,66.0,1.0
634,192.0,204.0,1.0
635,82.0,86.0,1.0
636,91.0,146.0,1.0
637,254.0,388.0,1.0
638,178.0,64.0,1.0
639,220.0,582.0,1.0
640,213.0,147.0,1.0
641,234.0,206.0,1.0
642,159.0,103.0,1.0
643,178.0,274.0,1.0
644,126.0,504.0,1.0
645,160.0,36.0,1.0
646,106.0,240.0,1.0
647,107.0,223.0,1.0
648,218.0,35.0,1.0
649,116.0,73.0,1.0
650,2.0,145.0,1.0
651,252.0,36.0,1.0
652,102.0,333.0,1.0
653,103.0,81.0,1.0
654,182.0,12.0,1.0
655,140.0,100.0,1.0
656,88.0,219.0,1.0
657,177.0,71.0,1.0
658,108.0,269.0,1.0
659,122.0,226.0,1.0
660,262.0,478.0,1.0
661,56.0,320.0,1.0
662,218.0,173.0,1.0
663,136.0,205.0,1.0
664,130.0,288.0,1.0
665,262.0,106.0,1.0
666,89.0,75.0,1.0
667,74.0,546.0,1.0
668,144.0,5.0,1.0
669,95.0,358.0,1.0
670,109.0,45.0,1.0
671,141.0,313.0,1.0
672,82.0,212.0,1.0
673,64.0,505.0,1.0
674,226.0,532.0,1.0
675,136.0,218.0,1.0
676,139.0,5.0,1.0
677,203.0,165.0,1.0
678,224.0,479.0,1.0
679,82.0,355.0,1.0
680,87.0,92.0,1.0
681,126.0,133.0,1.0
682,44.0,317.0,1.0
683,116.0,29.0,1.0
684,56.0,499.0,1.0
685,105.0,128.0,1.0
686,235.0,560.0,1.0
687,252.0,66.0,1.0
688,196.0,126.0,1.0
689,61.0,166.0,1.0
690,53.0,179.0,1.0
691,17.0,64.0,1.0
692,83.0,147.0,1.0
693,213.0,143.0,1.0
694,224.0,89.0,1.0
695,260.0,213.0,1.0
696,82.0,358.0,1.0
697,20.0,136.0,1.0
698,189.0,84.0,1.0
699,150.0,103.0,1.0
700,85.0,130.0,1.0
701,109.0,239.0,1.0
702,250.0,43.0,1.0
703,224.0,179.0,1.0
704,49.0,357.0,1.0
705,81.0,100.0,1.0
706,183.0,22.0,1.0
707,214.0,206.0,1.0
708,123.0,395.0,1.0
709,53.0,141.0,1.0
710,187.0,389.0,1.0
711,96.0,262.0,1.0
712,208.0,12.0,1.0
713,169.0,103.0,1.0
714,147.0,348.0,1.0
715,22.0,294.0,1.0
716,67.0,575.0,1.0
717,49.0,39.0,1.0
718,99.0,47.0,1.0
719,117.0,69.0,1.0
720,164.0,92.0,1.0
721,214.0,243.0,1.0
722,156.0,124.0,1.0
723,129.0,40.0,1.0
724,226.0,27.0,1.0
725,186.0,166.0,1.0
726,238.0,60.0,1.0
727,17.0,185.0,1.0
728,173.0,80.0,1.0
729,87.0,447.0,1.0
730,58.0,142.0,1.0
731,225.0,73.0,1.0
732,52.0,145.0,1.0
733,102.0,500.0,1.0
734,178.0,234.0,1.0
735,82.0,497.0,1.0
736,197.0,229.0,1.0
737,82.0,189.0,1.0
738,144.0,131.0,1.0
739,201.0,10.0,1.0
740,224.0,326.0,1.0
741,70.0,515.0,1.0
742,218.0,55.0,1.0
743,148.0,527.0,1.0
744,150.0,231.0,1.0
745,147.0,10.0,1.0
746,222.0,113.0,1.0
747,135.0,573.0,1.0
748,90.0,97.0,1.0
749,228.0,338.0,1.0
750,102.0,214.0,1.0
751,196.0,235.0,1.0
752,130.0,313.0,1.0
753,261.0,160.0,1.0
754,154.0,112.0,1.0
755,259.0,214.0,1.0
756,100.0,136.0,1.0
757,214.0,282.0,1.0
758,147.0,27.0,1.0
759,193.0,96.0,1.0
760,187.0,216.0,1.0
761,101.0,92.0,1.0
762,164.0,492.0,1.0
763,71.0,310.0,1.0
764,126.0,309.0,1.0
765,22.0,14.0,1.0
766,262.0,349.0,1.0
767,158.0,569.0,1.0
768,145.0,31.0,1.0
769,106.0,12.0,1.0
770,102.0,116.0,1.0
771,183.0,342.0,1.0
772,94.0,25.0,1.0
773,207.0,162.0,1.0
774,205.0,538.0,1.0
775,247.0,146.0,1.0
776,262.0,120.0,1.0
777,178.0,397.0,1.0
778,65.0,169.0,1.0
779,81.0,208.0,1.0
780,257.0,225.0,1.0
781,196.0,92.0,1.0
782,159.0,557.0,1.0
783,183.0,310.0,1.0
784,239.0,571.0,1.0
785,230.0,323.0,1.0
786,139.0,378.0,1.0
787,147.0,567.0,1.0
788,82.0,252.0,1.0
789,175.0,311.0,1.0
790,101.0,434.0,1.0
791,30.0,81.0,1.0
792,31.0,265.0,1.0
793,107.0,5.0,1.0
794,138.0,120.0,1.0
795,26.0,36.0,1.0
796,18.0,134.0,1.0
797,105.0,410.0,1.0
798,225.0,70.0,1.0
799,130.0,579.0,1.0
800,147.0,190.0,1.0
801,48.0,450.0,1.0
802,262.0,57.0,1.0
803,19.0,45.0,1.0
804,129.0,408.0,1.0
805,178.0,190.0,1.0
806,98.0,279.0,1.0
807,90.0,45.0,1.0
808,82.0,216.0,1.0
809,9.0,273.0,1.0
810,151.0,209.0,1.0
811,108.0,527.0,1.0
812,71.0,530.0,1.0
813,207.0,495.0,1.0
814,122.0,485.0,1.0
815,17.0,92.0,1.0
816,141.0,213.0,1.0
817,53.0,238.0,1.0
818,189.0,522.0,1.0
819,219.0,231.0,1.0
820,69.0,150.0,1.0
821,117.0,393.0,1.0
822,227.0,20.0,1.0
823,182.0,270.0,1.0
824,118.0,394.0,1.0
825,191.0,67.0,1.0
826,149.0,69.0,1.0
827,51.0,7.0,1.0
828,60.0,66.0,1.0
829,28.0,431.0,1.0
830,82.0,280.0,1.0
831,82.0,566.0,1.0
832,124.0,204.0,1.0
833,264.0,166.0,1.0
834,126.0,195.0,1.0
835,88.0,204.0,1.0
836,226.0,267.0,1.0
837,81.0,131.0,1.0
838,125.0,99.0,1.0
839,12.0,103.0,1.0
840,93.0,352.0,1.0
841,150.0,111.0,1.0
842,266.0,114.0,1.0
843,247.0,241.0,1.0
844,167.0,257.0,1.0
845,187.0,36.0,1.0
846,98.0,582.0,1.0
847,56.0,157.0,1.0
848,164.0,159.0,1.0
849,230.0,50.0,1.0
850,164.0,109.0,1.0
851,261.0,150.0,1.0
852,132.0,121.0,1.0
853,266.0,310.0,1.0
854,5.0,212.0,1.0
855,207.0,432.0,1.0
856,142.0,398.0,1.0
857,83.0,148.0,1.0
858,150.0,192.0,1.0
859,39.0,463.0,1.0
860,209.0,469.0,1.0
861,202.0,58.0,1.0
862,81.0,92.0,1.0
863,203.0,252.0,1.0
864,74.0,117.0,1.0
865,17.0,188.0,1.0
866,265.0,116.0,1.0
867,104.0,37.0,1.0
868,75.0,521.0,1.0
869,263.0,120.0,1.0
870,71.0,237.0,1.0
871,165.0,460.0,1.0
872,143.0,122.0,1.0
873,259.0,241.0,1.0
874,147.0,76.0,1.0
875,210.0,116.0,1.0
876,91.0,86.0,1.0
877,165.0,58.0,1.0
878,138.0,72.0,1.0
879,130.0,421.0,1.0
880,205.0,146.0,1.0
881,67.0,287.0,1.0
882,5.0,216.0,1.0
883,211.0,280.0,1.0
884,82.0,219.0,1.0
885,230.0,118.0,1.0
886,84.0,321.0,1.0
887,82.0,427.0,1.0
888,164.0,146.0,1.0
889,214.0,107.0,1.0
890,228.0,135.0,1.0
891,22.0,425.0,1.0
892,207.0,113.0,1.0
893,189.0,205.0,1.0
894,115.0,378.0,1.0
895,82.0,376.0,1.0
896,243.0,104.0,1.0
897,224.0,59.0,1.0
898,67.0,239.0,1.0
899,97.0,150.0,1.0
900,237.0,147.0,1.0
901,84.0,100.0,1.0
902,249.0,118.0,1.0
903,11.0,50.0,1.0
904,234.0,411.0,1.0
905,248.0,300.0,1.0
906,179.0,296.0,1.0
907,116.0,76.0,1.0
908,94.0,522.0,1.0
909,185.0,20.0,1.0
910,71.0,102.0,1.0
911,139.0,91.0,1.0
912,2.0,99.0,1.0
913,130.0,52.0,1.0
914,150.0,320.0,1.0
915,141.0,451.0,1.0
916,128.0,83.0,1.0
917,200.0,289.0,1.0
918,31.0,91.0,1.0
919,141.0,526.0,1.0
920,264.0,157.0,1.0
921,263.0,146.0,1.0
922,139.0,218.0,1.0
923,203.0,336.0,1.0
924,262.0,300.0,1.0
925,1.0,19.0,1.0
926,38.0,54.0,1.0
927,158.0,584.0,1.0
928,123.0,302.0,1.0
929,79.0,374.0,1.0
930,262.0,124.0,1.0
931,74.0,492.0,1.0
932,147.0,360.0,1.0
933,197.0,143.0,1.0
934,184.0,367.0,1.0
935,82.0,310.0,1.0
936,208.0,73.0,1.0
937,167.0,106.0,1.0
938,74.0,584.0,1.0
939,94.0,242.0,1.0
940,43.0,0.0,1.0
941,36.0,80.0,1.0
942,64.0,426.0,1.0
943,90.0,146.0,1.0
944,115.0,89.0,1.0
945,255.0,551.0,1.0
946,52.0,388.0,1.0
947,89.0,434.0,1.0
948,56.0,194.0,1.0
949,249.0,165.0,1.0
950,13.0,164.0,1.0
951,115.0,597.0,1.0
952,71.0,287.0,1.0
953,117.0,466.0,1.0
954,154.0,47.0,1.0
955,74.0,143.0,1.0
956,181.0,26.0,1.0
957,257.0,429.0,1.0
958,149.0,43.0,1.0
959,159.0,122.0,1.0
960,96.0,104.0,1.0
961,90.0,414.0,1.0
962,224.0,597.0,1.0
963,234.0,415.0,1.0
964,29.0,97.0,1.0
965,175.0,575.0,1.0
966,75.0,10.0,1.0
967,136.0,589.0,1.0
968,126.0,62.0,1.0
969,165.0,120.0,1.0
970,81.0,220.0,1.0
971,242.0,216.0,1.0
972,238.0,62.0,1.0
973,56.0,36.0,1.0
974,145.0,207.0,1.0
975,178.0,512.0,1.0
976,185.0,112.0,1.0
977,51.0,113.0,1.0
978,247.0,191.0,1.0
979,154.0,45.0,1.0
980,65.0,170.0,1.0
981,20.0,47.0,1.0
982,208.0,274.0,1.0
983,44.0,255.0,1.0
984,15.0,89.0,1.0
985,248.0,301.0,1.0
986,57.0,57.0,1.0
987,196.0,515.0,1.0
988,238.0,348.0,1.0
989,79.0,199.0,1.0
990,58.0,124.0,1.0
991,259.0,74.0,1.0
992,103.0,469.0,1.0
993,162.0,328.0,1.0
994,106.0,81.0,1.0
995,189.0,168.0,1.0
996,22.0,31.0,1.0
997,119.0,387.0,1.0
