,drug,disease,label
299,435.0,6.0,0.0
300,51.0,237.0,0.0
301,319.0,129.0,0.0
302,105.0,116.0,0.0
303,533.0,205.0,0.0
304,263.0,24.0,0.0
305,307.0,18.0,0.0
306,81.0,86.0,0.0
307,463.0,190.0,0.0
308,244.0,207.0,0.0
309,71.0,279.0,0.0
310,48.0,55.0,0.0
311,533.0,85.0,0.0
312,399.0,143.0,0.0
313,233.0,164.0,0.0
314,26.0,10.0,0.0
315,245.0,218.0,0.0
316,459.0,65.0,0.0
317,444.0,219.0,0.0
318,128.0,212.0,0.0
319,402.0,52.0,0.0
320,473.0,167.0,0.0
321,279.0,268.0,0.0
322,366.0,76.0,0.0
323,467.0,47.0,0.0
324,512.0,137.0,0.0
325,325.0,130.0,0.0
326,255.0,67.0,0.0
327,178.0,168.0,0.0
328,98.0,246.0,0.0
329,359.0,308.0,0.0
330,336.0,100.0,0.0
331,576.0,40.0,0.0
332,143.0,118.0,0.0
333,38.0,260.0,0.0
334,169.0,194.0,0.0
335,214.0,127.0,0.0
336,104.0,227.0,0.0
337,68.0,219.0,0.0
338,81.0,216.0,0.0
339,486.0,2.0,0.0
340,275.0,64.0,0.0
341,92.0,147.0,0.0
342,31.0,30.0,0.0
343,87.0,86.0,0.0
344,398.0,87.0,0.0
345,580.0,279.0,0.0
346,227.0,155.0,0.0
347,291.0,27.0,0.0
348,271.0,121.0,0.0
349,465.0,181.0,0.0
350,588.0,125.0,0.0
351,478.0,220.0,0.0
352,334.0,14.0,0.0
353,580.0,79.0,0.0
354,231.0,74.0,0.0
355,364.0,188.0,0.0
356,574.0,88.0,0.0
357,332.0,47.0,0.0
358,375.0,148.0,0.0
359,372.0,85.0,0.0
360,538.0,8.0,0.0
361,48.0,223.0,0.0
362,285.0,59.0,0.0
363,94.0,140.0,0.0
364,496.0,182.0,0.0
365,500.0,120.0,0.0
366,221.0,140.0,0.0
367,461.0,232.0,0.0
368,348.0,69.0,0.0
369,552.0,18.0,0.0
370,108.0,10.0,0.0
371,577.0,308.0,0.0
372,159.0,182.0,0.0
373,327.0,295.0,0.0
374,114.0,0.0,0.0
375,545.0,14.0,0.0
376,90.0,89.0,0.0
377,362.0,153.0,0.0
378,589.0,255.0,0.0
379,360.0,228.0,0.0
380,203.0,291.0,0.0
381,336.0,14.0,0.0
382,111.0,276.0,0.0
383,543.0,58.0,0.0
384,65.0,274.0,0.0
385,110.0,63.0,0.0
