,drug,disease,label
177,552.0,304.0,1.0
178,321.0,94.0,1.0
179,87.0,144.0,1.0
180,636.0,128.0,1.0
181,306.0,101.0,1.0
182,72.0,344.0,1.0
183,500.0,128.0,1.0
184,245.0,289.0,1.0
185,179.0,334.0,1.0
186,199.0,99.0,1.0
187,56.0,127.0,1.0
188,401.0,341.0,1.0
189,446.0,358.0,1.0
190,407.0,405.0,1.0
191,531.0,144.0,1.0
192,316.0,49.0,1.0
193,565.0,382.0,1.0
194,92.0,99.0,1.0
195,119.0,382.0,1.0
196,199.0,73.0,1.0
197,468.0,360.0,1.0
198,337.0,87.0,1.0
199,101.0,73.0,1.0
200,434.0,379.0,1.0
201,607.0,88.0,1.0
202,184.0,319.0,1.0
203,546.0,99.0,1.0
204,29.0,325.0,1.0
205,169.0,394.0,1.0
206,106.0,287.0,1.0
207,297.0,369.0,1.0
208,429.0,392.0,1.0
209,263.0,128.0,1.0
210,5.0,392.0,1.0
211,610.0,392.0,1.0
212,493.0,99.0,1.0
213,486.0,342.0,1.0
214,212.0,396.0,1.0
215,634.0,362.0,1.0
216,286.0,99.0,1.0
217,260.0,118.0,1.0
218,634.0,371.0,1.0
219,488.0,235.0,1.0
220,177.0,280.0,1.0
221,170.0,149.0,1.0
222,235.0,280.0,1.0
223,420.0,174.0,1.0
224,111.0,322.0,1.0
225,356.0,55.0,1.0
226,5.0,181.0,1.0
227,120.0,99.0,1.0
228,366.0,99.0,1.0
229,5.0,376.0,1.0
230,87.0,3.0,1.0
231,405.0,164.0,1.0
232,435.0,117.0,1.0
233,462.0,274.0,1.0
234,340.0,362.0,1.0
235,107.0,405.0,1.0
236,307.0,78.0,1.0
237,88.0,334.0,1.0
238,425.0,149.0,1.0
239,200.0,68.0,1.0
240,180.0,279.0,1.0
241,136.0,117.0,1.0
242,576.0,36.0,1.0
243,436.0,99.0,1.0
244,122.0,8.0,1.0
245,383.0,322.0,1.0
246,415.0,44.0,1.0
247,190.0,392.0,1.0
248,522.0,27.0,1.0
249,382.0,113.0,1.0
250,662.0,338.0,1.0
251,318.0,48.0,1.0
252,240.0,269.0,1.0
253,553.0,268.0,0.0
254,412.0,123.0,0.0
255,547.0,267.0,0.0
256,551.0,15.0,0.0
257,620.0,208.0,0.0
258,310.0,382.0,0.0
259,372.0,170.0,0.0
260,634.0,144.0,0.0
261,313.0,378.0,0.0
262,203.0,28.0,0.0
263,661.0,209.0,0.0
264,3.0,145.0,0.0
265,243.0,31.0,0.0
266,115.0,353.0,0.0
267,408.0,262.0,0.0
268,272.0,229.0,0.0
269,270.0,396.0,0.0
270,337.0,19.0,0.0
271,333.0,74.0,0.0
272,367.0,401.0,0.0
273,216.0,349.0,0.0
274,615.0,315.0,0.0
275,98.0,116.0,0.0
276,28.0,161.0,0.0
277,618.0,128.0,0.0
278,121.0,74.0,0.0
279,111.0,88.0,0.0
280,626.0,286.0,0.0
281,509.0,300.0,0.0
282,236.0,192.0,0.0
283,238.0,302.0,0.0
284,636.0,232.0,0.0
285,19.0,202.0,0.0
286,297.0,337.0,0.0
287,613.0,14.0,0.0
288,629.0,250.0,0.0
289,630.0,313.0,0.0
290,258.0,23.0,0.0
291,256.0,281.0,0.0
292,582.0,236.0,0.0
293,329.0,387.0,0.0
294,485.0,46.0,0.0
295,422.0,161.0,0.0
296,484.0,368.0,0.0
297,648.0,66.0,0.0
298,265.0,296.0,0.0
299,47.0,187.0,0.0
300,449.0,234.0,0.0
301,660.0,330.0,0.0
302,449.0,144.0,0.0
303,314.0,170.0,0.0
304,178.0,378.0,0.0
305,252.0,56.0,0.0
306,247.0,19.0,0.0
307,82.0,144.0,0.0
308,447.0,172.0,0.0
309,567.0,102.0,0.0
310,23.0,147.0,0.0
311,541.0,376.0,0.0
312,281.0,165.0,0.0
313,559.0,268.0,0.0
314,321.0,136.0,0.0
315,504.0,381.0,0.0
316,411.0,362.0,0.0
317,137.0,342.0,0.0
318,8.0,355.0,0.0
319,198.0,88.0,0.0
320,200.0,201.0,0.0
321,532.0,133.0,0.0
322,232.0,38.0,0.0
323,150.0,266.0,0.0
324,398.0,42.0,0.0
325,417.0,357.0,0.0
326,491.0,364.0,0.0
327,345.0,197.0,0.0
328,262.0,319.0,0.0
329,203.0,387.0,0.0
330,161.0,106.0,0.0
331,47.0,216.0,0.0
332,106.0,65.0,0.0
333,80.0,34.0,0.0
334,165.0,244.0,0.0
335,461.0,115.0,0.0
336,395.0,106.0,0.0
337,564.0,185.0,0.0
338,500.0,48.0,0.0
339,403.0,385.0,0.0
340,614.0,219.0,0.0
341,80.0,213.0,0.0
342,389.0,311.0,0.0
343,281.0,156.0,0.0
344,411.0,138.0,0.0
345,247.0,117.0,0.0
346,344.0,290.0,0.0
347,37.0,292.0,0.0
348,97.0,7.0,0.0
349,251.0,309.0,0.0
350,381.0,116.0,0.0
351,245.0,277.0,0.0
352,465.0,321.0,0.0
353,142.0,212.0,0.0
354,278.0,194.0,0.0
355,386.0,281.0,0.0
356,97.0,367.0,0.0
357,27.0,337.0,0.0
358,397.0,235.0,0.0
359,529.0,312.0,0.0
360,442.0,193.0,0.0
361,147.0,134.0,0.0
362,203.0,54.0,0.0
363,540.0,69.0,0.0
364,637.0,369.0,0.0
365,163.0,99.0,0.0
366,37.0,169.0,0.0
367,216.0,190.0,0.0
368,581.0,37.0,0.0
369,639.0,163.0,0.0
370,99.0,139.0,0.0
371,396.0,22.0,0.0
372,371.0,120.0,0.0
373,494.0,197.0,0.0
374,342.0,358.0,0.0
375,346.0,106.0,0.0
376,548.0,31.0,0.0
377,162.0,235.0,0.0
378,27.0,288.0,0.0
379,318.0,262.0,0.0
380,585.0,233.0,0.0
381,370.0,372.0,0.0
382,336.0,255.0,0.0
383,433.0,163.0,0.0
384,371.0,387.0,0.0
385,474.0,370.0,0.0
386,479.0,352.0,0.0
387,79.0,85.0,0.0
388,367.0,106.0,0.0
389,495.0,320.0,0.0
390,282.0,328.0,0.0
391,305.0,314.0,0.0
392,323.0,272.0,0.0
393,611.0,76.0,0.0
394,553.0,272.0,0.0
395,64.0,134.0,0.0
396,354.0,362.0,0.0
397,359.0,105.0,0.0
398,342.0,258.0,0.0
399,408.0,56.0,0.0
400,491.0,394.0,0.0
401,178.0,202.0,0.0
402,166.0,358.0,0.0
403,219.0,271.0,0.0
404,410.0,151.0,0.0
405,570.0,42.0,0.0
406,275.0,233.0,0.0
407,97.0,84.0,0.0
408,260.0,197.0,0.0
409,596.0,29.0,0.0
410,463.0,286.0,0.0
411,200.0,287.0,0.0
412,134.0,62.0,0.0
413,48.0,20.0,0.0
414,99.0,350.0,0.0
415,617.0,251.0,0.0
416,248.0,20.0,0.0
417,79.0,186.0,0.0
418,654.0,305.0,0.0
419,455.0,4.0,0.0
420,162.0,227.0,0.0
421,68.0,233.0,0.0
422,401.0,144.0,0.0
423,18.0,273.0,0.0
424,639.0,308.0,0.0
425,343.0,333.0,0.0
426,662.0,401.0,0.0
427,246.0,307.0,0.0
428,533.0,264.0,0.0
429,458.0,0.0,0.0
430,554.0,381.0,0.0
431,423.0,169.0,0.0
432,161.0,388.0,0.0
433,266.0,44.0,0.0
434,191.0,204.0,0.0
435,201.0,281.0,0.0
436,125.0,152.0,0.0
437,342.0,263.0,0.0
438,93.0,150.0,0.0
439,560.0,196.0,0.0
440,651.0,84.0,0.0
441,45.0,42.0,0.0
442,622.0,245.0,0.0
443,42.0,303.0,0.0
444,471.0,86.0,0.0
445,183.0,35.0,0.0
446,224.0,232.0,0.0
447,214.0,250.0,0.0
448,157.0,260.0,0.0
449,103.0,113.0,0.0
450,40.0,398.0,0.0
451,606.0,123.0,0.0
452,577.0,237.0,0.0
453,473.0,19.0,0.0
454,495.0,215.0,0.0
455,185.0,189.0,0.0
456,423.0,50.0,0.0
457,227.0,72.0,0.0
458,249.0,232.0,0.0
459,42.0,81.0,0.0
460,485.0,278.0,0.0
461,451.0,74.0,0.0
462,601.0,183.0,0.0
463,230.0,398.0,0.0
464,406.0,235.0,0.0
465,636.0,177.0,0.0
466,122.0,77.0,0.0
467,71.0,341.0,0.0
468,191.0,321.0,0.0
469,393.0,359.0,0.0
470,442.0,367.0,0.0
471,134.0,146.0,0.0
472,232.0,212.0,0.0
473,321.0,75.0,0.0
474,614.0,48.0,0.0
475,204.0,21.0,0.0
476,255.0,212.0,0.0
477,364.0,215.0,0.0
478,69.0,111.0,0.0
479,218.0,41.0,0.0
480,536.0,153.0,0.0
481,361.0,73.0,0.0
482,557.0,146.0,0.0
483,307.0,271.0,0.0
484,444.0,265.0,0.0
485,615.0,254.0,0.0
486,54.0,123.0,0.0
487,347.0,23.0,0.0
488,536.0,68.0,0.0
489,218.0,23.0,0.0
490,377.0,271.0,0.0
491,65.0,304.0,0.0
492,109.0,38.0,0.0
493,460.0,39.0,0.0
494,128.0,134.0,0.0
495,572.0,125.0,0.0
496,85.0,132.0,0.0
497,516.0,43.0,0.0
498,519.0,130.0,0.0
499,29.0,360.0,0.0
500,365.0,297.0,0.0
501,263.0,220.0,0.0
502,495.0,374.0,0.0
503,122.0,279.0,0.0
504,210.0,166.0,0.0
505,546.0,240.0,0.0
