,drug,disease,label
187,88.0,124.0,1.0
188,148.0,364.0,1.0
189,269.0,405.0,1.0
190,168.0,224.0,1.0
191,154.0,341.0,1.0
192,569.0,199.0,1.0
193,147.0,382.0,1.0
194,42.0,404.0,1.0
195,326.0,67.0,1.0
196,275.0,5.0,1.0
197,203.0,40.0,1.0
198,330.0,64.0,1.0
199,384.0,280.0,1.0
200,23.0,328.0,1.0
201,301.0,308.0,1.0
202,93.0,59.0,1.0
203,452.0,11.0,1.0
204,1.0,39.0,1.0
205,324.0,43.0,1.0
206,189.0,174.0,1.0
207,462.0,257.0,1.0
208,268.0,27.0,1.0
209,83.0,2.0,1.0
210,541.0,112.0,1.0
211,440.0,124.0,1.0
212,335.0,359.0,1.0
213,163.0,215.0,1.0
214,169.0,210.0,1.0
215,215.0,405.0,1.0
216,358.0,51.0,1.0
217,397.0,196.0,1.0
218,268.0,347.0,1.0
219,329.0,322.0,1.0
220,56.0,99.0,1.0
221,413.0,387.0,1.0
222,402.0,124.0,1.0
223,186.0,128.0,1.0
224,24.0,378.0,1.0
225,493.0,128.0,1.0
226,86.0,378.0,1.0
227,12.0,93.0,1.0
228,117.0,347.0,1.0
229,136.0,289.0,1.0
230,157.0,371.0,1.0
231,255.0,146.0,1.0
232,135.0,174.0,1.0
233,275.0,208.0,1.0
234,252.0,302.0,1.0
235,71.0,404.0,1.0
236,304.0,405.0,1.0
237,463.0,117.0,1.0
238,183.0,124.0,1.0
239,227.0,247.0,1.0
240,324.0,41.0,1.0
241,620.0,153.0,1.0
242,502.0,301.0,1.0
243,662.0,327.0,1.0
244,398.0,94.0,1.0
245,662.0,326.0,1.0
246,384.0,114.0,1.0
247,362.0,316.0,1.0
248,49.0,262.0,1.0
249,14.0,282.0,1.0
250,292.0,404.0,1.0
251,624.0,48.0,1.0
252,413.0,199.0,1.0
253,446.0,163.0,0.0
254,637.0,340.0,0.0
255,204.0,93.0,0.0
256,625.0,155.0,0.0
257,576.0,127.0,0.0
258,47.0,222.0,0.0
259,348.0,2.0,0.0
260,437.0,110.0,0.0
261,142.0,82.0,0.0
262,332.0,257.0,0.0
263,547.0,191.0,0.0
264,595.0,23.0,0.0
265,531.0,110.0,0.0
266,553.0,115.0,0.0
267,622.0,26.0,0.0
268,217.0,208.0,0.0
269,472.0,118.0,0.0
270,661.0,70.0,0.0
271,8.0,30.0,0.0
272,527.0,29.0,0.0
273,401.0,149.0,0.0
274,644.0,161.0,0.0
275,383.0,147.0,0.0
276,660.0,325.0,0.0
277,13.0,56.0,0.0
278,157.0,316.0,0.0
279,577.0,242.0,0.0
280,321.0,322.0,0.0
281,661.0,196.0,0.0
282,352.0,326.0,0.0
283,171.0,382.0,0.0
284,215.0,279.0,0.0
285,130.0,58.0,0.0
286,317.0,60.0,0.0
287,324.0,372.0,0.0
288,633.0,273.0,0.0
289,42.0,184.0,0.0
290,334.0,331.0,0.0
291,459.0,56.0,0.0
292,475.0,282.0,0.0
293,329.0,403.0,0.0
294,135.0,69.0,0.0
295,217.0,310.0,0.0
296,342.0,215.0,0.0
297,274.0,81.0,0.0
298,151.0,148.0,0.0
299,275.0,7.0,0.0
300,23.0,229.0,0.0
301,320.0,291.0,0.0
302,67.0,97.0,0.0
303,498.0,405.0,0.0
304,504.0,155.0,0.0
305,610.0,309.0,0.0
306,585.0,199.0,0.0
307,566.0,352.0,0.0
308,619.0,360.0,0.0
309,302.0,140.0,0.0
310,564.0,108.0,0.0
311,283.0,9.0,0.0
312,355.0,269.0,0.0
313,616.0,400.0,0.0
314,407.0,133.0,0.0
315,659.0,224.0,0.0
316,547.0,397.0,0.0
317,312.0,83.0,0.0
318,40.0,121.0,0.0
319,555.0,13.0,0.0
320,475.0,147.0,0.0
321,54.0,176.0,0.0
322,99.0,205.0,0.0
323,62.0,92.0,0.0
324,341.0,354.0,0.0
325,155.0,120.0,0.0
326,615.0,130.0,0.0
327,527.0,195.0,0.0
328,400.0,330.0,0.0
329,306.0,136.0,0.0
330,631.0,278.0,0.0
331,476.0,321.0,0.0
332,134.0,117.0,0.0
333,574.0,342.0,0.0
334,289.0,311.0,0.0
335,653.0,131.0,0.0
336,661.0,103.0,0.0
337,614.0,50.0,0.0
338,67.0,258.0,0.0
339,440.0,186.0,0.0
340,359.0,281.0,0.0
341,604.0,158.0,0.0
342,404.0,335.0,0.0
343,207.0,220.0,0.0
344,217.0,247.0,0.0
345,114.0,243.0,0.0
346,103.0,209.0,0.0
347,166.0,169.0,0.0
348,153.0,268.0,0.0
349,469.0,218.0,0.0
350,184.0,276.0,0.0
351,148.0,264.0,0.0
352,74.0,117.0,0.0
353,557.0,142.0,0.0
354,204.0,64.0,0.0
355,578.0,106.0,0.0
356,262.0,327.0,0.0
357,160.0,65.0,0.0
358,387.0,357.0,0.0
359,591.0,54.0,0.0
360,548.0,1.0,0.0
361,517.0,245.0,0.0
362,454.0,314.0,0.0
363,246.0,107.0,0.0
364,575.0,129.0,0.0
365,82.0,119.0,0.0
366,530.0,296.0,0.0
367,260.0,188.0,0.0
368,126.0,227.0,0.0
369,72.0,332.0,0.0
370,198.0,173.0,0.0
371,481.0,47.0,0.0
372,327.0,400.0,0.0
373,649.0,241.0,0.0
374,51.0,75.0,0.0
375,134.0,82.0,0.0
376,292.0,339.0,0.0
377,487.0,408.0,0.0
378,417.0,394.0,0.0
379,77.0,45.0,0.0
380,322.0,250.0,0.0
381,131.0,292.0,0.0
382,194.0,216.0,0.0
383,100.0,315.0,0.0
384,142.0,0.0,0.0
385,171.0,41.0,0.0
386,58.0,361.0,0.0
387,126.0,52.0,0.0
388,226.0,407.0,0.0
389,229.0,295.0,0.0
390,539.0,144.0,0.0
391,389.0,31.0,0.0
392,389.0,57.0,0.0
393,161.0,338.0,0.0
394,202.0,12.0,0.0
395,246.0,407.0,0.0
396,395.0,112.0,0.0
397,489.0,75.0,0.0
398,376.0,62.0,0.0
399,419.0,271.0,0.0
400,130.0,186.0,0.0
401,292.0,359.0,0.0
402,596.0,110.0,0.0
403,77.0,352.0,0.0
404,549.0,389.0,0.0
405,271.0,4.0,0.0
406,194.0,69.0,0.0
407,651.0,191.0,0.0
408,8.0,205.0,0.0
409,564.0,299.0,0.0
410,574.0,55.0,0.0
411,583.0,333.0,0.0
412,403.0,72.0,0.0
413,471.0,307.0,0.0
414,230.0,205.0,0.0
415,76.0,110.0,0.0
416,245.0,14.0,0.0
417,13.0,175.0,0.0
418,200.0,89.0,0.0
419,472.0,368.0,0.0
420,199.0,232.0,0.0
421,595.0,157.0,0.0
422,338.0,194.0,0.0
423,0.0,164.0,0.0
424,290.0,142.0,0.0
425,526.0,333.0,0.0
426,104.0,314.0,0.0
427,310.0,184.0,0.0
428,398.0,319.0,0.0
429,559.0,215.0,0.0
430,329.0,50.0,0.0
431,200.0,92.0,0.0
432,439.0,196.0,0.0
433,231.0,0.0,0.0
434,517.0,335.0,0.0
435,427.0,274.0,0.0
436,616.0,121.0,0.0
437,74.0,320.0,0.0
438,374.0,352.0,0.0
439,254.0,378.0,0.0
440,247.0,303.0,0.0
441,314.0,378.0,0.0
442,144.0,314.0,0.0
443,507.0,15.0,0.0
444,361.0,96.0,0.0
445,104.0,121.0,0.0
446,520.0,196.0,0.0
447,313.0,295.0,0.0
448,31.0,4.0,0.0
449,513.0,345.0,0.0
450,324.0,312.0,0.0
451,469.0,165.0,0.0
452,631.0,25.0,0.0
453,516.0,54.0,0.0
454,243.0,75.0,0.0
455,607.0,77.0,0.0
456,262.0,264.0,0.0
457,351.0,30.0,0.0
458,24.0,164.0,0.0
459,597.0,280.0,0.0
460,48.0,92.0,0.0
461,137.0,195.0,0.0
462,186.0,200.0,0.0
463,476.0,224.0,0.0
464,499.0,397.0,0.0
465,224.0,33.0,0.0
466,53.0,287.0,0.0
467,270.0,333.0,0.0
468,332.0,51.0,0.0
469,10.0,310.0,0.0
470,7.0,341.0,0.0
471,505.0,364.0,0.0
472,278.0,179.0,0.0
473,606.0,395.0,0.0
474,607.0,321.0,0.0
475,622.0,303.0,0.0
476,69.0,306.0,0.0
477,92.0,210.0,0.0
478,648.0,279.0,0.0
479,635.0,251.0,0.0
480,298.0,337.0,0.0
481,599.0,177.0,0.0
482,457.0,1.0,0.0
483,200.0,177.0,0.0
484,418.0,25.0,0.0
485,50.0,130.0,0.0
486,569.0,53.0,0.0
487,620.0,296.0,0.0
488,649.0,112.0,0.0
489,221.0,23.0,0.0
490,235.0,393.0,0.0
491,193.0,120.0,0.0
492,606.0,212.0,0.0
493,323.0,36.0,0.0
494,318.0,127.0,0.0
495,142.0,367.0,0.0
496,308.0,356.0,0.0
497,152.0,194.0,0.0
498,411.0,371.0,0.0
499,586.0,316.0,0.0
500,639.0,2.0,0.0
501,242.0,165.0,0.0
502,196.0,237.0,0.0
503,263.0,405.0,0.0
504,604.0,25.0,0.0
505,478.0,19.0,0.0
506,104.0,133.0,0.0
