,drug,disease,label
80,241.0,277.0,1.0
81,57.0,196.0,1.0
82,658.0,362.0,1.0
83,613.0,228.0,1.0
84,140.0,211.0,1.0
85,554.0,89.0,1.0
86,430.0,392.0,1.0
87,251.0,18.0,1.0
88,396.0,124.0,1.0
89,529.0,43.0,1.0
90,455.0,312.0,1.0
91,385.0,164.0,1.0
92,253.0,183.0,1.0
93,459.0,244.0,1.0
94,9.0,282.0,1.0
95,486.0,136.0,1.0
96,155.0,146.0,1.0
97,564.0,124.0,1.0
98,587.0,330.0,1.0
99,587.0,245.0,1.0
100,300.0,149.0,1.0
101,514.0,405.0,1.0
102,351.0,386.0,1.0
103,514.0,88.0,1.0
104,42.0,28.0,1.0
105,47.0,18.0,1.0
106,497.0,322.0,1.0
107,365.0,134.0,1.0
108,64.0,67.0,1.0
109,391.0,332.0,1.0
110,335.0,362.0,1.0
111,430.0,117.0,1.0
112,273.0,3.0,1.0
113,569.0,228.0,1.0
114,339.0,328.0,1.0
115,186.0,392.0,1.0
116,19.0,354.0,1.0
117,354.0,128.0,1.0
118,49.0,49.0,1.0
119,446.0,362.0,1.0
120,6.0,206.0,1.0
121,119.0,405.0,1.0
122,254.0,135.0,1.0
123,202.0,291.0,1.0
124,315.0,390.0,1.0
125,244.0,224.0,1.0
126,410.0,199.0,1.0
127,461.0,387.0,1.0
128,31.0,133.0,1.0
129,643.0,364.0,1.0
130,462.0,20.0,1.0
131,462.0,24.0,1.0
132,407.0,196.0,1.0
133,163.0,216.0,1.0
134,53.0,43.0,1.0
135,255.0,311.0,1.0
136,587.0,131.0,1.0
137,190.0,73.0,1.0
138,37.0,68.0,1.0
139,250.0,94.0,1.0
140,555.0,239.0,1.0
141,587.0,316.0,1.0
142,519.0,133.0,1.0
143,330.0,361.0,1.0
144,217.0,196.0,1.0
145,163.0,393.0,1.0
146,236.0,170.0,1.0
147,178.0,18.0,1.0
148,291.0,7.0,1.0
149,176.0,19.0,1.0
150,43.0,405.0,1.0
151,409.0,68.0,1.0
152,453.0,224.0,1.0
153,19.0,391.0,1.0
154,618.0,221.0,1.0
155,567.0,196.0,1.0
156,627.0,123.0,1.0
157,578.0,166.0,1.0
158,67.0,347.0,1.0
159,306.0,239.0,1.0
160,192.0,188.0,1.0
161,248.0,325.0,1.0
162,490.0,37.0,1.0
163,295.0,289.0,1.0
164,309.0,164.0,1.0
165,99.0,365.0,1.0
166,22.0,271.0,1.0
167,242.0,164.0,1.0
168,356.0,392.0,1.0
169,29.0,75.0,1.0
170,146.0,95.0,1.0
171,484.0,271.0,1.0
172,255.0,174.0,1.0
173,399.0,153.0,1.0
174,238.0,149.0,1.0
175,389.0,298.0,1.0
176,105.0,309.0,1.0
177,141.0,146.0,1.0
178,239.0,362.0,1.0
179,4.0,137.0,1.0
180,353.0,3.0,1.0
181,500.0,73.0,1.0
182,364.0,196.0,1.0
183,313.0,3.0,1.0
184,213.0,280.0,1.0
185,64.0,149.0,1.0
186,1.0,284.0,1.0
187,19.0,342.0,1.0
188,649.0,148.0,1.0
189,255.0,124.0,1.0
190,131.0,124.0,1.0
191,615.0,405.0,1.0
192,598.0,280.0,1.0
193,123.0,168.0,1.0
194,532.0,163.0,1.0
195,214.0,124.0,1.0
196,480.0,146.0,1.0
197,113.0,294.0,1.0
198,275.0,78.0,1.0
199,358.0,199.0,1.0
200,166.0,135.0,1.0
201,475.0,41.0,1.0
202,540.0,347.0,1.0
203,241.0,65.0,1.0
204,414.0,40.0,1.0
205,199.0,350.0,1.0
206,551.0,364.0,1.0
207,617.0,134.0,1.0
208,161.0,312.0,1.0
209,633.0,107.0,1.0
210,30.0,76.0,1.0
211,261.0,48.0,1.0
212,314.0,376.0,1.0
213,470.0,399.0,1.0
214,15.0,263.0,1.0
215,613.0,199.0,1.0
216,588.0,344.0,1.0
217,12.0,310.0,1.0
218,372.0,199.0,1.0
219,408.0,89.0,1.0
220,166.0,81.0,1.0
221,629.0,76.0,1.0
222,164.0,124.0,1.0
223,26.0,94.0,1.0
224,119.0,404.0,1.0
225,628.0,396.0,1.0
226,87.0,130.0,1.0
227,295.0,379.0,1.0
228,601.0,24.0,1.0
229,263.0,181.0,1.0
230,103.0,117.0,1.0
231,639.0,75.0,1.0
232,393.0,124.0,1.0
233,84.0,347.0,1.0
234,271.0,197.0,1.0
235,208.0,73.0,1.0
236,660.0,399.0,1.0
237,69.0,190.0,1.0
238,248.0,76.0,1.0
239,461.0,99.0,1.0
240,486.0,344.0,1.0
241,22.0,310.0,1.0
242,314.0,128.0,1.0
243,390.0,358.0,1.0
244,651.0,371.0,1.0
245,459.0,121.0,1.0
246,486.0,9.0,1.0
247,587.0,280.0,1.0
248,340.0,359.0,1.0
249,398.0,405.0,1.0
250,325.0,244.0,1.0
251,145.0,390.0,1.0
252,237.0,73.0,1.0
253,508.0,233.0,0.0
254,432.0,282.0,0.0
255,266.0,250.0,0.0
256,601.0,274.0,0.0
257,652.0,353.0,0.0
258,580.0,304.0,0.0
259,56.0,84.0,0.0
260,532.0,92.0,0.0
261,172.0,247.0,0.0
262,497.0,232.0,0.0
263,470.0,147.0,0.0
264,87.0,60.0,0.0
265,390.0,85.0,0.0
266,392.0,224.0,0.0
267,312.0,271.0,0.0
268,573.0,276.0,0.0
269,12.0,113.0,0.0
270,412.0,306.0,0.0
271,279.0,361.0,0.0
272,233.0,32.0,0.0
273,104.0,87.0,0.0
274,4.0,234.0,0.0
275,1.0,266.0,0.0
276,453.0,10.0,0.0
277,86.0,193.0,0.0
278,153.0,289.0,0.0
279,331.0,305.0,0.0
280,490.0,316.0,0.0
281,35.0,209.0,0.0
282,520.0,293.0,0.0
283,191.0,399.0,0.0
284,25.0,319.0,0.0
285,14.0,16.0,0.0
286,280.0,319.0,0.0
287,186.0,289.0,0.0
288,259.0,389.0,0.0
289,370.0,158.0,0.0
290,163.0,397.0,0.0
291,103.0,408.0,0.0
292,161.0,319.0,0.0
293,172.0,216.0,0.0
294,447.0,128.0,0.0
295,441.0,180.0,0.0
296,614.0,343.0,0.0
297,261.0,227.0,0.0
298,17.0,148.0,0.0
299,533.0,198.0,0.0
300,102.0,190.0,0.0
301,195.0,284.0,0.0
302,571.0,269.0,0.0
303,495.0,80.0,0.0
304,645.0,30.0,0.0
305,636.0,265.0,0.0
306,179.0,359.0,0.0
307,375.0,372.0,0.0
308,174.0,390.0,0.0
309,166.0,213.0,0.0
310,391.0,114.0,0.0
311,575.0,84.0,0.0
312,525.0,280.0,0.0
313,295.0,295.0,0.0
314,607.0,283.0,0.0
315,242.0,217.0,0.0
316,429.0,214.0,0.0
317,50.0,187.0,0.0
318,264.0,140.0,0.0
319,624.0,207.0,0.0
320,245.0,348.0,0.0
321,409.0,125.0,0.0
322,421.0,223.0,0.0
323,300.0,139.0,0.0
324,266.0,394.0,0.0
325,223.0,254.0,0.0
326,489.0,209.0,0.0
327,59.0,178.0,0.0
328,411.0,400.0,0.0
329,85.0,70.0,0.0
330,270.0,314.0,0.0
331,584.0,110.0,0.0
332,123.0,193.0,0.0
333,47.0,54.0,0.0
334,526.0,150.0,0.0
335,496.0,192.0,0.0
336,641.0,11.0,0.0
337,262.0,347.0,0.0
338,557.0,283.0,0.0
339,329.0,76.0,0.0
340,160.0,118.0,0.0
341,113.0,265.0,0.0
342,557.0,266.0,0.0
343,251.0,154.0,0.0
344,266.0,321.0,0.0
345,360.0,408.0,0.0
346,503.0,214.0,0.0
347,487.0,247.0,0.0
348,130.0,286.0,0.0
349,468.0,274.0,0.0
350,158.0,319.0,0.0
351,322.0,377.0,0.0
352,578.0,140.0,0.0
353,298.0,128.0,0.0
354,411.0,207.0,0.0
355,60.0,355.0,0.0
356,96.0,160.0,0.0
357,520.0,388.0,0.0
358,640.0,180.0,0.0
359,522.0,234.0,0.0
360,497.0,25.0,0.0
361,503.0,31.0,0.0
362,386.0,76.0,0.0
363,407.0,195.0,0.0
364,197.0,47.0,0.0
365,414.0,71.0,0.0
366,21.0,259.0,0.0
367,382.0,136.0,0.0
368,413.0,78.0,0.0
369,659.0,268.0,0.0
370,474.0,149.0,0.0
371,469.0,367.0,0.0
372,161.0,78.0,0.0
373,130.0,395.0,0.0
374,618.0,117.0,0.0
375,311.0,104.0,0.0
376,642.0,167.0,0.0
377,256.0,162.0,0.0
378,546.0,108.0,0.0
379,9.0,248.0,0.0
380,647.0,231.0,0.0
381,28.0,132.0,0.0
382,638.0,35.0,0.0
383,59.0,90.0,0.0
384,470.0,293.0,0.0
385,175.0,115.0,0.0
386,246.0,321.0,0.0
387,535.0,267.0,0.0
388,200.0,289.0,0.0
389,347.0,128.0,0.0
390,65.0,362.0,0.0
391,451.0,150.0,0.0
392,414.0,103.0,0.0
393,313.0,29.0,0.0
394,348.0,5.0,0.0
395,96.0,105.0,0.0
396,305.0,215.0,0.0
397,222.0,9.0,0.0
398,285.0,254.0,0.0
399,435.0,186.0,0.0
400,651.0,342.0,0.0
401,190.0,105.0,0.0
402,291.0,246.0,0.0
403,475.0,329.0,0.0
404,456.0,290.0,0.0
405,345.0,124.0,0.0
406,100.0,12.0,0.0
407,307.0,145.0,0.0
408,42.0,221.0,0.0
409,566.0,282.0,0.0
410,21.0,281.0,0.0
411,195.0,386.0,0.0
412,325.0,362.0,0.0
413,300.0,221.0,0.0
414,639.0,258.0,0.0
415,185.0,178.0,0.0
416,157.0,67.0,0.0
417,30.0,19.0,0.0
418,198.0,315.0,0.0
419,474.0,25.0,0.0
420,294.0,367.0,0.0
421,66.0,89.0,0.0
422,563.0,80.0,0.0
423,522.0,288.0,0.0
424,321.0,296.0,0.0
425,359.0,361.0,0.0
426,206.0,350.0,0.0
427,378.0,402.0,0.0
428,454.0,289.0,0.0
429,397.0,83.0,0.0
430,529.0,35.0,0.0
431,291.0,115.0,0.0
432,370.0,116.0,0.0
433,96.0,341.0,0.0
434,244.0,59.0,0.0
435,484.0,139.0,0.0
436,40.0,246.0,0.0
437,41.0,47.0,0.0
438,128.0,50.0,0.0
439,289.0,89.0,0.0
440,262.0,80.0,0.0
441,217.0,32.0,0.0
442,8.0,199.0,0.0
443,38.0,313.0,0.0
444,493.0,396.0,0.0
445,557.0,349.0,0.0
446,260.0,158.0,0.0
447,6.0,20.0,0.0
448,194.0,68.0,0.0
449,52.0,227.0,0.0
450,130.0,244.0,0.0
451,80.0,64.0,0.0
452,339.0,176.0,0.0
453,48.0,162.0,0.0
454,640.0,368.0,0.0
455,252.0,391.0,0.0
456,345.0,216.0,0.0
457,219.0,307.0,0.0
458,518.0,30.0,0.0
459,568.0,34.0,0.0
460,546.0,46.0,0.0
461,158.0,269.0,0.0
462,91.0,223.0,0.0
463,631.0,244.0,0.0
464,154.0,378.0,0.0
465,368.0,79.0,0.0
466,65.0,258.0,0.0
467,180.0,91.0,0.0
468,409.0,291.0,0.0
469,231.0,49.0,0.0
470,521.0,251.0,0.0
471,589.0,124.0,0.0
472,511.0,139.0,0.0
473,228.0,269.0,0.0
474,203.0,76.0,0.0
475,562.0,172.0,0.0
476,542.0,214.0,0.0
477,15.0,347.0,0.0
478,283.0,85.0,0.0
479,4.0,232.0,0.0
480,187.0,149.0,0.0
481,585.0,116.0,0.0
482,629.0,55.0,0.0
483,120.0,169.0,0.0
484,584.0,44.0,0.0
485,396.0,34.0,0.0
486,306.0,110.0,0.0
487,106.0,190.0,0.0
488,68.0,270.0,0.0
489,622.0,80.0,0.0
490,239.0,100.0,0.0
491,399.0,323.0,0.0
492,413.0,257.0,0.0
493,609.0,271.0,0.0
494,518.0,78.0,0.0
495,327.0,143.0,0.0
496,179.0,257.0,0.0
497,45.0,354.0,0.0
498,401.0,354.0,0.0
499,469.0,350.0,0.0
500,210.0,276.0,0.0
501,26.0,218.0,0.0
502,149.0,19.0,0.0
503,391.0,342.0,0.0
504,371.0,403.0,0.0
505,16.0,238.0,0.0
