,drug,disease,label
219,248.0,137.0,0.0
220,64.0,286.0,0.0
221,234.0,54.0,0.0
222,307.0,49.0,0.0
223,218.0,138.0,0.0
224,497.0,44.0,0.0
225,174.0,150.0,0.0
226,568.0,43.0,0.0
227,467.0,33.0,0.0
228,397.0,235.0,0.0
229,395.0,150.0,0.0
230,360.0,4.0,0.0
231,487.0,214.0,0.0
232,125.0,4.0,0.0
233,367.0,168.0,0.0
234,16.0,225.0,0.0
235,376.0,41.0,0.0
236,1.0,125.0,0.0
237,144.0,7.0,0.0
238,558.0,266.0,0.0
239,326.0,294.0,0.0
240,15.0,280.0,0.0
241,322.0,158.0,0.0
242,84.0,121.0,0.0
243,512.0,109.0,0.0
244,500.0,149.0,0.0
245,11.0,1.0,0.0
246,291.0,137.0,0.0
247,258.0,8.0,0.0
248,309.0,281.0,0.0
249,591.0,244.0,0.0
250,584.0,267.0,0.0
251,50.0,227.0,0.0
252,325.0,6.0,0.0
253,285.0,160.0,0.0
254,32.0,57.0,0.0
255,157.0,98.0,0.0
256,583.0,115.0,0.0
257,68.0,214.0,0.0
258,377.0,270.0,0.0
259,395.0,38.0,0.0
260,37.0,38.0,0.0
261,561.0,178.0,0.0
262,326.0,258.0,0.0
263,523.0,44.0,0.0
264,472.0,86.0,0.0
265,109.0,116.0,0.0
266,567.0,305.0,0.0
267,186.0,33.0,0.0
268,308.0,104.0,0.0
269,396.0,82.0,0.0
270,203.0,204.0,0.0
271,458.0,260.0,0.0
272,555.0,307.0,0.0
273,468.0,147.0,0.0
274,379.0,282.0,0.0
275,242.0,269.0,0.0
276,384.0,212.0,0.0
277,409.0,241.0,0.0
278,550.0,224.0,0.0
279,233.0,298.0,0.0
280,352.0,261.0,0.0
281,383.0,253.0,0.0
282,168.0,225.0,0.0
283,483.0,199.0,0.0
284,522.0,287.0,0.0
285,150.0,61.0,0.0
286,552.0,240.0,0.0
287,503.0,178.0,0.0
288,273.0,192.0,0.0
289,158.0,80.0,0.0
290,281.0,188.0,0.0
291,205.0,271.0,0.0
292,485.0,296.0,0.0
293,415.0,309.0,0.0
294,188.0,213.0,0.0
295,518.0,53.0,0.0
296,510.0,110.0,0.0
297,385.0,247.0,0.0
298,461.0,202.0,0.0
299,517.0,3.0,0.0
300,172.0,294.0,0.0
301,55.0,114.0,0.0
302,302.0,60.0,0.0
303,578.0,290.0,0.0
304,422.0,145.0,0.0
305,177.0,140.0,0.0
306,379.0,174.0,0.0
307,424.0,118.0,0.0
308,570.0,303.0,0.0
309,154.0,60.0,0.0
310,229.0,269.0,0.0
311,468.0,174.0,0.0
312,122.0,13.0,0.0
313,339.0,22.0,0.0
314,508.0,98.0,0.0
315,108.0,55.0,0.0
316,458.0,168.0,0.0
317,288.0,97.0,0.0
318,428.0,198.0,0.0
319,508.0,75.0,0.0
320,59.0,91.0,0.0
321,72.0,64.0,0.0
322,232.0,64.0,0.0
323,183.0,172.0,0.0
324,241.0,154.0,0.0
325,256.0,1.0,0.0
326,557.0,281.0,0.0
327,434.0,228.0,0.0
328,13.0,149.0,0.0
329,199.0,132.0,0.0
330,177.0,302.0,0.0
331,292.0,141.0,0.0
332,156.0,112.0,0.0
333,219.0,264.0,0.0
334,238.0,137.0,0.0
335,304.0,49.0,0.0
336,279.0,108.0,0.0
337,21.0,86.0,0.0
338,105.0,114.0,0.0
339,426.0,306.0,0.0
340,334.0,267.0,0.0
341,356.0,25.0,0.0
342,284.0,19.0,0.0
343,416.0,35.0,0.0
344,255.0,46.0,0.0
345,491.0,90.0,0.0
346,54.0,189.0,0.0
347,424.0,128.0,0.0
348,345.0,286.0,0.0
349,235.0,300.0,0.0
350,185.0,44.0,0.0
351,557.0,60.0,0.0
352,354.0,112.0,0.0
353,196.0,198.0,0.0
354,241.0,51.0,0.0
355,588.0,161.0,0.0
356,365.0,138.0,0.0
357,189.0,44.0,0.0
358,32.0,303.0,0.0
359,19.0,194.0,0.0
360,58.0,54.0,0.0
361,393.0,17.0,0.0
362,280.0,60.0,0.0
363,19.0,234.0,0.0
364,496.0,17.0,0.0
365,254.0,139.0,0.0
366,145.0,279.0,0.0
367,292.0,280.0,0.0
368,171.0,166.0,0.0
369,159.0,108.0,0.0
370,551.0,27.0,0.0
371,204.0,73.0,0.0
372,209.0,73.0,0.0
373,538.0,73.0,0.0
374,514.0,172.0,0.0
375,325.0,170.0,0.0
376,498.0,277.0,0.0
377,205.0,93.0,0.0
378,423.0,149.0,0.0
379,218.0,29.0,0.0
380,42.0,71.0,0.0
381,197.0,16.0,0.0
382,323.0,178.0,0.0
383,58.0,226.0,0.0
384,296.0,253.0,0.0
385,280.0,1.0,0.0
386,584.0,268.0,0.0
